LEVEL	NAME	ROLLUP	ASSIGNED	TAXID	READ_COUNT	TOTAL_BP_MAPPED	TOTAL_BP_MISMATCH	LINEAR_LENGTH	LINEAR_DOC	ROLLUP_DOC	REL_ABUNDANCE
superkingdom	Bacteria	660380		2	660380	38095739	246305	9014082	4.2262	264.4288	1.0000
phylum	Firmicutes	394992		1239	394992	22972328	154519	7492328	3.0661	239.4866	0.9057
phylum	Proteobacteria	255471		1224	255471	14572567	88851	1038455	14.0329	24.5935	0.0930
phylum	Deinococcus-Thermus	9724		1297	9724	540018	2900	472816	1.1421	0.3169	0.0012
phylum	Actinobacteria	125		201174	125	6838	26	6586	1.0383	0.0180	0.0001
phylum	Bacteroidetes	68		976	68	3988	9	3897	1.0234	0.0138	0.0001
class	Bacilli	385253		91061	385253	22477859	151718	7109714	3.1616	238.7739	0.9030
class	Alphaproteobacteria	250096		28211	250096	14269469	87657	838000	17.0280	14.1555	0.0535
class	Gammaproteobacteria	4474		1236	4474	248948	951	149816	1.6617	10.2382	0.0387
class	Clostridia	9739		186801	9739	494469	2801	382614	1.2923	0.7127	0.0027
class	Deinococci	9724		188787	9724	540018	2900	472816	1.1421	0.3169	0.0012
class	Betaproteobacteria	96		28216	96	5363	25	5036	1.0649	0.1674	0.0006
class	Epsilonproteobacteria	805		29547	805	48787	218	45603	1.0698	0.0325	0.0001
class	Actinobacteria	125		1760	125	6838	26	6586	1.0383	0.0180	0.0001
class	Bacteroidia	68		200643	68	3988	9	3897	1.0234	0.0138	0.0001
order	Bacillales	28347		1385	28347	1532346	5857	64410	23.7905	217.5351	0.8227
order	Lactobacillales	356906		186826	356906	20945513	145861	7045304	2.9730	21.2388	0.0803
order	Rhodobacterales	249751		204455	249751	14251548	87337	820823	17.3625	14.1455	0.0535
order	Enterobacterales	1858		91347	1858	107253	413	35619	3.0111	6.5235	0.0247
order	Pseudomonadales	1630		72274	1630	93124	339	69738	1.3353	3.6207	0.0137
order	Clostridiales	9739		186802	9739	494469	2801	382614	1.2923	0.7127	0.0027
order	Deinococcales	9724		118964	9724	540018	2900	472816	1.1421	0.3169	0.0012
order	Neisseriales	96		206351	96	5363	25	5036	1.0649	0.1674	0.0006
order	Xanthomonadales	986		135614	986	48571	199	44459	1.0925	0.0939	0.0004
order	Campylobacterales	805		213849	805	48787	218	45603	1.0698	0.0325	0.0001
order	Actinomycetales	125		2037	125	6838	26	6586	1.0383	0.0180	0.0001
order	Bacteroidales	68		171549	68	3988	9	3897	1.0234	0.0138	0.0001
order	Rhizobiales	345		356	345	17921	320	17177	1.0433	0.0100	0.0000
family	Staphylococcaceae	27958		90964	27958	1510999	5794	44036	34.3128	217.4070	0.8222
family	Streptococcaceae	356906		1300	356906	20945513	145861	7045304	2.9730	21.2388	0.0803
family	Rhodobacteraceae	249751		31989	249751	14251548	87337	820823	17.3625	14.1455	0.0535
family	Enterobacteriaceae	1800		543	1800	103847	392	32333	3.2118	6.4924	0.0246
family	Pseudomonadaceae	391		135621	391	21878	70	8615	2.5395	3.0158	0.0114
family	Clostridiaceae	9739		31979	9739	494469	2801	382614	1.2923	0.7127	0.0027
family	Moraxellaceae	1239		468	1239	71246	269	61123	1.1656	0.6049	0.0023
family	Deinococcaceae	9724		183710	9724	540018	2900	472816	1.1421	0.3169	0.0012
family	Neisseriaceae	96		481	96	5363	25	5036	1.0649	0.1674	0.0006
family	Bacillaceae	113		186817	113	6664	21	6083	1.0955	0.1135	0.0004
family	Xanthomonadaceae	986		32033	986	48571	199	44459	1.0925	0.0939	0.0004
family	Helicobacteraceae	805		72293	805	48787	218	45603	1.0698	0.0325	0.0001
family	Yersiniaceae	58		1903411	58	3406	21	3286	1.0365	0.0312	0.0001
family	Actinomycetaceae	125		2049	125	6838	26	6586	1.0383	0.0180	0.0001
family	Listeriaceae	276		186820	276	14683	42	14291	1.0274	0.0146	0.0001
family	Bacteroidaceae	68		815	68	3988	9	3897	1.0234	0.0138	0.0001
family	Hyphomicrobiaceae	345		45401	345	17921	320	17177	1.0433	0.0100	0.0000
genus	Staphylococcus	27958		1279	27958	1510999	5794	44036	34.3128	217.4070	0.8222
genus	Streptococcus	356906		1301	356906	20945513	145861	7045304	2.9730	21.2388	0.0803
genus	Rhodobacter	249751		1060	249751	14251548	87337	820823	17.3625	14.1455	0.0535
genus	Escherichia	1800		561	1800	103847	392	32333	3.2118	6.4924	0.0246
genus	Pseudomonas	391		286	391	21878	70	8615	2.5395	3.0158	0.0114
genus	Clostridium	9739		1485	9739	494469	2801	382614	1.2923	0.7127	0.0027
genus	Acinetobacter	1239		469	1239	71246	269	61123	1.1656	0.6049	0.0023
genus	Deinococcus	9724		1298	9724	540018	2900	472816	1.1421	0.3169	0.0012
genus	Neisseria	96		482	96	5363	25	5036	1.0649	0.1674	0.0006
genus	Bacillus	113		1386	113	6664	21	6083	1.0955	0.1135	0.0004
genus	Stenotrophomonas	986		40323	986	48571	199	44459	1.0925	0.0939	0.0004
genus	Helicobacter	805		209	805	48787	218	45603	1.0698	0.0325	0.0001
genus	Serratia	58		613	58	3406	21	3286	1.0365	0.0312	0.0001
genus	Actinomyces	125		1654	125	6838	26	6586	1.0383	0.0180	0.0001
genus	Listeria	276		1637	276	14683	42	14291	1.0274	0.0146	0.0001
genus	Bacteroides	68		816	68	3988	9	3897	1.0234	0.0138	0.0001
genus	Devosia	345		46913	345	17921	320	17177	1.0433	0.0100	0.0000
species	Staphylococcus epidermidis	22413		1282	22413	1217980	4380	16072	75.7827	183.7122	0.6948
species	Staphylococcus aureus	5545		1280	5545	293019	1414	27964	10.4784	33.6948	0.1274
species	Streptococcus mutans	356906		1309	356906	20945513	145861	7045304	2.9730	21.2388	0.0803
species	Rhodobacter sphaeroides	249751		1063	249751	14251548	87337	820823	17.3625	14.1455	0.0535
species	Escherichia coli	1800		562	1800	103847	392	32333	3.2118	6.4924	0.0246
species	Pseudomonas aeruginosa	391		287	391	21878	70	8615	2.5395	3.0158	0.0114
species	Clostridium beijerinckii	9739		1520	9739	494469	2801	382614	1.2923	0.7127	0.0027
species	Acinetobacter baumannii	1239		470	1239	71246	269	61123	1.1656	0.6049	0.0023
species	Deinococcus radiodurans	9724		1299	9724	540018	2900	472816	1.1421	0.3169	0.0012
species	Neisseria meningitidis	96		487	96	5363	25	5036	1.0649	0.1674	0.0006
species	Bacillus cereus	113		1396	113	6664	21	6083	1.0955	0.1135	0.0004
species	Stenotrophomonas maltophilia	986		40324	986	48571	199	44459	1.0925	0.0939	0.0004
species	Helicobacter pylori	805		210	805	48787	218	45603	1.0698	0.0325	0.0001
species	Serratia marcescens	58		615	58	3406	21	3286	1.0365	0.0312	0.0001
species	Actinomyces odontolyticus	125		1660	125	6838	26	6586	1.0383	0.0180	0.0001
species	Listeria monocytogenes	276		1639	276	14683	42	14291	1.0274	0.0146	0.0001
species	Bacteroides vulgatus	68		821	68	3988	9	3897	1.0234	0.0138	0.0001
species	Devosia sp. S37	345		1770058	345	17921	320	17177	1.0433	0.0100	0.0000
