LEVEL	TAXA	ROLLUP	ASSIGNED
superkingdom	Bacteria	4926717	
superkingdom	Archaea	250285	
superkingdom	Viruses	13029	
phylum	Firmicutes	3166046	
phylum	Proteobacteria	1732584	
phylum	Euryarchaeota	250285	
phylum	Deinococcus-Thermus	13762	
phylum	Actinobacteria	12840	
phylum	Bacteroidetes	1415	
phylum	Spirochaetes	44	
phylum	Tenericutes	11	
phylum	Cyanobacteria	7	
phylum	Candidatus Cloacimonetes	2	
phylum	Chrysiogenetes	1	
phylum	Acidobacteria	1	
phylum	Thermotogae	1	
phylum	Nitrospirae	1	
phylum	Deferribacteres	1	
phylum	Verrucomicrobia	1	
class	Bacilli	3085480	
class	Alphaproteobacteria	1233269	
class	Gammaproteobacteria	487454	
class	Methanobacteria	250260	
class	Clostridia	80546	
class	Deinococci	13762	
class	Actinobacteria	12837	
class	Betaproteobacteria	6024	
class	Epsilonproteobacteria	5820	
class	Bacteroidia	1411	
class	Spirochaetia	44	
class	Deltaproteobacteria	17	
class	Halobacteria	16	
class	Erysipelotrichia	15	
class	Mollicutes	11	
class	Thermococci	9	
class	Tissierellia	4	
class	Sphingobacteriia	2	
class	Coriobacteriia	2	
class	Chrysiogenetes	1	
class	Thermotogae	1	
class	Negativicutes	1	
class	Nitrospira	1	
class	Deferribacteres	1	
class	Acidobacteriia	1	
class	Cytophagia	1	
class	Rubrobacteria	1	
order	Bacillales	2572363	
order	Rhodobacterales	1233086	
order	Lactobacillales	513117	
order	Enterobacterales	360630	
order	Methanobacteriales	250260	
order	Pseudomonadales	125121	
order	Clostridiales	80510	
order	Deinococcales	13762	
order	Propionibacteriales	12397	
order	Caudovirales	11576	
order	Neisseriales	5904	
order	Campylobacterales	5820	
order	Xanthomonadales	1525	
order	Bacteroidales	1411	
order	Picornavirales	1045	
order	Streptomycetales	246	
order	Corynebacteriales	181	
order	Rhizobiales	99	
order	Burkholderiales	95	
order	Nidovirales	67	
order	Aeromonadales	54	
order	Spirochaetales	44	
order	Rhodospirillales	43	
order	Pasteurellales	35	
order	Thermoanaerobacterales	34	
order	Vibrionales	31	
order	Alteromonadales	26	
order	Sphingomonadales	25	
order	Herpesvirales	18	
order	Erysipelotrichales	15	
order	Nitrosomonadales	15	
order	Haloferacales	15	
order	Mycoplasmatales	10	
order	Caulobacterales	10	
order	Rhodocyclales	9	
order	Oceanospirillales	9	
order	Thermococcales	9	
order	Actinomycetales	8	
order	Thiotrichales	8	
order	Myxococcales	5	
order	Legionellales	4	
order	Tissierellales	4	
order	Desulfovibrionales	3	
order	Cellvibrionales	3	
order	Synechococcales	3	
order	Micrococcales	3	
order	Desulfuromonadales	3	
order	Desulfobacterales	3	
order	Pelagibacterales	2	
order	Halanaerobiales	2	
order	Oscillatoriales	2	
order	Sphingobacteriales	2	
order	Chromatiales	2	
order	Coriobacteriales	2	
order	Rubrobacterales	1	
order	Nitrospirales	1	
order	Chrysiogenales	1	
order	Desulfarculales	1	
order	Immundisolibacterales	1	
order	Deferribacterales	1	
order	Halobacteriales	1	
order	Selenomonadales	1	
order	Bifidobacteriales	1	
order	Acidobacteriales	1	
order	Chroococcales	1	
order	Methylococcales	1	
order	Desulfurellales	1	
order	Cytophagales	1	
order	Frankiales	1	
order	Kosmotogales	1	
order	Entomoplasmatales	1	
order	Methylophilales	1	
order	Bacteroidetes Order II. Incertae sedis	1	
order	Rickettsiales	1	
order	Nostocales	1	
order	Syntrophobacterales	1	
family	Staphylococcaceae	2553245	
family	Rhodobacteraceae	1233085	
family	Streptococcaceae	511665	
family	Enterobacteriaceae	359454	
family	Methanobacteriaceae	250260	
family	Pseudomonadaceae	103056	
family	Clostridiaceae	80448	
family	Moraxellaceae	22065	
family	Bacillaceae	16054	
family	Deinococcaceae	13762	
family	Propionibacteriaceae	12397	
family	Siphoviridae	11525	
family	Neisseriaceae	5902	
family	Helicobacteraceae	5816	
family	Listeriaceae	2950	
family	Xanthomonadaceae	1524	
family	Bacteroidaceae	1406	
family	Yersiniaceae	1067	
family	Picornaviridae	1041	
family	Enterococcaceae	877	
family	Lactobacillaceae	434	
family	Streptomycetaceae	246	
family	Nocardiaceae	149	
family	Flaviviridae	140	
family	Carnobacteriaceae	96	
family	Burkholderiaceae	78	
family	Planococcaceae	62	
family	Aeromonadaceae	54	
family	Coronaviridae	45	
family	Pasteurellaceae	35	
family	Podoviridae	34	
family	Rhodospirillaceae	34	
family	Morganellaceae	32	
family	Vibrionaceae	31	
family	Leuconostocaceae	28	
family	Rhizobiaceae	28	
family	Potyviridae	27	
family	Erwiniaceae	27	
family	Spirochaetaceae	27	
family	Paenibacillaceae	26	
family	Hafniaceae	24	
family	Pectobacteriaceae	23	
family	Methylobacteriaceae	23	
family	Arteriviridae	22	
family	Brucellaceae	20	
family	Herpesviridae	18	
family	Sphingomonadaceae	18	
family	Thermoanaerobacteraceae	18	
family	Borreliaceae	17	
family	Mycobacteriaceae	17	
family	Aerococcaceae	17	
family	Myoviridae	17	
family	Haloferacaceae	15	
family	Corynebacteriaceae	15	
family	Nitrosomonadaceae	15	
family	Erysipelotrichaceae	15	
family	Thermoanaerobacterales Family III. Incertae Sedis	14	
family	Lachnospiraceae	14	
family	Alcaligenaceae	13	
family	Ruminococcaceae	13	
family	Pseudoalteromonadaceae	11	
family	Caliciviridae	11	
family	Peptostreptococcaceae	11	
family	Eubacteriaceae	11	
family	Caulobacteraceae	10	
family	Mycoplasmataceae	10	
family	Hyphomicrobiaceae	10	
family	Thermococcaceae	9	
family	Acetobacteraceae	9	
family	Rhodocyclaceae	9	
family	Actinomycetaceae	8	
family	Peptococcaceae	8	
family	Inoviridae	8	
family	Shewanellaceae	7	
family	Erythrobacteraceae	7	
family	Hepeviridae	7	
family	Phyllobacteriaceae	7	
family	Piscirickettsiaceae	6	
family	Bradyrhizobiaceae	6	
family	Poxviridae	5	
family	Virgaviridae	4	
family	Alteromonadaceae	4	
family	Partitiviridae	4	
family	Peptoniphilaceae	4	
family	Campylobacteraceae	4	
family	Legionellaceae	3	
family	Myxococcaceae	3	
family	Desulfovibrionaceae	3	
family	Comamonadaceae	3	
family	Synechococcaceae	3	
family	Budviciaceae	3	
family	Bromoviridae	3	
family	Halomonadaceae	3	
family	Alicyclobacillaceae	3	
family	Porphyromonadaceae	2	
family	Geobacteraceae	2	
family	Hahellaceae	2	
family	Francisellaceae	2	
family	Desulfobulbaceae	2	
family	Coriobacteriaceae	2	
family	Prevotellaceae	2	
family	Microcoleaceae	2	
family	Micrococcaceae	2	
family	Ectothiorhodospiraceae	2	
family	Heliobacteriaceae	2	
family	Chromobacteriaceae	2	
family	Beijerinckiaceae	2	
family	Thermoanaerobacterales Family IV. Incertae Sedis	2	
family	Ferrimonadaceae	2	
family	Pelagibacteraceae	2	
family	Oceanospirillaceae	2	
family	Halobacteroidaceae	2	
family	Sphingobacteriaceae	2	
family	Rhodothermaceae	1	
family	Desulfurellaceae	1	
family	Microviridae	1	
family	Spiroplasmataceae	1	
family	Immundisolibacteraceae	1	
family	Xanthobacteraceae	1	
family	Rhodanobacteraceae	1	
family	Cellvibrionaceae	1	
family	Symbiobacteriaceae	1	
family	Kosmotogaceae	1	
family	Hyphomonadaceae	1	
family	Microbulbiferaceae	1	
family	Cytophagaceae	1	
family	Syntrophomonadaceae	1	
family	Dermacoccaceae	1	
family	Syntrophobacteraceae	1	
family	Halobacteriaceae	1	
family	Coxiellaceae	1	
family	Kofleriaceae	1	
family	Vulgatibacteraceae	1	
family	Desulfobacteraceae	1	
family	Deferribacteraceae	1	
family	Desulfarculaceae	1	
family	Methylophilaceae	1	
family	Bifidobacteriaceae	1	
family	Frankiaceae	1	
family	Spongiibacteraceae	1	
family	Psychromonadaceae	1	
family	Saccharospirillaceae	1	
family	Selenomonadaceae	1	
family	Rubrobacteraceae	1	
family	Acidobacteriaceae	1	
family	Sporolactobacillaceae	1	
family	Nitrospiraceae	1	
family	Idiomarinaceae	1	
family	Rickettsiaceae	1	
family	Odoribacteraceae	1	
family	Nostocaceae	1	
family	Rhodobiaceae	1	
family	Chrysiogenaceae	1	
family	Methylococcaceae	1	
family	Aurantimonadaceae	1	
family	Oxalobacteraceae	1	
family	Chroococcaceae	1	
family	Desulfuromonadaceae	1	
family	Alcanivoracaceae	1	
genus	Staphylococcus	2553157	
genus	Rhodobacter	1232466	
genus	Streptococcus	511624	
genus	Escherichia	342112	
genus	Methanobrevibacter	250227	
genus	Pseudomonas	103048	
genus	Clostridium	80443	
genus	Acinetobacter	22064	
genus	Bacillus	15989	
genus	Shigella	14988	
genus	Deinococcus	13762	
genus	Cutibacterium	12379	
genus	Neisseria	5901	
genus	Helicobacter	5816	
genus	Phietavirus	5422	
genus	Listeria	2950	
genus	Stenotrophomonas	1492	
genus	Bacteroides	1406	
genus	Salmonella	1192	
genus	Cardiovirus	1032	
genus	Serratia	1006	
genus	Enterococcus	854	
genus	Klebsiella	626	
genus	Lactobacillus	406	
genus	Biseptimavirus	295	
genus	Enterobacter	256	
genus	Streptomyces	246	
genus	Rhodococcus	149	
genus	Hepacivirus	140	
genus	Citrobacter	125	
genus	Paracoccus	107	
genus	Triavirus	102	
genus	Ketogulonicigenium	92	
genus	D3112virus	68	
genus	Marinilactibacillus	67	
genus	Rhodovulum	60	
genus	Yersinia	59	
genus	Ralstonia	57	
genus	Aeromonas	54	
genus	Spbetavirus	51	
genus	Cronobacter	50	
genus	Thioclava	48	
genus	Lactococcus	41	
genus	Thiobacimonas	40	
genus	Phaeobacter	36	
genus	Vibrio	30	
genus	Planococcus	30	
genus	Celeribacter	29	
genus	Xanthomonas	29	
genus	Pediococcus	28	
genus	Alphacoronavirus	27	
genus	Potyvirus	27	
genus	Treponema	26	
genus	Defluviimonas	25	
genus	Kosakonia	24	
genus	Azospirillum	24	
genus	Paenibacillus	24	
genus	Macrococcus	24	
genus	Donghicola	24	
genus	Methylobacterium	23	
genus	Arterivirus	22	
genus	Ruegeria	21	
genus	Yangia	20	
genus	Roseibacterium	20	
genus	Salinicoccus	20	
genus	Carnobacterium	20	
genus	Halocynthiibacter	20	
genus	Exiguobacterium	19	
genus	Brucella	19	
genus	Haemophilus	19	
genus	Raoultella	18	
genus	Lysinibacillus	18	
genus	Geobacillus	18	
genus	Vagococcus	17	
genus	Burkholderia	17	
genus	Borrelia	17	
genus	Aerococcus	17	
genus	Mycobacterium	17	
genus	Lambdavirus	17	
genus	Propionibacterium	16	
genus	Thermoanaerobacter	16	
genus	Dinoroseobacter	16	
genus	Halolamina	15	
genus	Nitrosomonas	15	
genus	Weissella	15	
genus	Corynebacterium	15	
genus	Gammacoronavirus	14	
genus	Thermoanaerobacterium	14	
genus	Muromegalovirus	14	
genus	Pantoea	14	
genus	Kluyvera	14	
genus	Methanothermobacter	13	
genus	Leuconostoc	13	
genus	Methanobacterium	13	
genus	Pelagibaca	12	
genus	Turicibacter	12	
genus	Cedecea	12	
genus	Sphingopyxis	12	
genus	Ruminiclostridium	12	
genus	Octadecabacter	11	
genus	Pseudoalteromonas	11	
genus	Solibacillus	11	
genus	Agrobacterium	11	
genus	Edwardsiella	11	
genus	Clostridioides	11	
genus	Leclercia	11	
genus	Rhizobium	11	
genus	Parageobacillus	10	
genus	Anoxybacillus	10	
genus	Pectobacterium	10	
genus	Erwinia	10	
genus	Providencia	10	
genus	Dickeya	10	
genus	Mycoplasma	10	
genus	Eubacterium	10	
genus	Vesivirus	9	
genus	Thermococcus	9	
genus	Dechloromonas	9	
genus	Jeotgalibaca	9	
genus	Pasteurella	8	
genus	Obesumbacterium	8	
genus	Inovirus	8	
genus	Morganella	8	
genus	Actinomyces	8	
genus	Brevundimonas	7	
genus	Shewanella	7	
genus	Orthohepevirus	7	
genus	Sulfitobacter	7	
genus	Proteus	7	
genus	Methanosphaera	7	
genus	Jeotgalibacillus	7	
genus	Acetobacter	6	
genus	Confluentimicrobium	6	
genus	Leisingera	6	
genus	Enterovirus	6	
genus	Achromobacter	6	
genus	Devosia	6	
genus	Rummeliibacillus	5	
genus	Xenorhabdus	5	
genus	Orthopoxvirus	5	
genus	Sporosarcina	5	
genus	Piscirickettsia	5	
genus	P1virus	5	
genus	Desulfotomaculum	5	
genus	Hafnia	5	
genus	Lachnoclostridium	5	
genus	Azotobacter	5	
genus	Marinovum	4	
genus	Betacoronavirus	4	
genus	Tobamovirus	4	
genus	Bordetella	4	
genus	Planktomarina	4	
genus	Cellulosilyticum	4	
genus	Haematospirillum	4	
genus	Altererythrobacter	4	
genus	Mesorhizobium	4	
genus	Kurthia	4	
genus	Virgibacillus	4	
genus	Anaerococcus	4	
genus	Sphingomonas	4	
genus	Betapartitivirus	4	
genus	Mannheimia	4	
genus	Oblitimonas	3	
genus	Jannaschia	3	
genus	Geosporobacter	3	
genus	Shimwellia	3	
genus	Pragia	3	
genus	P22virus	3	
genus	Caulobacter	3	
genus	Pluralibacter	3	
genus	Melissococcus	3	
genus	Sodalis	3	
genus	Myxococcus	3	
genus	Legionella	3	
genus	Tetragenococcus	3	
genus	Pannonibacter	3	
genus	Cytomegalovirus	3	
genus	Alteromonas	3	
genus	Polymorphum	3	
genus	Pseudoxanthomonas	3	
genus	Synechococcus	3	
genus	Bradyrhizobium	3	
genus	Bromovirus	3	
genus	Rhodospirillum	3	
genus	Gemella	3	
genus	Pandoraea	3	
genus	Buchnera	3	
genus	Alicyclobacillus	3	
genus	Desulfovibrio	3	
genus	Francisella	2	
genus	Acidipropionibacterium	2	
genus	Candidatus Pelagibacter	2	
genus	Acidiphilium	2	
genus	Norovirus	2	
genus	Aggregatibacter	2	
genus	Roseobacter	2	
genus	Erysipelothrix	2	
genus	Desulfotalea	2	
genus	Ferrimonas	2	
genus	Limnipivirus	2	
genus	Rothia	2	
genus	Acidovorax	2	
genus	Tistrella	2	
genus	Hahella	2	
genus	Labrenzia	2	
genus	Mahella	2	
genus	Prevotella	2	
genus	Paenalcaligenes	2	
genus	Shinella	2	
genus	Heliobacterium	2	
genus	Candidatus Arthromitus	2	
genus	Lelliottia	2	
genus	Trichodesmium	2	
genus	Candidatus Cloacimonas	2	
genus	Arcobacter	2	
genus	Bosea	2	
genus	Lentibacillus	2	
genus	Aminobacter	2	
genus	Geobacter	2	
genus	Erythrobacter	2	
genus	Campylobacter	2	
genus	Acetohalobium	2	
genus	Parabacteroides	2	
genus	Neorhizobium	2	
genus	Mucilaginibacter	2	
genus	Aureimonas	1	
genus	Ochrobactrum	1	
genus	Rhodothermus	1	
genus	Pelagibacterium	1	
genus	Immundisolibacter	1	
genus	Methylomonas	1	
genus	Gynuella	1	
genus	Caldanaerobacter	1	
genus	Selenomonas	1	
genus	Psychrobacter	1	
genus	Aneurinibacillus	1	
genus	Simiduia	1	
genus	Leptospirillum	1	
genus	Candidatus Doolittlea	1	
genus	Sphingobium	1	
genus	Pusillimonas	1	
genus	Desulfurispirillum	1	
genus	Chromobacterium	1	
genus	Deferribacter	1	
genus	Anaerostipes	1	
genus	Kosmotoga	1	
genus	Flavonifractor	1	
genus	Nostoc	1	
genus	Filomicrobium	1	
genus	Desulfococcus	1	
genus	Halotalea	1	
genus	Symbiobacterium	1	
genus	Pseudogulbenkiania	1	
genus	Parvibaculum	1	
genus	Desulfarculus	1	
genus	Cupriavidus	1	
genus	Massilia	1	
genus	Candidatus Ishikawaella	1	
genus	Photorhabdus	1	
genus	Rahnella	1	
genus	Acetobacterium	1	
genus	Alcanivorax	1	
genus	Thalassospira	1	
genus	Dehalobacter	1	
genus	Aphthovirus	1	
genus	Odoribacter	1	
genus	Haloarcula	1	
genus	Moorella	1	
genus	Thiomicrospira	1	
genus	Chelatococcus	1	
genus	Sinorhizobium	1	
genus	Candidatus Desulforudis	1	
genus	Kytococcus	1	
genus	Actinobacillus	1	
genus	Thermobacillus	1	
genus	Roseolovirus	1	
genus	Spongiibacter	1	
genus	Marinobacter	1	
genus	Starkeya	1	
genus	Candidatus Mikella	1	
genus	Haliangium	1	
genus	Marinomonas	1	
genus	Candidatus Gullanella	1	
genus	Frankia	1	
genus	Nitratireductor	1	
genus	Vulgatibacter	1	
genus	Psychromonas	1	
