LEVEL	TAXA	ROLLUP	ASSIGNED	LINEAR_LENGTH	TOTAL_BP_MAPPED	HIT_COUNT	HIT_COUNT_PLASMID	READ_COUNT	LINEAR_DOC	NORM_COV	ROLLUP_DOC
phylum	dsDNA viruses, no RNA stage	0.9517		13923	139116	3676	0	3048	9.99181210945917	0.574361420389199	32.1849730428609
phylum	ssDNA viruses	0.0262		3192	6587	173	0	163	2.06359649122807	0.118622147697299	0.884538267704298
phylum	Unassigned phylum - Unassigned class - Unassigned order - Unassigned family - Unassigned genus - Enterobacteria phage YYZ-2008	0.0217		1701	5872	155	0	137	3.45208700764256	0.198437037776124	0.733724853180057
phylum	Unassigned phylum - Unassigned class - Unassigned order - Unassigned family - Unassigned genus - Streptococcus phage 20617	0.0005		252	476	15	0	15	1.88888888888889	0.108579394137378	0.0165266300951323
class	Unassigned class - Caudovirales	0.9203		13812	138437	3654	0	3026	10.0229510570518	0.425699896784956	31.1240355428609
class	Unassigned class - Unassigned order - Unassigned family - Unassigned genus - Staphylococcus phage phiPVL-CN125	0.0314		111	679	22	0	22	6.11711711711712	0.259809322679084	1.0609375
class	Unassigned class - Unassigned order - Inoviridae	0.0262		3192	6587	173	0	163	2.06359649122807	0.0876461242124414	0.884538267704298
class	Unassigned class - Unassigned order - Unassigned family - Unassigned genus - Enterobacteria phage YYZ-2008	0.0217		1701	5872	155	0	137	3.45208700764256	0.1466188026342	0.733724853180057
class	Unassigned class - Unassigned order - Unassigned family - Unassigned genus - Streptococcus phage 20617	0.0005		252	476	15	0	15	1.88888888888889	0.0802258536893194	0.0165266300951323
order	Caudovirales	0.9203		13812	138437	3654	0	3026	10.0229510570518	0.425699896784956	31.1240355428609
order	Unassigned order - Unassigned family - Unassigned genus - Staphylococcus phage phiPVL-CN125	0.0314		111	679	22	0	22	6.11711711711712	0.259809322679084	1.0609375
order	Unassigned order - Inoviridae	0.0262		3192	6587	173	0	163	2.06359649122807	0.0876461242124414	0.884538267704298
order	Unassigned order - Unassigned family - Unassigned genus - Enterobacteria phage YYZ-2008	0.0217		1701	5872	155	0	137	3.45208700764256	0.1466188026342	0.733724853180057
order	Unassigned order - Unassigned family - Unassigned genus - Streptococcus phage 20617	0.0005		252	476	15	0	15	1.88888888888889	0.0802258536893194	0.0165266300951323
family	Siphoviridae	0.8853		5900	72922	1967	0	1571	12.3596610169492	0.178306311220778	29.9422953318085
family	Unassigned family - Unassigned genus - Staphylococcus phage phiPVL-CN125	0.0314		111	679	22	0	22	6.11711711711712	0.0882484225872295	1.0609375
family	Inoviridae	0.0262		3192	6587	173	0	163	2.06359649122807	0.0297704182739668	0.884538267704298
family	Unassigned family - Unassigned genus - Enterobacteria phage YYZ-2008	0.0217		1701	5872	155	0	137	3.45208700764256	0.0498014386884744	0.733724853180057
family	Podoviridae	0.0189		6708	16110	426	0	360	2.40161001788909	0.0346467611606368	0.640428265046645
family	Myoviridae	0.0160		1204	49405	1261	0	1095	41.0340531561462	0.591976644236137	0.541311946005763
family	Unassigned family - Unassigned genus - Streptococcus phage 20617	0.0005		252	476	15	0	15	1.88888888888889	0.0272500038327773	0.0165266300951323
genus	Unassigned genus - Staphylococcus phage YMC/09/04/R1988	0.2200		803	16051	437	0	345	19.9887920298879	0.133663106776251	7.44135373203523
genus	Unassigned genus - Staphylococcus phage phi7401PVL	0.2121		1312	25649	684	0	515	19.5495426829268	0.130725889145667	7.17253914988814
genus	Unassigned genus - Staphylococcus phage StauST398-5	0.1948		761	6436	178	0	168	8.45729303547963	0.0565530953721018	6.58751279426817
genus	Phietalikevirus	0.1569		199	4368	115	0	92	21.9497487437186	0.146775833459907	5.30741190765492
genus	3alikevirus	0.0830		825	13802	374	0	291	16.729696969697	0.11186985531949	2.80585484854645
genus	Unassigned genus - Staphylococcus phage phiPVL-CN125	0.0314		111	679	22	0	22	6.11711711711712	0.0409045667774974	1.0609375
genus	Inovirus	0.0262		3192	6587	173	0	163	2.06359649122807	0.0137990688850877	0.884538267704298
genus	Unassigned genus - Enterobacteria phage YYZ-2008	0.0217		1701	5872	155	0	137	3.45208700764256	0.0230837698252857	0.733724853180057
genus	Lambdalikevirus	0.0186		2000	6616	179	0	160	3.308	0.0221202740293015	0.627622899415586
genus	Epsilon15likevirus	0.0162		3099	11917	317	0	269	3.84543401097128	0.0257140429517173	0.546475902233228
