LEVEL	TAXA	ROLLUP	ASSIGNED	LINEAR_LENGTH	TOTAL_BP_MAPPED	HIT_COUNT	HIT_COUNT_PLASMID	READ_COUNT	LINEAR_DOC	NORM_COV
phylum	ssDNA viruses	0.9885		5071	4508452	132538	0	17072	889.065667521199	0.988498453496855
phylum	ssRNA viruses	0.0096		47905	412378	12866	0	2506	8.60824548585743	0.009570988579298
phylum	dsDNA viruses, no RNA stage	0.0019		770	1337	41	0	11	1.73636363636364	0.00193055792384729
class	Unassigned class - Unassigned order - Microviridae	0.9778		5071	4508452	132538	0	17072	889.065667521199	0.977831534144779
class	ssRNA positive-strand viruses, no DNA stage	0.0116		32976	346957	10765	0	1710	10.5215004852014	0.0115719854413388
class	ssRNA negative-strand viruses	0.0048		14929	65421	2101	0	796	4.38214213946011	0.00481966285236922
class	Unassigned class - Unassigned order - Poxviridae	0.0020		165	300	10	0	6	1.81818181818182	0.0019997122615068
class	Unassigned class - Unassigned order - Adenoviridae	0.0019		254	441	14	0	3	1.73622047244094	0.00190956775208061
class	Unassigned class - Caudovirales	0.0019		351	596	17	0	2	1.6980056980057	0.00186753754792572
order	Unassigned order - Microviridae	0.9617		5071	4508452	132538	0	17072	889.065667521199	0.961727402865457
order	Nidovirales	0.0135		25252	314910	9773	0	1438	12.4706953904641	0.0134899028586224
order	Mononegavirales	0.0052		11648	56359	1809	0	700	4.83851304945055	0.00523395600434401
order	Unassigned order - Virgaviridae	0.0050		5177	23806	726	0	104	4.59841607108364	0.0049742363324727
order	Picornavirales	0.0044		1753	7141	230	0	141	4.07358813462635	0.00440651515425246
order	Unassigned order - Orthomyxoviridae	0.0030		3281	9062	292	0	96	2.76196281621457	0.00298769306147531
order	Unassigned order - Poxviridae	0.0020		165	300	10	0	6	1.81818181818182	0.0019667785427059
order	Unassigned order - Adenoviridae	0.0019		254	441	14	0	3	1.73622047244094	0.00187811864383195
order	Caudovirales	0.0018		351	596	17	0	2	1.6980056980057	0.00183678064472648
order	Unassigned order - Potyviridae	0.0015		794	1100	36	0	27	1.38539042821159	0.00149861589211218
family	Microviridae	0.9498		5071	4508452	132538	0	17072	889.065667521199	0.94978521454702
family	Picornaviridae	0.0145		301	4093	133	0	117	13.5980066445183	0.0145266948551555
family	Coronaviridae	0.0133		25252	314910	9773	0	1438	12.4706953904641	0.0133223928554187
family	Paramyxoviridae	0.0052		11648	56359	1809	0	700	4.83851304945055	0.00516896369148274
family	Virgaviridae	0.0049		5177	23806	726	0	104	4.59841607108364	0.00491246907197268
family	Orthomyxoviridae	0.0030		3281	9062	292	0	96	2.76196281621457	0.00295059357458171
family	Secoviridae	0.0022		1452	3048	97	0	24	2.09917355371901	0.00224253851759819
family	Poxviridae	0.0019		165	300	10	0	6	1.81818181818182	0.00194235619634489
