LEVEL	TAXA	ROLLUP	ASSIGNED	LINEAR_LENGTH	TOTAL_BP_MAPPED	HIT_COUNT	HIT_COUNT_PLASMID	READ_COUNT	LINEAR_DOC	NORM_COV
phylum	Proteobacteria	0.5847		3814751	58981159	1756944	93716	684721	15.4613391542462	0.584739625253093
phylum	Tenericutes	0.1464		246	952	28	0	13	3.86991869918699	0.146358267375635
phylum	Actinobacteria	0.0998		1986081	5239854	153724	233	53997	2.63828816649472	0.0997786555482232
phylum	Deinococcus-Thermus	0.0943		10566	26343	763	3	260	2.49318568994889	0.09429095704344
phylum	Firmicutes	0.0748		197060	389918	11303	63	4218	1.97867654521466	0.0748324947796094
class	Betaproteobacteria	0.6308		571783	27670113	816207	90396	276365	48.3926821888723	0.630794257083627
class	Gammaproteobacteria	0.1281		3111316	30571788	917718	2438	393113	9.82599903063527	0.128081013043316
class	Alphaproteobacteria	0.0732		131652	739258	23019	882	15243	5.61524321696594	0.0731941899720612
class	Mollicutes	0.0504		246	952	28	0	13	3.86991869918699	0.0504440419586625
class	Actinobacteria	0.0344		1986081	5239854	153724	233	53997	2.63828816649472	0.0343898488093979
class	Deinococci	0.0325		10566	26343	763	3	260	2.49318568994889	0.0324984510865668
class	Bacilli	0.0259		185934	368798	10687	63	3965	1.98348876483053	0.025854597539392
class	Negativicutes	0.0247		11126	21120	616	0	253	1.89825633650908	0.0247436005069764
order	Burkholderiales	0.4800		519064	27517488	811691	90396	274639	53.0136707612163	0.480023874039537
order	Xanthomonadales	0.0988		2667716	29111091	874350	0	376976	10.9123651093295	0.0988083960137006
order	Rhodobacterales	0.0865		59421	567513	17585	581	11024	9.55071439390115	0.0864790318681265
order	Mycoplasmatales	0.0350		246	952	28	0	13	3.86991869918699	0.0350410250700995
order	Pseudomonadales	0.0332		324976	1191100	35463	1796	13429	3.66519373738368	0.0331872981376624
order	Rhodocyclales	0.0262		52719	152625	4516	0	1726	2.8950662948842	0.0262140108111185
order	Actinomycetales	0.0239		1977158	5224017	153260	233	53817	2.64218489367061	0.023924240868006
order	Sphingomonadales	0.0231		2211	5631	166	1	69	2.54681139755767	0.0230606606927897
order	Thermales	0.0226		10566	26343	763	3	260	2.49318568994889	0.0225750949972841
order	Aeromonadales	0.0219		18949	45814	1366	27	533	2.41775291572115	0.0218920724486768
order	Caulobacterales	0.0215		70020	166114	5268	300	4150	2.37237932019423	0.0214812273064486
order	Vibrionales	0.0214		42697	101022	2961	0	818	2.36602103192262	0.0214236547949704
order	Enterobacteriales	0.0201		46944	103962	3018	615	1086	2.21459611451943	0.0200525447693057
order	Bacillales	0.0184		118589	240491	6967	62	2579	2.02793682382008	0.0183623974061745
order	Lactobacillales	0.0173		67345	128307	3720	1	1386	1.90521939267949	0.0172512255921415
order	Selenomonadales	0.0172		11126	21120	616	0	253	1.89825633650908	0.0171881770774833
order	Pasteurellales	0.0170		10034	18799	560	0	271	1.87352999800678	0.0169642870387771
order	Bifidobacteriales	0.0161		8923	15837	464	0	180	1.77485150734058	0.0160707810676981
family	Comamonadaceae	0.4168		519064	27517488	811691	90396	274639	53.0136707612163	0.416782935818733
family	Xanthomonadaceae	0.0858		2667716	29111091	874350	0	376976	10.9123651093295	0.0857908441669263
family	Rhodobacteraceae	0.0751		59421	567513	17585	581	11024	9.55071439390115	0.0750858170562385
family	Mycobacteriaceae	0.0338		129922	558114	17488	0	13017	4.29576207262819	0.0337724270457152
family	Mycoplasmataceae	0.0304		246	952	28	0	13	3.86991869918699	0.0304245311382388
family	Pseudomonadaceae	0.0297		279732	1056595	31507	0	12049	3.7771688616247	0.029695350362019
family	Moraxellaceae	0.0234		45244	134505	3956	1796	1380	2.9728803819291	0.0233721942968111
family	Rhodocyclaceae	0.0228		52719	152625	4516	0	1726	2.8950662948842	0.0227604354206393
family	Propionibacteriaceae	0.0212		542085	1459826	42726	0	11942	2.69298357268694	0.0211717012502594
family	Sphingomonadaceae	0.0200		2211	5631	166	1	69	2.54681139755767	0.0200225246810723
family	Thermaceae	0.0196		10566	26343	763	3	260	2.49318568994889	0.019600930033284
family	Gordoniaceae	0.0195		834295	2069467	59672	233	15415	2.48049790541715	0.019501181194725
family	Micrococcaceae	0.0193		381478	938484	27471	0	11002	2.46012614095701	0.0193410224342094
family	Aeromonadaceae	0.0190		18949	45814	1366	27	533	2.41775291572115	0.0190078925648694
family	Caulobacteraceae	0.0187		70020	166114	5268	300	4150	2.37237932019423	0.0186511743810346
family	Vibrionaceae	0.0186		42697	101022	2961	0	818	2.36602103192262	0.0186011867832212
family	Leuconostocaceae	0.0175		9391	20847	585	1	155	2.21989138536897	0.0174523445652373
family	Corynebacteriaceae	0.0174		89378	198126	5903	0	2441	2.21671999820985	0.0174274117501385
family	Enterobacteriaceae	0.0174		46944	103962	3018	615	1086	2.21459611451943	0.0174107141989763
family	Staphylococcaceae	0.0159		118589	240491	6967	62	2579	2.02793682382008	0.01594323597952
family	Veillonellaceae	0.0149		11126	21120	616	0	253	1.89825633650908	0.0149237137799853
family	Pasteurellaceae	0.0147		10034	18799	560	0	271	1.87352999800678	0.0147293202244163
family	Streptococcaceae	0.0146		57954	107460	3135	0	1231	1.85422921627498	0.0145775813171067
family	Bifidobacteriaceae	0.0140		8923	15837	464	0	180	1.77485150734058	0.013953529556623
genus	Alicycliphilus	0.4878		28590	4085257	119812	89716	40333	142.891115774746	0.487798212734341
genus	Delftia	0.1806		437644	23148840	683455	0	231094	52.8942245295263	0.180569016132155
genus	Stenotrophomonas	0.0373		2667716	29111091	874350	0	376976	10.9123651093295	0.037252366378234
genus	Paracoccus	0.0337		50559	498514	15463	556	9928	9.86004470025119	0.0336599805816148
genus	Rhodobacter	0.0266		8862	68999	2122	25	1096	7.78593996840442	0.0265794523365026
genus	Acidovorax	0.0183		52830	283391	8424	680	3212	5.36420594359266	0.0183121956731608
genus	Mycobacterium	0.0147		129922	558114	17488	0	13017	4.29576207262819	0.0146647679948367
genus	Mycoplasma	0.0132		246	952	28	0	13	3.86991869918699	0.0132110342525875
genus	Pseudomonas	0.0129		279732	1056595	31507	0	12049	3.7771688616247	0.0128944071148611
genus	Acinetobacter	0.0101		45244	134505	3956	1796	1380	2.9728803819291	0.0101487466811025
genus	Azospira	0.0099		52719	152625	4516	0	1726	2.8950662948842	0.00988310684492203
genus	Propionibacterium	0.0092		542085	1459826	42726	0	11942	2.69298357268694	0.00919324176704198
genus	Zymomonas	0.0087		2211	5631	166	1	69	2.54681139755767	0.00869424275375166
genus	Salmonella	0.0086		309	777	22	22	5	2.51456310679612	0.00858415432374724
genus	Thermus	0.0085		10566	26343	763	3	260	2.49318568994889	0.00851117661848955
genus	Micrococcus	0.0085		345545	859636	25129	0	10077	2.48776859743304	0.00849268387992339
genus	Gordonia	0.0085		834295	2069467	59672	233	15415	2.48049790541715	0.00846786336850485
genus	Phenylobacterium	0.0083		22158	53590	1678	300	1245	2.41853957938442	0.00825635154330209
genus	Aeromonas	0.0083		18949	45814	1366	27	533	2.41775291572115	0.0082536660500376
genus	Escherichia	0.0082		5940	14242	405	122	115	2.3976430976431	0.00818501564260185
genus	Vibrio	0.0081		42697	101022	2961	0	818	2.36602103192262	0.00807706500439889
genus	Brevundimonas	0.0080		47862	112524	3590	0	2905	2.35100915131002	0.00802581781178719
genus	Leuconostoc	0.0076		9391	20847	585	1	155	2.21989138536897	0.0075782111741248
genus	Corynebacterium	0.0076		89378	198126	5903	0	2441	2.21671999820985	0.00756738476983983
genus	Rothia	0.0075		35933	78848	2342	0	925	2.19430606962959	0.00749086864605897
genus	Klebsiella	0.0075		40695	88943	2591	471	966	2.18560019658435	0.00746114874857804
genus	Staphylococcus	0.0069		118589	240491	6967	62	2579	2.02793682382008	0.0069229213645235
genus	Veillonella	0.0065		11126	21120	616	0	253	1.89825633650908	0.00648022127366168
genus	Haemophilus	0.0064		10034	18799	560	0	271	1.87352999800678	0.00639581110117832
genus	Streptococcus	0.0063		57954	107460	3135	0	1231	1.85422921627498	0.00632992256232759
genus	Gardnerella	0.0061		8923	15837	464	0	180	1.77485150734058	0.00605894487180284
species	Alicycliphilus denitrificans	0.3738		28590	4085257	119812	89716	40333	142.891115774746	0.373755208371089
species	Delftia acidovorans	0.1399		252375	13494224	395696	0	119243	53.4689410599307	0.139856807044177
species	Delftia sp. Cs1-4	0.1363		185269	9654616	287759	0	111851	52.1113408071507	0.136305780357799
species	Pseudomonas aeruginosa	0.0451		23885	411708	11955	0	2860	17.237094410718	0.0450864546634651
species	Stenotrophomonas maltophilia	0.0285		2667716	29111091	874350	0	376976	10.9123651093295	0.0285430852236347
species	Paracoccus denitrificans	0.0258		50559	498514	15463	556	9928	9.86004470025119	0.025790568164504
species	Rhodobacter sphaeroides	0.0204		8862	68999	2122	25	1096	7.78593996840442	0.0203654062009227
species	Acidovorax ebreus	0.0165		10585	66901	1963	0	654	6.3203589985829	0.0165319381942494
species	Acidovorax sp. JS42	0.0134		42245	216490	6461	680	2558	5.12463013374364	0.0134043127389493
species	Mycobacterium abscessus	0.0112		129922	558114	17488	0	13017	4.29576207262819	0.0112362720373657
species	Mycoplasma mycoides	0.0101		246	952	28	0	13	3.86991869918699	0.0101224086742658
species	Acinetobacter baumannii	0.0078		45244	134505	3956	1796	1380	2.9728803819291	0.00777605745875633
species	Azospira oryzae	0.0076		52719	152625	4516	0	1726	2.8950662948842	0.00757252191940538
species	Propionibacterium acnes	0.0070		542085	1459826	42726	0	11942	2.69298357268694	0.00704394133177741
species	Pseudomonas stutzeri	0.0067		129165	331088	9794	0	3183	2.5632950102582	0.00670471957253023
species	Zymomonas mobilis	0.0067		2211	5631	166	1	69	2.54681139755767	0.00666160397317199
species	Salmonella enterica	0.0066		309	777	22	22	5	2.51456310679612	0.00657725326621695
species	Thermus scotoductus	0.0065		10566	26343	763	3	260	2.49318568994889	0.00652133711744277
species	Micrococcus luteus	0.0065		345545	859636	25129	0	10077	2.48776859743304	0.0065071678212549
species	Gordonia bronchialis	0.0065		834295	2069467	59672	233	15415	2.48049790541715	0.0064881501307941
species	Pseudomonas mendocina	0.0065		126682	313799	9758	0	6006	2.47706067160291	0.00647915948058121
species	Phenylobacterium zucineum	0.0063		22158	53590	1678	300	1245	2.41853957938442	0.00632608794147513
species	Aeromonas salmonicida	0.0063		18949	45814	1366	27	533	2.41775291572115	0.00632403029331561
species	Escherichia coli	0.0063		5940	14242	405	122	115	2.3976430976431	0.00627142975754883
species	Vibrio cholerae	0.0062		42697	101022	2961	0	818	2.36602103192262	0.00618871704515659
species	Brevundimonas subvibrioides	0.0061		47862	112524	3590	0	2905	2.35100915131002	0.00614945100306584
species	Klebsiella oxytoca	0.0059		24127	54725	1585	0	581	2.26820574460148	0.00593286507775912
species	Rothia mucilaginosa	0.0059		17476	39156	1182	0	499	2.24055848020142	0.00586054911178244
species	Leuconostoc citreum	0.0058		9391	20847	585	1	155	2.21989138536897	0.00580649092703354
species	Corynebacterium kroppenstedtii	0.0058		89378	198126	5903	0	2441	2.21671999820985	0.0057981956424593
species	Rothia dentocariosa	0.0056		18457	39692	1160	0	426	2.15051200086688	0.00562501773907052
species	Streptococcus pneumoniae	0.0056		305	653	19	0	9	2.14098360655738	0.00560009465703508
species	Staphylococcus aureus	0.0056		1503	3212	93	17	25	2.13705921490353	0.0055898297653911
species	Klebsiella pneumoniae	0.0054		16568	34218	1006	471	385	2.06530661516176	0.00540214904274962
species	Staphylococcus epidermidis	0.0053		117086	237279	6874	45	2554	2.02653605042447	0.00530073825577745
species	Veillonella parvula	0.0050		11126	21120	616	0	253	1.89825633650908	0.00496520157146872
species	Streptococcus thermophilus	0.0049		44907	84520	2450	0	874	1.88211192019062	0.00492297319602061
species	Haemophilus parainfluenzae	0.0049		10034	18799	560	0	271	1.87352999800678	0.00490052576745478
species	Streptococcus oralis	0.0048		7551	13760	411	0	215	1.82227519533837	0.00476646040343628
species	Gardnerella vaginalis	0.0046		8923	15837	464	0	180	1.77485150734058	0.00464241594977494
species	Streptococcus mitis	0.0043		5191	8527	255	0	133	1.64265074166827	0.00429662310987184
