LEVEL	TAXA	ROLLUP	ASSIGNED	LINEAR_LENGTH	TOTAL_BP_MAPPED	HIT_COUNT	HIT_COUNT_PLASMID	READ_COUNT	LINEAR_DOC	NORM_COV
phylum	Firmicutes	0.3901		157	465	12	12	5	2.96178343949045	0.390126793310345
phylum	Actinobacteria	0.3138		68962	164300	4732	0	1239	2.38247150604681	0.313819692694081
phylum	Proteobacteria	0.2961		241105	541906	15989	897	6145	2.24759337218224	0.296053513995574
class	Bacilli	0.2997		157	465	12	12	5	2.96178343949045	0.29969003024348
class	Actinobacteria	0.2411		68962	164300	4732	0	1239	2.38247150604681	0.241071966363698
class	Betaproteobacteria	0.2400		94978	225243	6609	507	2381	2.37152814335952	0.239964654920534
class	Gammaproteobacteria	0.2193		146127	316663	9380	390	3764	2.16703962991097	0.219273348472287
order	Bacillales	0.2123		157	465	12	12	5	2.96178343949045	0.212271305225955
order	Actinomycetales	0.1708		68962	164300	4732	0	1239	2.38247150604681	0.170751962992679
order	Burkholderiales	0.1700		94978	225243	6609	507	2381	2.37152814335952	0.169967651131717
order	Pseudomonadales	0.1630		69333	157698	4647	390	1616	2.27450131971788	0.163013729308223
order	Xanthomonadales	0.1485		75873	157224	4681	0	2129	2.07219959669448	0.148514745276147
order	Vibrionales	0.1355		921	1741	52	0	19	1.89033659066232	0.135480606065279
family	Staphylococcaceae	0.1839		157	465	12	12	5	2.96178343949045	0.1838698212154
family	Propionibacteriaceae	0.1479		68962	164300	4732	0	1239	2.38247150604681	0.147905685482183
family	Comamonadaceae	0.1472		94978	225243	6609	507	2381	2.37152814335952	0.147226313008835
family	Pseudomonadaceae	0.1424		60885	139653	4120	0	1405	2.29371766444937	0.14239577791463
family	Moraxellaceae	0.1326		8448	18045	527	390	211	2.13600852272727	0.132605071644267
family	Xanthomonadaceae	0.1286		75873	157224	4681	0	2129	2.07219959669448	0.128643763850739
family	Vibrionaceae	0.1174		921	1741	52	0	19	1.89033659066232	0.117353566883947
genus	Alicycliphilus	0.1447		11329	34406	1007	500	382	3.03698472945538	0.144683001892367
genus	Staphylococcus	0.1411		157	465	12	12	5	2.96178343949045	0.141100386453844
genus	Propionibacterium	0.1135		68962	164300	4732	0	1239	2.38247150604681	0.11350176577269
genus	Delftia	0.1109		74814	174144	5110	0	1841	2.32769267784105	0.110892083469027
genus	Pseudomonas	0.1093		60885	139653	4120	0	1405	2.29371766444937	0.109273502091529
genus	Acinetobacter	0.1018		8448	18045	527	390	211	2.13600852272727	0.101760184086037
genus	Stenotrophomonas	0.0987		75873	157224	4681	0	2129	2.07219959669448	0.0987203048016889
genus	Vibrio	0.0901		921	1741	52	0	19	1.89033659066232	0.0900562883544872
genus	Acidovorax	0.0900		8835	16693	492	7	158	1.88941709111488	0.090012483078329
species	Alicycliphilus denitrificans	0.1303		11329	34406	1007	500	382	3.03698472945538	0.130297126337494
species	Staphylococcus aureus	0.1271		157	465	12	12	5	2.96178343949045	0.127070731458301
species	Propionibacterium acnes	0.1022		68962	164300	4732	0	1239	2.38247150604681	0.102216250153662
species	Delftia acidovorans	0.1008		44662	104902	3077	0	977	2.34879763557387	0.100771524892869
species	Delftia sp. Cs1-4	0.0985		30152	69242	2033	0	864	2.29643141416821	0.0985248332647775
species	Pseudomonas stutzeri	0.0984		60885	139653	4120	0	1405	2.29371766444937	0.0984084040359655
species	Acinetobacter baumannii	0.0916		8448	18045	527	390	211	2.13600852272727	0.0916421375597994
species	Stenotrophomonas maltophilia	0.0889		75873	157224	4681	0	2129	2.07219959669448	0.0889045144113794
species	Vibrio cholerae	0.0811		921	1741	52	0	19	1.89033659066232	0.0811019637948877
species	Acidovorax sp. JS42	0.0811		8835	16693	492	7	158	1.88941709111488	0.0810625140908645
