LEVEL	TAXA	ROLLUP	ASSIGNED	TAXID
	Actinobacteridae	885	0	85003
	Coriobacterineae	25	0	255727
	Methanobacterium sp. AL-21	7	7	868132
	Mobiluncus/Falcivibrio group	3	0	279916
	Actinomycineae	3	0	85005
	Albidiferax	1	0	885497
	Clostridiales genomosp. BVAB3	1	0	699245
root	root	1044132	10038	1
superkingdom	Bacteria	961427	1432	2
superkingdom	Viruses	71052	0	10239
superkingdom	Archaea	1325	0	2157
superphylum	Bacteroidetes/Chlorobi group	704	0	68336
superphylum	Chlamydiae/Verrucomicrobia group	14	0	51290
superphylum	Fibrobacteres/Acidobacteria group	2	0	131550
phylum	Proteobacteria	949330	2127	1224
phylum	Firmicutes	6215	33	1239
phylum	Tenericutes	2298	0	544448
phylum	Euryarchaeota	1176	3	28890
phylum	Actinobacteria	913	0	201174
phylum	Bacteroidetes	702	1	976
phylum	Spirochaetes	271	0	203691
phylum	Crenarchaeota	149	0	28889
phylum	Cyanobacteria	117	2	1117
phylum	Fusobacteria	110	0	32066
phylum	Chlamydiae	14	0	204428
phylum	Thermotogae	8	0	200918
phylum	Thermodesulfobacteria	7	0	200940
phylum	Candidatus Saccharibacteria	2	2	95818
phylum	Acidobacteria	2	0	57723
phylum	Chrysiogenetes	1	0	200938
phylum	Ignavibacteriae	1	0	1134404
phylum	Nitrospirae	1	0	40117
phylum	Planctomycetes	1	0	203682
phylum	Deinococcus-Thermus	1	0	1297
phylum	Chlorobi	1	0	1090
subphylum	delta/epsilon subdivisions	1001	0	68525
class	Betaproteobacteria	935689	56	28216
class	Gammaproteobacteria	10117	180	1236
class	Bacilli	6020	16	91061
class	Mollicutes	2298	0	31969
class	Halobacteria	1117	0	183963
class	Actinobacteria	913	3	1760
class	Epsilonproteobacteria	700	0	29547
class	Bacteroidia	668	0	200643
class	Alphaproteobacteria	396	0	28211
class	Deltaproteobacteria	301	0	28221
class	Spirochaetia	271	0	203692
class	Thermoprotei	149	0	183924
class	Fusobacteriia	110	0	203490
class	Clostridia	91	1	186801
class	Negativicutes	71	0	909932
class	Flavobacteriia	30	0	117743
class	Methanobacteria	29	0	183925
class	Coriobacteridae	25	0	84998
class	Methanomicrobia	20	0	224756
class	Chlamydiia	14	0	204429
class	Thermotogae	8	0	188708
class	Thermodesulfobacteria	7	0	67799
class	Methanococci	7	0	183939
class	Acidobacteriia	2	0	204432
class	Sphingobacteriia	1	0	117747
class	Chrysiogenetes	1	0	118001
class	Nitrospira	1	0	203693
class	Chlorobia	1	0	191410
class	Deinococci	1	0	188787
class	Ignavibacteria	1	0	795747
class	Cytophagia	1	0	768503
class	Phycisphaerae	1	0	666505
