LEVEL	TAXA	ROLLUP	ASSIGNED	LINEAR_LENGTH	TOTAL_BP_MAPPED	HIT_COUNT	HIT_COUNT_PLASMID	READ_COUNT	LINEAR_DOC	NORM_COV
phylum	Proteobacteria	0.9088		722	16976	516	516	114	23.5124653739612	0.908805668019298
phylum	Bacteroidetes	0.0467		47675	57628	1791	0	584	1.2087676979549	0.0467213844974599
phylum	Firmicutes	0.0445		51130	58830	1829	12	609	1.15059651867788	0.0444729474832423
class	Gammaproteobacteria	0.8335		722	16976	516	516	114	23.5124653739612	0.833475962687734
class	Bacteroidia	0.0428		47675	57628	1791	0	584	1.2087676979549	0.0428487104476304
class	Negativicutes	0.0420		10606	12569	396	0	198	1.18508391476523	0.0420091615666371
class	Clostridia	0.0416		10524	12349	371	0	49	1.1734131508932	0.0415954533059834
class	Bacilli	0.0401		30000	33912	1062	12	362	1.1304	0.0400707119920146
order	Enterobacteriales	0.8049		722	16976	516	516	114	23.5124653739612	0.804894468437162
order	Bacteroidales	0.0414		47675	57628	1791	0	584	1.2087676979549	0.0413793457315153
order	Selenomonadales	0.0406		10606	12569	396	0	198	1.18508391476523	0.0405685865968247
order	Clostridiales	0.0402		10524	12349	371	0	49	1.1734131508932	0.0401690651883451
order	Lactobacillales	0.0388		29607	33519	1050	0	360	1.13213091498632	0.0387558640289737
order	Bacillales	0.0342		393	393	12	12	2	1	0.034232670017179
family	Enterobacteriaceae	0.8049		722	16976	516	516	114	23.5124653739612	0.804894468437162
family	Prevotellaceae	0.0414		47675	57628	1791	0	584	1.2087676979549	0.0413793457315153
family	Veillonellaceae	0.0406		10606	12569	396	0	198	1.18508391476523	0.0405685865968247
family	Peptostreptococcaceae	0.0402		10524	12349	371	0	49	1.1734131508932	0.0401690651883451
family	Streptococcaceae	0.0388		29607	33519	1050	0	360	1.13213091498632	0.0387558640289737
family	Staphylococcaceae	0.0342		393	393	12	12	2	1	0.034232670017179
genus	Escherichia	0.8049		722	16976	516	516	114	23.5124653739612	0.804894468437162
genus	Prevotella	0.0414		47675	57628	1791	0	584	1.2087676979549	0.0413793457315153
genus	Veillonella	0.0406		10606	12569	396	0	198	1.18508391476523	0.0405685865968247
genus	Filifactor	0.0402		10524	12349	371	0	49	1.1734131508932	0.0401690651883451
genus	Streptococcus	0.0388		29607	33519	1050	0	360	1.13213091498632	0.0387558640289737
genus	Staphylococcus	0.0342		393	393	12	12	2	1	0.034232670017179
species	Escherichia coli	0.7443		722	16976	516	516	114	23.5124653739612	0.744346233269052
species	Prevotella denticola	0.0387		21928	26817	836	0	270	1.22295695001824	0.0387157784059684
species	Prevotella melaninogenica	0.0379		25747	30811	955	0	314	1.19668310871169	0.0378840138717526
species	Veillonella parvula	0.0375		10606	12569	396	0	198	1.18508391476523	0.0375168122114549
species	Filifactor alocis	0.0371		10524	12349	371	0	49	1.1734131508932	0.0371473448251408
species	Streptococcus salivarius	0.0370		2956	3457	108	0	38	1.16948579161028	0.0370230143883944
species	Streptococcus parasanguinis	0.0357		26651	30062	942	0	322	1.1279876927695	0.0357092876877409
species	Staphylococcus epidermidis	0.0317		393	393	12	12	2	1	0.0316575153404957
strain	Escherichia coli ABU 83972	0.7443		722	16976	516	516	114	23.5124653739612	0.744346233269052
strain	Prevotella denticola F0289	0.0387		21928	26817	836	0	270	1.22295695001824	0.0387157784059684
strain	Prevotella melaninogenica ATCC 25845	0.0379		25747	30811	955	0	314	1.19668310871169	0.0378840138717526
strain	Veillonella parvula DSM 2008	0.0375		10606	12569	396	0	198	1.18508391476523	0.0375168122114549
strain	Filifactor alocis ATCC 35896	0.0371		10524	12349	371	0	49	1.1734131508932	0.0371473448251408
strain	Streptococcus salivarius JIM8777	0.0370		2956	3457	108	0	38	1.16948579161028	0.0370230143883944
strain	Streptococcus parasanguinis ATCC 15912	0.0357		26651	30062	942	0	322	1.1279876927695	0.0357092876877409
strain	Staphylococcus epidermidis ATCC 12228	0.0317		393	393	12	12	2	1	0.0316575153404957
