LEVEL	TAXA	ROLLUP	ASSIGNED
superkingdom	Bacteria	2667	
superkingdom	Viruses	9	
phylum	Firmicutes	1202	
phylum	Bacteroidetes	975	
phylum	Proteobacteria	267	
phylum	Actinobacteria	169	
phylum	Fusobacteria	27	
phylum	Spirochaetes	27	
class	Bacilli	1066	
class	Bacteroidia	975	
class	Gammaproteobacteria	216	
class	Actinobacteria	155	
class	Negativicutes	76	
class	Clostridia	60	
class	Betaproteobacteria	50	
class	Fusobacteriia	27	
class	Spirochaetia	27	
class	Coriobacteriia	14	
class	Alphaproteobacteria	1	
order	Lactobacillales	1061	
order	Bacteroidales	975	
order	Enterobacteriales	186	
order	Propionibacteriales	93	
order	Selenomonadales	76	
order	Clostridiales	60	
order	Burkholderiales	49	
order	Bifidobacteriales	36	
order	Spirochaetales	27	
order	Fusobacteriales	27	
order	Micrococcales	22	
order	Pseudomonadales	20	
order	Coriobacteriales	10	
order	Pasteurellales	10	
order	Caudovirales	8	
order	Bacillales	5	
order	Eggerthellales	4	
order	Corynebacteriales	2	
order	Actinomycetales	2	
order	Neisseriales	1	
order	Rhizobiales	1	
family	Streptococcaceae	1058	
family	Prevotellaceae	849	
family	Enterobacteriaceae	186	
family	Porphyromonadaceae	99	
family	Propionibacteriaceae	93	
family	Veillonellaceae	76	
family	Peptostreptococcaceae	57	
family	Burkholderiaceae	48	
family	Bifidobacteriaceae	36	
family	Spirochaetaceae	27	
family	Fusobacteriaceae	24	
family	Micrococcaceae	22	
family	Pseudomonadaceae	20	
family	Rikenellaceae	18	
family	Atopobiaceae	10	
family	Pasteurellaceae	10	
family	Bacteroidaceae	9	
family	Siphoviridae	8	
family	Staphylococcaceae	5	
family	Eggerthellaceae	4	
family	Leptotrichiaceae	3	
family	Lactobacillaceae	3	
family	Ruminococcaceae	3	
family	Corynebacteriaceae	2	
family	Actinomycetaceae	2	
family	Neisseriaceae	1	
family	Brucellaceae	1	
family	Anelloviridae	1	
family	Comamonadaceae	1	
genus	Streptococcus	1058	
genus	Prevotella	849	
genus	Escherichia	183	
genus	Propionibacterium	93	
genus	Veillonella	75	
genus	Tannerella	74	
genus	Filifactor	57	
genus	Ralstonia	48	
genus	Bifidobacterium	36	
genus	Treponema	27	
genus	Fusobacterium	24	
genus	Rothia	22	
genus	Pseudomonas	20	
genus	Alistipes	18	
genus	Porphyromonas	17	
genus	Atopobium	10	
genus	Haemophilus	10	
genus	Bacteroides	9	
genus	Odoribacter	8	
genus	Staphylococcus	5	
genus	Cryptobacterium	4	
genus	Mageeibacillus	3	
genus	Salmonella	3	
genus	Lactobacillus	3	
genus	Streptobacillus	2	
genus	Corynebacterium	2	
genus	Arcanobacterium	2	
genus	Leptotrichia	1	
genus	Selenomonas	1	
genus	Ochrobactrum	1	
genus	Acidovorax	1	
genus	Neisseria	1	
species	Streptococcus parasanguinis	356	
species	Prevotella intermedia	282	
species	Streptococcus salivarius	214	
species	Prevotella melaninogenica	194	
species	Prevotella denticola	186	
species	Escherichia coli	183	
