LEVEL	TAXA	ROLLUP	ASSIGNED	LINEAR_LENGTH	TOTAL_BP_MAPPED	HIT_COUNT	HIT_COUNT_PLASMID	READ_COUNT	LINEAR_DOC	NORM_COV
phylum	Proteobacteria	0.8895		945	18286	559	559	128	19.3502645502646	0.889545976625696
phylum	Bacteroidetes	0.0574		55747	69666	2171	0	713	1.24968159721599	0.0574487875335773
phylum	Firmicutes	0.0530		83544	96328	3021	0	1087	1.1530211625012	0.0530052358407265
class	Gammaproteobacteria	0.8028		945	18286	559	559	128	19.3502645502646	0.802829677305899
class	Bacteroidia	0.0518		55747	69666	2171	0	713	1.24968159721599	0.0518484628890678
class	Negativicutes	0.0492		10606	12569	396	0	198	1.18508391476523	0.0491683477711611
class	Clostridia	0.0487		10524	12349	371	0	49	1.1734131508932	0.0486841354975275
class	Bacilli	0.0475		62414	71410	2254	0	840	1.14413432883648	0.0474693765363447
order	Enterobacteriales	0.8028		945	18286	559	559	128	19.3502645502646	0.802829677305899
order	Bacteroidales	0.0518		55747	69666	2171	0	713	1.24968159721599	0.0518484628890678
order	Selenomonadales	0.0492		10606	12569	396	0	198	1.18508391476523	0.0491683477711611
order	Clostridiales	0.0487		10524	12349	371	0	49	1.1734131508932	0.0486841354975275
order	Lactobacillales	0.0475		62414	71410	2254	0	840	1.14413432883648	0.0474693765363447
family	Enterobacteriaceae	0.8028		945	18286	559	559	128	19.3502645502646	0.802829677305899
family	Prevotellaceae	0.0518		55747	69666	2171	0	713	1.24968159721599	0.0518484628890678
family	Veillonellaceae	0.0492		10606	12569	396	0	198	1.18508391476523	0.0491683477711611
family	Peptostreptococcaceae	0.0487		10524	12349	371	0	49	1.1734131508932	0.0486841354975275
family	Streptococcaceae	0.0475		62414	71410	2254	0	840	1.14413432883648	0.0474693765363447
genus	Escherichia	0.8028		945	18286	559	559	128	19.3502645502646	0.802829677305899
genus	Prevotella	0.0518		55747	69666	2171	0	713	1.24968159721599	0.0518484628890678
genus	Veillonella	0.0492		10606	12569	396	0	198	1.18508391476523	0.0491683477711611
genus	Filifactor	0.0487		10524	12349	371	0	49	1.1734131508932	0.0486841354975275
genus	Streptococcus	0.0475		62414	71410	2254	0	840	1.14413432883648	0.0474693765363447
