LEVEL	TAXA	ROLLUP	ASSIGNED	LINEAR_LENGTH	TOTAL_BP_MAPPED	HIT_COUNT	HIT_COUNT_PLASMID	READ_COUNT	LINEAR_DOC	NORM_COV
phylum	ssDNA viruses	0.9987		5769	17553763	508670	0	67246	3042.77396429191	0.998663642549189
phylum	ssRNA viruses	0.0005		1887	2956	88	0	14	1.56650768415474	0.000514140809767094
phylum	dsDNA viruses, no RNA stage	0.0005		43544	65541	1979	0	592	1.50516718721293	0.000494008350100166
phylum	Unassigned phylum - Unassigned class - Unassigned order - Unassigned family - Unassigned genus - Streptococcus phage K13	0.0003		537	537	16	0	2	1	0.000328208290944014
class	Unassigned class - Unassigned order - Microviridae	0.9956		5382	17553185	508652	0	67240	3261.461352657	0.995586879322452
class	Unassigned class - Unassigned order - Unassigned family - Unassigned genus - Pseudomonas phage vB_PaeP_Tr60_Ab31	0.0009		527	1581	45	0	10	3	0.000915773733002888
class	ssRNA positive-strand viruses, no DNA stage	0.0005		1661	2612	78	0	11	1.57254665863937	0.000480032307967799
class	Unassigned class - Herpesvirales	0.0005		2242	3415	109	0	96	1.52319357716325	0.000464966889414937
class	ssRNA negative-strand viruses	0.0005		226	344	10	0	3	1.52212389380531	0.00046464036010766
class	Unassigned class - Unassigned order - Poxviridae	0.0005		10759	16132	488	0	157	1.49939585463333	0.000457702446348874
class	Unassigned class - Unassigned order - Inoviridae	0.0005		387	578	18	0	6	1.49354005167959	0.000455914916171981
class	Unassigned class - Caudovirales	0.0005		28384	42194	1269	0	318	1.48654171364149	0.000453778618121992
class	Unassigned class - Unassigned order - Adenoviridae	0.0004		1632	2219	68	0	11	1.35968137254902	0.000415053495411236
class	Unassigned class - Unassigned order - Unassigned family - Unassigned genus - Streptococcus phage K13	0.0003		537	537	16	0	2	1	0.000305257911000963
order	Unassigned order - Microviridae	0.9956		5382	17553185	508652	0	67240	3261.461352657	0.995586879322452
order	Unassigned order - Unassigned family - Unassigned genus - Pseudomonas phage vB_PaeP_Tr60_Ab31	0.0009		527	1581	45	0	10	3	0.000915773733002888
order	Nidovirales	0.0005		1661	2612	78	0	11	1.57254665863937	0.000480032307967799
order	Herpesvirales	0.0005		2242	3415	109	0	96	1.52319357716325	0.000464966889414937
order	Mononegavirales	0.0005		226	344	10	0	3	1.52212389380531	0.00046464036010766
order	Unassigned order - Poxviridae	0.0005		10759	16132	488	0	157	1.49939585463333	0.000457702446348874
order	Unassigned order - Inoviridae	0.0005		387	578	18	0	6	1.49354005167959	0.000455914916171981
order	Caudovirales	0.0005		28384	42194	1269	0	318	1.48654171364149	0.000453778618121992
order	Unassigned order - Adenoviridae	0.0004		1632	2219	68	0	11	1.35968137254902	0.000415053495411236
order	Unassigned order - Unassigned family - Unassigned genus - Streptococcus phage K13	0.0003		537	537	16	0	2	1	0.000305257911000963
family	Microviridae	0.9947		5382	17553185	508652	0	67240	3261.461352657	0.994662384214916
family	Unassigned family - Unassigned genus - Pseudomonas phage vB_PaeP_Tr60_Ab31	0.0009		527	1581	45	0	10	3	0.00091492335183239
family	Podoviridae	0.0005		5633	9065	274	0	56	1.60926682052192	0.000490785264474857
family	Coronaviridae	0.0005		1661	2612	78	0	11	1.57254665863937	0.000479586553278387
family	Herpesviridae	0.0005		2242	3415	109	0	96	1.52319357716325	0.000464535124369255
family	Paramyxoviridae	0.0005		226	344	10	0	3	1.52212389380531	0.000464208898274841
family	Poxviridae	0.0005		10759	16132	488	0	157	1.49939585463333	0.000457277427014906
family	Inoviridae	0.0005		387	578	18	0	6	1.49354005167959	0.000455491556726203
family	Myoviridae	0.0005		7738	11424	341	0	80	1.47635047815973	0.000450249175985751
