LEVEL	TAXA	ROLLUP	ASSIGNED	LINEAR_LENGTH	TOTAL_BP_MAPPED	HIT_COUNT	HIT_COUNT_PLASMID	READ_COUNT	LINEAR_DOC	NORM_COV
phylum	Proteobacteria	1.0000		22170	27300	781	28	304	1.23139377537212	1.000
class	Betaproteobacteria	0.5297		20352	25294	723	0	283	1.24282625786164	0.529710540891986
class	Gammaproteobacteria	0.4703		1818	2006	58	28	21	1.1034103410341	0.470289459108014
order	Burkholderiales	0.5297		20352	25294	723	0	283	1.24282625786164	0.529710540891986
order	Pseudomonadales	0.4703		1818	2006	58	28	21	1.1034103410341	0.470289459108014
family	Comamonadaceae	0.5297		20352	25294	723	0	283	1.24282625786164	0.529710540891986
family	Moraxellaceae	0.4703		1818	2006	58	28	21	1.1034103410341	0.470289459108014
genus	Delftia	0.5297		20352	25294	723	0	283	1.24282625786164	0.529710540891986
genus	Acinetobacter	0.4703		1818	2006	58	28	21	1.1034103410341	0.470289459108014
species	Delftia acidovorans	0.3583		13158	16790	479	0	164	1.27602979176167	0.358280718110099
species	Delftia sp. Cs1-4	0.3319		7194	8504	244	0	119	1.1820961912705	0.331906257219042
species	Acinetobacter baumannii	0.3098		1818	2006	58	28	21	1.1034103410341	0.309813024670859
strain	Delftia acidovorans SPH-1	0.2735		13158	16790	479	0	164	1.27602979176167	0.273471776322468
strain	Delftia sp. Cs1-4	0.2533		7194	8504	244	0	119	1.1820961912705	0.25334043711038
strain	Acinetobacter baumannii AYE	0.2386		856	953	28	28	14	1.11331775700935	0.238600216535977
strain	Acinetobacter baumannii 1656-2	0.2346		962	1053	30	0	7	1.09459459459459	0.234587570031175
