LEVEL	TAXA	ROLLUP	ASSIGNED	LINEAR_LENGTH	TOTAL_BP_MAPPED	HIT_COUNT	HIT_COUNT_PLASMID	READ_COUNT	LINEAR_DOC	NORM_COV
phylum	ssDNA viruses	0.9396		7214	9489262	276596	0	41447	1315.3953423898	0.939582052938407
phylum	ssRNA viruses	0.0604		37582	3178831	99417	0	23935	84.5838699377362	0.0604179470615934
class	Unassigned class - Unassigned order - Microviridae	0.9064		5072	9416959	274369	0	41108	1856.65595425868	0.90644402823769
class	ssRNA positive-strand viruses, no DNA stage	0.0451		26737	2467575	76730	0	13920	92.2906459213823	0.0450575157264601
class	ssRNA negative-strand viruses	0.0320		10845	711256	22687	0	10015	65.5837713231904	0.0320188658156371
class	Unassigned class - Unassigned order - Inoviridae	0.0165		2142	72303	2227	0	339	33.7549019607843	0.0164795902202131
order	Unassigned order - Microviridae	0.8555		5072	9416959	274369	0	41108	1856.65595425868	0.855541940355875
order	Nidovirales	0.0469		23019	2341934	72796	0	12642	101.739171988357	0.0468811297071317
order	Mononegavirales	0.0316		10290	706529	22534	0	9946	68.6617103984451	0.0316391266824088
order	Picornavirales	0.0233		361	18270	598	0	504	50.6094182825485	0.0233206802899689
order	Unassigned order - Virgaviridae	0.0172		2624	97917	3031	0	540	37.3159298780488	0.0171950775160155
order	Unassigned order - Inoviridae	0.0156		2142	72303	2227	0	339	33.7549019607843	0.0155541656782516
order	Unassigned order - Potyviridae	0.0059		733	9454	305	0	234	12.8976807639836	0.00594321570541864
order	Unassigned order - Orthomyxoviridae	0.0039		555	4727	153	0	69	8.51711711711712	0.00392466406492961
family	Microviridae	0.8290		5072	9416959	274369	0	41108	1856.65595425868	0.829012233941152
family	Picornaviridae	0.0465		142	14795	490	0	459	104.19014084507	0.0465217593052143
family	Coronaviridae	0.0454		23019	2341934	72796	0	12642	101.739171988357	0.0454273814466977
family	Paramyxoviridae	0.0307		10290	706529	22534	0	9946	68.6617103984451	0.0306580213706653
family	Virgaviridae	0.0167		2624	97917	3031	0	540	37.3159298780488	0.0166618712092755
family	Inoviridae	0.0151		2142	72303	2227	0	339	33.7549019607843	0.0150718428025334
family	Secoviridae	0.0071		219	3475	108	0	45	15.8675799086758	0.00708500561838521
family	Potyviridae	0.0058		733	9454	305	0	234	12.8976807639836	0.00575892109590068
family	Orthomyxoviridae	0.0038		555	4727	153	0	69	8.51711711711712	0.00380296321017585
genus	Microvirus	0.7980		5072	9416959	274369	0	41108	1856.65595425868	0.798002316761967
genus	Enterovirus	0.0448		142	14795	490	0	459	104.19014084507	0.044781572798887
genus	Alphacoronavirus	0.0437		23019	2341934	72796	0	12642	101.739171988357	0.0437281310874691
genus	Respirovirus	0.0372		5991	518687	16573	0	7509	86.5776998831581	0.0372116357520143
genus	Pneumovirus	0.0199		3972	184273	5846	0	2381	46.3930010070493	0.0199400013773406
genus	Tobamovirus	0.0160		2624	97917	3031	0	540	37.3159298780488	0.0160386195549621
genus	Inovirus	0.0145		2142	72303	2227	0	339	33.7549019607843	0.0145080675313021
genus	Comovirus	0.0068		219	3475	108	0	45	15.8675799086758	0.00681998487629591
genus	Rubulavirus	0.0060		135	1879	59	0	24	13.9185185185185	0.00598226612647087
genus	Potyvirus	0.0055		733	9454	305	0	234	12.8976807639836	0.00554350368839591
genus	Metapneumovirus	0.0038		192	1690	56	0	32	8.80208333333333	0.00378319035156757
genus	Influenzavirus A	0.0037		555	4727	153	0	69	8.51711711711712	0.00366071009332811
species	Enterobacteria phage phiX174 sensu lato	0.7846		5072	9416959	274369	0	41108	1856.65595425868	0.784601138326922
species	Rhinovirus A	0.0440		142	14795	490	0	459	104.19014084507	0.0440295375790959
species	Human coronavirus NL63	0.0430		23019	2341934	72796	0	12642	101.739171988357	0.0429937867440692
species	Human parainfluenza virus 3	0.0366		5991	518687	16573	0	7509	86.5776998831581	0.0365867255730613
species	Respiratory syncytial virus	0.0196		3972	184273	5846	0	2381	46.3930010070493	0.0196051408000718
species	Tomato mosaic virus	0.0175		745	30792	957	0	213	41.3315436241611	0.017466227979364
species	Cucumber green mottle mosaic virus	0.0151		1879	67125	2074	0	327	35.7237892496008	0.0150964564254874
species	Enterobacteria phage M13	0.0143		2142	72303	2227	0	339	33.7549019607843	0.0142644276349625
species	Squash mosaic virus	0.0067		219	3475	108	0	45	15.8675799086758	0.00670545408818692
species	Human parainfluenza virus 2	0.0059		135	1879	59	0	24	13.9185185185185	0.0058818034910589
species	Watermelon mosaic virus	0.0055		733	9454	305	0	234	12.8976807639836	0.00545040936959121
species	Human metapneumovirus	0.0037		192	1690	56	0	32	8.80208333333333	0.00371965769271412
species	Influenza A virus	0.0036		555	4727	153	0	69	8.51711711711712	0.00359923429541474
strain	Enterobacteria phage phiX174 sensu lato	0.7846		5072	9416959	274369	0	41108	1856.65595425868	0.784601138326922
strain	Human rhinovirus 89	0.0440		142	14795	490	0	459	104.19014084507	0.0440295375790959
strain	Human coronavirus NL63	0.0430		23019	2341934	72796	0	12642	101.739171988357	0.0429937867440692
strain	Human parainfluenza virus 3	0.0366		5991	518687	16573	0	7509	86.5776998831581	0.0365867255730613
strain	Respiratory syncytial virus	0.0196		3972	184273	5846	0	2381	46.3930010070493	0.0196051408000718
strain	Tomato mosaic virus	0.0175		745	30792	957	0	213	41.3315436241611	0.017466227979364
strain	Cucumber green mottle mosaic virus	0.0151		1879	67125	2074	0	327	35.7237892496008	0.0150964564254874
strain	Enterobacteria phage M13	0.0143		2142	72303	2227	0	339	33.7549019607843	0.0142644276349624
strain	Squash mosaic virus RNA 2	0.0067		219	3475	108	0	45	15.8675799086758	0.00670545408818692
strain	Human parainfluenza virus 2	0.0059		135	1879	59	0	24	13.9185185185185	0.0058818034910589
strain	Watermelon mosaic virus	0.0055		733	9454	305	0	234	12.8976807639836	0.00545040936959121
strain	Human metapneumovirus	0.0037		192	1690	56	0	32	8.80208333333333	0.00371965769271412
strain	Influenza A virus (A/New York/392/2004(H3N2))	0.0036		555	4727	153	0	69	8.51711711711712	0.00359923429541474
