;EGM-4 Data
;SoftwareVersion=1.05
;Plot	RecNo	Day	Month	Hour	Min	CO2 Ref	mb Ref	mbR Temp	Input A	Input B	Input C	Input D	Input E	Input F	Input G	Input H	ATMP	Probe Type
05	0001	04	08	14	04	00408	00.0	+00.0	0000	000.0	000.0	0000	0000	+00.00	00	00	0983	08
05	0002	04	08	14	04	00416	00.0	+00.0	0000	000.0	000.0	0000	0004	+00.00	00	00	0983	08
05	0003	04	08	14	04	00420	00.0	+00.0	0000	000.0	000.0	0000	0009	+00.00	00	00	0983	08
05	0004	04	08	14	04	00422	00.0	+00.0	0000	000.0	000.0	0013	0014	+01.72	02	00	0983	08
05	0005	04	08	14	05	00425	00.0	+00.0	0000	000.0	000.0	0015	0019	+01.43	02	00	0983	08
05	0006	04	08	14	05	00428	00.0	+00.0	0000	000.0	000.0	0018	0024	+01.20	02	00	0983	08
05	0007	04	08	14	05	00431	00.0	+00.0	0000	000.0	000.0	0020	0028	+01.07	02	00	0983	08
05	0008	04	08	14	05	00434	00.0	+00.0	0000	000.0	000.0	0023	0033	+00.96	02	00	0983	08
05	0009	04	08	14	05	00437	00.0	+00.0	0000	000.0	000.0	0026	0038	+00.87	02	00	0983	08
05	0010	04	08	14	05	00440	00.0	+00.0	0000	000.0	000.0	0028	0043	+00.82	02	00	0983	08
05	0011	04	08	14	05	00443	00.0	+00.0	0000	000.0	000.0	0031	0048	+00.78	02	00	0983	08
05	0012	04	08	14	05	00446	00.0	+00.0	0000	000.0	000.0	0034	0052	+00.75	02	00	0983	08
05	0013	04	08	14	05	00449	00.0	+00.0	0000	000.0	000.0	0037	0057	+00.72	02	00	0983	08
05	0014	04	08	14	05	00452	00.0	+00.0	0000	000.0	000.0	0040	0062	+00.70	02	00	0983	08
;Received 299 record(s)
