DATE                      TIME                      FRAC_DAYS_SINCE_JAN1      FRAC_HRS_SINCE_JAN1       JULIAN_DAYS               EPOCH_TIME                ALARM_STATUS              INST_STATUS               species                   MPVPosition               solenoid_valves           CH4                       CH4_dry                   CO2                       CO2_dry                   H2O                       h2o_reported              
2015-08-31                17:18:40.948              242.38797395              5817.311375               243.38797395              1441041520.949            0                         963                       1.0000000000E+000         1.0000000000E+001         0.0000000000E+000         2.0446092138E+000         2.5547882642E+000         4.8331732673E+002         4.9617478375E+002         1.6443872935E+000         2.0263558717E+000         
2015-08-31                17:18:42.967              242.38799730              5817.311935               243.38799730              1441041522.967            0                         963                       3.0000000000E+000         1.0000000000E+001         0.0000000000E+000         2.0446092138E+000         2.0882422093E+000         4.8331732673E+002         4.9592892213E+002         1.6464689073E+000         2.0288018158E+000         
2015-08-31                17:18:44.515              242.38801522              5817.312365               243.38801522              1441041524.515            0                         963                       2.0000000000E+000         1.0000000000E+001         0.0000000000E+000         1.9166473246E+000         2.0882422093E+000         4.8331732673E+002         4.9592892213E+002         1.6464689073E+000         2.0288018158E+000         
2015-08-31                17:18:45.453              242.38802608              5817.312626               243.38802608              1441041525.453            0                         963                       1.0000000000E+000         1.0000000000E+001         0.0000000000E+000         1.9166473246E+000         2.0882422093E+000         4.8317548664E+002         4.9592892213E+002         1.6464689073E+000         2.0288018158E+000         
2015-08-31                17:18:45.976              242.38803213              5817.312771               243.38803213              1441041525.976            0                         963                       3.0000000000E+000         1.0000000000E+001         0.0000000000E+000         1.9166473246E+000         1.9575338061E+000         4.8317548664E+002         4.9577852371E+002         1.6431453314E+000         2.0248964072E+000         
2015-08-31                17:18:47.450              242.38804920              5817.313181               243.38804920              1441041527.451            0                         963                       2.0000000000E+000         1.0000000000E+001         0.0000000000E+000         1.9136796990E+000         1.9575338061E+000         4.8317548664E+002         4.9577852371E+002         1.6431453314E+000         2.0248964072E+000         
2015-08-31                17:18:48.417              242.38806039              5817.313449               243.38806039              1441041528.418            0                         963                       1.0000000000E+000         1.0000000000E+001         0.0000000000E+000         1.9136796990E+000         1.9575338061E+000         4.8314506680E+002         4.9577852371E+002         1.6431453314E+000         2.0248964072E+000         
2015-08-31                17:18:48.946              242.38806650              5817.313596               243.38806650              1441041528.946            0                         963                       3.0000000000E+000         1.0000000000E+001         0.0000000000E+000         1.9136796990E+000         1.9544858765E+000         4.8314506680E+002         4.9574205815E+002         1.6451256240E+000         2.0272234584E+000         
2015-08-31                17:18:50.436              242.38808375              5817.314010               243.38808375              1441041530.436            0                         963                       2.0000000000E+000         1.0000000000E+001         0.0000000000E+000         1.9146658979E+000         1.9544858765E+000         4.8314506680E+002         4.9574205815E+002         1.6451256240E+000         2.0272234584E+000         
2015-08-31                17:18:51.407              242.38809499              5817.314280               243.38809499              1441041531.407            0                         963                       1.0000000000E+000         1.0000000000E+001         0.0000000000E+000         1.9146658979E+000         1.9544858765E+000         4.8283819047E+002         4.9574205815E+002         1.6451256240E+000         2.0272234584E+000         
2015-08-31                17:18:51.936              242.38810111              5817.314427               243.38810111              1441041531.936            0                         963                       3.0000000000E+000         1.0000000000E+001         0.0000000000E+000         1.9146658979E+000         1.9555652191E+000         4.8283819047E+002         4.9544943830E+002         1.6488409831E+000         2.0315887254E+000         
