LEVEL	TAXA	ROLLUP	ASSIGNED	LINEAR_LENGTH	TOTAL_BP_MAPPED	HIT_COUNT	HIT_COUNT_PLASMID	READ_COUNT	LINEAR_DOC	NORM_COV
phylum	Proteobacteria	0.3535		119476	188405	5901	10	1254	1.57692758378252	0.353485435198867
phylum	Bacteroidetes	0.3243		17293	25018	798	0	209	1.44671254264731	0.324296320265188
phylum	Actinobacteria	0.3222		1079	1551	48	0	11	1.43744207599629	0.322218244535945
class	Gammaproteobacteria	0.3535		119476	188405	5901	10	1254	1.57692758378252	0.353485435198867
class	Bacteroidia	0.3243		17293	25018	798	0	209	1.44671254264731	0.324296320265188
class	Actinobacteria	0.3222		1079	1551	48	0	11	1.43744207599629	0.322218244535945
order	Enterobacteriales	0.2317		181	331	10	10	1	1.82872928176796	0.231691126183067
order	Pasteurellales	0.2033		3326	5336	172	0	41	1.6043295249549	0.203260765883395
order	Pseudomonadales	0.1996		115969	182738	5719	0	1212	1.57574869146065	0.199639712966731
order	Bacteroidales	0.1833		17293	25018	798	0	209	1.44671254264731	0.183291459053509
order	Corynebacteriales	0.1821		1079	1551	48	0	11	1.43744207599629	0.182116935913298
family	Enterobacteriaceae	0.2317		181	331	10	10	1	1.82872928176796	0.231691126183067
family	Pasteurellaceae	0.2033		3326	5336	172	0	41	1.6043295249549	0.203260765883395
family	Moraxellaceae	0.1996		115969	182738	5719	0	1212	1.57574869146065	0.199639712966731
family	Prevotellaceae	0.1833		17293	25018	798	0	209	1.44671254264731	0.183291459053509
family	Corynebacteriaceae	0.1821		1079	1551	48	0	11	1.43744207599629	0.182116935913298
genus	Escherichia	0.2317		181	331	10	10	1	1.82872928176796	0.231691126183067
genus	Haemophilus	0.2033		3326	5336	172	0	41	1.6043295249549	0.203260765883395
genus	Moraxella	0.1996		115969	182738	5719	0	1212	1.57574869146065	0.199639712966731
genus	Prevotella	0.1833		17293	25018	798	0	209	1.44671254264731	0.183291459053509
genus	Corynebacterium	0.1821		1079	1551	48	0	11	1.43744207599629	0.182116935913298
species	Escherichia coli	0.2317		181	331	10	10	1	1.82872928176796	0.231691126183067
species	Haemophilus influenzae	0.2033		3326	5336	172	0	41	1.6043295249549	0.203260765883395
species	Moraxella catarrhalis	0.1996		115969	182738	5719	0	1212	1.57574869146065	0.199639712966731
species	Prevotella melaninogenica	0.1833		17293	25018	798	0	209	1.44671254264731	0.183291459053509
species	Corynebacterium diphtheriae	0.1821		1079	1551	48	0	11	1.43744207599629	0.182116935913298
strain	Escherichia coli ETEC H10407	0.1431		181	331	10	10	1	1.82872928176796	0.143098557591605
strain	Haemophilus influenzae R2846	0.1353		262	453	15	0	4	1.72900763358779	0.135295311831005
strain	Haemophilus influenzae 86-028NP	0.1310		861	1441	48	0	14	1.67363530778165	0.130962412460744
strain	Haemophilus influenzae 10810	0.1273		1344	2187	70	0	13	1.62723214285714	0.127331352339061
strain	Moraxella catarrhalis BBH18	0.1233		115969	182738	5719	0	1212	1.57574869146065	0.123302758436111
strain	Haemophilus influenzae PittEE	0.1143		859	1255	39	0	10	1.46100116414435	0.114323733596365
strain	Prevotella melaninogenica ATCC 25845	0.1132		17293	25018	798	0	209	1.44671254264731	0.113205645125544
strain	Corynebacterium diphtheriae PW8	0.1125		1079	1551	48	0	11	1.43744207599629	0.112480228619564
