LEVEL	TAXA	ROLLUP	ASSIGNED	LINEAR_LENGTH	TOTAL_BP_MAPPED	HIT_COUNT	HIT_COUNT_PLASMID	READ_COUNT	LINEAR_DOC	NORM_COV
phylum	Proteobacteria	0.3711		16975	25961	750	421	260	1.52936671575847	0.371068574597467
phylum	Firmicutes	0.3158		20761	27023	791	28	271	1.30162323587496	0.315811423004279
phylum	Actinobacteria	0.3131		60510	78090	2207	0	801	1.29053049082796	0.313120002398254
class	Gammaproteobacteria	0.3116		9183	16058	470	370	166	1.74866601328542	0.311608599084797
class	Bacilli	0.2319		20761	27023	791	28	271	1.30162323587496	0.231946518080473
class	Actinobacteria	0.2300		60510	78090	2207	0	801	1.29053049082796	0.229969814285788
class	Betaproteobacteria	0.2265		7792	9903	280	51	94	1.27091889117043	0.226475068548942
order	Pseudomonadales	0.2153		9183	16058	470	370	166	1.74866601328542	0.215255253214914
order	Propionibacteriales	0.1611		44193	57822	1629	0	542	1.30839725748422	0.161059562446871
order	Bacillales	0.1605		20009	26083	763	28	265	1.30356339647159	0.16046452945122
order	Burkholderiales	0.1564		7792	9903	280	51	94	1.27091889117043	0.156446094140366
order	Lactobacillales	0.1539		752	940	28	0	6	1.25	0.153871044827544
order	Corynebacteriales	0.1529		16317	20268	578	0	259	1.24214009928296	0.152903515919086
family	Pseudomonadaceae	0.1743		2822	5739	162	162	40	2.03366406803685	0.174264486894679
family	Burkholderiaceae	0.1418		301	498	15	15	6	1.65448504983389	0.14177267170902
family	Moraxellaceae	0.1390		6361	10319	308	208	126	1.62222920924383	0.139008671696369
family	Propionibacteriaceae	0.1121		44193	57822	1629	0	542	1.30839725748422	0.112116440622365
family	Staphylococcaceae	0.1117		20009	26083	763	28	265	1.30356339647159	0.111702227516904
family	Comamonadaceae	0.1076		7491	9405	265	36	88	1.25550660792952	0.107584245727919
family	Streptococcaceae	0.1071		752	940	28	0	6	1.25	0.107112385001042
family	Corynebacteriaceae	0.1064		16317	20268	578	0	259	1.24214009928296	0.106438870831703
genus	Pseudomonas	0.1743		2822	5739	162	162	40	2.03366406803685	0.174264486894679
genus	Burkholderia	0.1418		301	498	15	15	6	1.65448504983389	0.14177267170902
genus	Acinetobacter	0.1390		6361	10319	308	208	126	1.62222920924383	0.139008671696369
genus	Propionibacterium	0.1121		44193	57822	1629	0	542	1.30839725748422	0.112116440622365
genus	Staphylococcus	0.1117		20009	26083	763	28	265	1.30356339647159	0.111702227516904
genus	Acidovorax	0.1076		7491	9405	265	36	88	1.25550660792952	0.107584245727919
genus	Streptococcus	0.1071		752	940	28	0	6	1.25	0.107112385001042
genus	Corynebacterium	0.1064		16317	20268	578	0	259	1.24214009928296	0.106438870831703
