"pred";"obs"
2,63963380625297;2,67241976491396
2,28159228264788;2,22127565496149
2,0778459729953;2,1626773278308
2,12503057264981;2,05094144957441
2,05467562350575;1,99381333136814
2,00607311353765;1,96356903349423
1,78234939850796;1,8547735730867
1,75311480935793;1,81843840966874
1,74333529420637;1,75395924684034
1,75185413514705;1,71258336711006
1,70473071203809;1,65482515936475
1,67990168537206;1,61680975717602
1,51089113317322;1,55296068388666
1,41017815095505;1,47608976012381
1,43178030799258;1,43450385054718
1,37035280860001;1,38913740373632
1,28276134770186;1,29399388334132
1,29611620695712;1,27614134640186
1,27613857695145;1,25282803345739
1,22144048968833;1,24085633221563
1,20633313861119;1,2240539445079
1,19494423362328;1,20830170603191
1,17977858118185;1,19843030325362
1,16599934091676;1,18813884078264
1,17046048865984;1,17868749769704
1,14578996587022;1,16986624415048
1,13434444518379;1,15936475183316
1,12799745649229;1,15306385644276
1,11944124934757;1,13899185673754
1,13889976824085;1,12092928995173
1,08338566351063;1,10874755886363
1,07481882340681;1,08900475330705
1,07362775367646;1,07745311175799
1,05153586645903;1,05792033604775
1,0643833782033;1,045948634806
1,02923188756414;1,03502708279598
1,05319018499136;1,02704594863481
0,958023410771608;1,00394266553668
1,01006968893799;0,989030546446074
0,963686944857735;0,975168576587199
0,939808993103184;0,957316039647739
0,937001701585388;0,950805114410995
0,948809863316903;0,941983860864439
0,957501925526891;0,932952577471535
0,941666646319451;0,921820995615167
0,924062294963075;0,907118906370905
0,905639985309389;0,896197354360883
0,892278355235217;0,889686429124139
0,901631095364397;0,875404399572571
0,891021586705067;0,86931353402852
0,86888884009379;0,856291683555032
0,851780319938037;0,840119385386344
0,848193129255982;0,828777773683629
0,836911893030235;0,821426729061498
0,86403367507266;0,807354729356277
0,817102854044692;0,795383028114522
0,82055091152765;0,788031983492391
2,59431028480577;2,64007516857659
2,22781557514399;2,15910682044291
1,96804681930073;2,03203876340322
1,99428181126292;1,95495780979402
1,80001264357547;1,84595231954015
1,77019104663405;1,74303769483032
1,75744006710887;1,68002874092634
1,63259193040696;1,61617966763698
1,61608163197705;1,59034599653635
1,54853668721082;1,51746563985408
1,53178162599761;1,47377943181399
1,47865367780464;1,44962599948414
1,39601188091652;1,38829728435093
1,45028937716518;1,35784295663068
1,31780732974731;1,31520689782232
1,27758598792529;1,29147352518516
1,27418845807653;1,27404104793839
1,25724929937729;1,23812594421313
1,1907532056599;1,19843030325362
1,16157787020394;1,16965621430414
1,12029003317005;1,15222373705737
1,12895606923977;1,13752164781311
1,10717522860603;1,11861896164192
1,11477273570503;1,10853752901728
1,07759613884344;1,08585430561185
1,08632800167345;1,07703305206529
1,07163148779117;1,06779173882604
1,07847349998512;1,05666015696967
1,02077061455964;1,04552857511331
0,972475406730644;1,03460702310328
1,01545935029638;1,02620582924942
0,990642550317738;1,0031025461513
1,00208205486919;0,988400456907034
0,985096873016846;0,972858248277387
0,933886222763258;0,9566859501087
0,941054962090259;0,948914845793876
0,947770750371986;0,941773831018092
0,917997154443186;0,932742547625189
0,944482242198582;0,921820995615167
0,92582659214185;0,911949592836877
0,922260650969537;0,906488816831866
0,899813629071884;0,896197354360883
0,904221717943985;0,8859058918899
0,895279661923228;0,874354250340838
0,891615759151517;0,86805335495044
0,867603751421437;0,861962489406389
0,865120763331276;0,854821474630605
0,852946835758527;0,844530012159623
0,862311780088008;0,839069236154611
0,849201922875934;0,828357713990936
0,831345669766301;0,819746490290726
0,855332926280633;0,814075684439368
0,835859502797969;0,80714469950993
0,816879794852805;0,794962968421828
0,822093656743028;0,786561774567965
2,41342105242313;2,33280150337153
2,17267877071326;2,14314455212056
2,10206044292194;2,02825822616898
2,02395072921884;1,98562216736062
1,92592079896873;1,94193595932053
1,96500239791991;1,89530933343159
1,7407754213951;1,77895279855558
1,67218629449312;1,73841703821069
1,77973405422539;1,70019160617561
1,69001350356519;1,67876856184826
1,6539425785289;1,61428939901986
1,5380373721594;1,58635542945576
1,48630137738396;1,51515531154427
1,43791170143248;1,42568259700063
1,47622309111962;1,38598695604112
1,36477065913022;1,35553262832087
1,3099380251515;1,31352665905155
1,23725341109633;1,27215077932127
1,30051185460371;1,25135782453296
1,20735224845231;1,23476546667158
1,21506854704075;1,22279376542982
1,16614559429351;1,20662146726114
1,17711396409729;1,19696009432919
1,24024294861548;1,18624857216552
1,19214712531963;1,17826743800435
1,13359641537016;1,16839603522606
1,05560961562758;1,15033346844025
1,17077184475113;1,13668152842772
1,12935020112605;1,11756881241018
1,02596767344323;1,10706732009286
1,06795859612617;1,08480415638012
