# time, I, S
0, 0, 100.0000
0.2020202, 0.4400000, 99.12000
0.4040404, 0.4800000, 98.94000
0.6060606, 0.5000000, 98.76000
0.8080808, 0.4600000, 98.78000
1.010101, 0.2700000, 98.98000
1.212121, 0.3700000, 99.01000
1.414141, 0.3800000, 99.17000
1.616162, 0.4900000, 99.39000
1.818182, 0.3900000, 99.80000
2.020202, 0.5600000, 100.1300
2.222222, 0.5700000, 100.5200
2.424242, 0.6800000, 100.8200
2.626263, 0.7100000, 101.3100
2.828283, 1.040000, 101.4400
3.030303, 1.060000, 102.1600
3.232323, 1.200000, 102.4800
3.434343, 1.780000, 102.5600
3.636364, 1.980000, 103.0700
3.838384, 3.610000, 102.2300
4.040404, 4.670000, 101.7700
4.242424, 8.050000, 99.45000
4.444444, 15.72000, 92.52000
4.646465, 25.02000, 84.19000
4.848485, 36.28000, 74.10000
5.050505, 45.64000, 65.58000
5.252525, 51.98000, 60.08000
5.454545, 60.83000, 52.03000
5.656566, 66.21000, 47.72000
5.858586, 74.16000, 40.77000
6.060606, 78.11000, 37.77000
6.262626, 83.83000, 33.22000
6.464646, 89.50000, 28.77000
6.666667, 94.90000, 24.56000
6.868687, 100.4900, 20.17000
7.070707, 103.1600, 18.59000
7.272727, 108.8800, 14.36000
7.474747, 112.0800, 12.47000
7.676768, 116.8400, 9.320000
7.878788, 120.2600, 7.400000
8.080808, 123.5200, 5.680000
8.282828, 126.5600, 4.250000
8.484848, 129.4600, 2.630000
8.686869, 132.1500, 1.740000
8.888889, 134.5500, 0.9600000
9.090909, 136.8100, 0.4900000
9.292929, 139.0000, 0.1500000
9.494949, 140.6500, 0.04000000
9.696970, 142.2000, 0.2700000
9.898990, 143.7200, 0.5300000
10.10101, 144.9100, 1.160000
10.30303, 145.9700, 1.880000
10.50505, 146.9700, 2.720000
10.70707, 147.9500, 3.790000
10.90909, 148.8700, 4.930000
11.11111, 149.8900, 6.000000
11.31313, 150.9200, 7.270000
11.51515, 151.7400, 8.690000
11.71717, 152.7600, 10.18000
11.91919, 153.7000, 11.51000
12.12121, 155.0500, 12.65000
12.32323, 155.3500, 14.36000
12.52525, 155.5400, 16.21000
12.72727, 156.5300, 17.68000
12.92929, 158.8600, 17.77000
13.13131, 159.5400, 19.57000
13.33333, 160.7300, 20.77000
13.53535, 162.5500, 21.34000
13.73737, 163.9000, 22.66000
13.93939, 164.3800, 24.68000
14.14141, 167.4400, 24.01000
14.34343, 169.7800, 24.31000
14.54545, 170.7500, 25.71000
14.74747, 173.6300, 25.79000
14.94949, 176.8800, 25.18000
15.15152, 179.4900, 25.50000
15.35354, 181.6000, 26.07000
15.55556, 185.0100, 25.82000
15.75758, 187.9200, 25.96000
15.95960, 192.2700, 24.48000
16.16162, 195.2800, 24.44000
16.36364, 199.1200, 23.60000
16.56566, 201.4600, 24.15000
16.76768, 206.7300, 22.19000
16.96970, 209.8600, 21.92000
17.17172, 214.0600, 20.71000
17.37374, 218.1200, 19.81000
17.57576, 222.7500, 18.10000
17.77778, 226.5100, 17.51000
17.97980, 230.5900, 16.52000
18.18182, 235.1700, 14.83000
18.38384, 239.4500, 13.79000
18.58586, 243.8700, 12.43000
18.78788, 248.4700, 11.06000
18.98990, 252.9400, 9.790000
19.19192, 257.6600, 8.570000
19.39394, 261.2900, 8.170000
19.59596, 266.0500, 6.870000
19.79798, 270.9800, 5.410000
20.00000, 275.2400, 4.910000

I, 13.32357
S, 2.344540
