# time, I, S
0, 0, 100.0000
10.10101, 0.004475000, 100.0525
20.20202, 0.007700000, 100.0680
30.30303, 0.007325000, 100.0547
40.40404, 0.005300000, 100.0328
50.50505, 0.01195000, 100.0067
60.60606, 0.007575000, 99.98435
70.70707, 0.01250000, 99.91975
80.80808, 0.009925000, 99.93365
90.90909, 0.009000000, 99.97188
101.0101, 0.01425000, 99.99172
111.1111, 0.01240000, 99.97138
121.2121, 0.01392500, 99.96760
131.3131, 0.01345000, 99.97678
141.4141, 0.01215000, 99.97040
151.5152, 0.01042500, 99.98590
161.6162, 0.01577500, 99.97670
171.7172, 0.01237500, 99.97863
181.8182, 0.01070000, 99.94892
191.9192, 0.01542500, 99.92495
202.0202, 0.01375000, 99.99020
212.1212, 0.01485000, 100.0048
222.2222, 0.01567500, 100.0030
232.3232, 0.01965000, 100.0064
242.4242, 0.01315000, 100.0395
252.5253, 0.01255000, 100.0453
262.6263, 0.01082500, 100.0121
272.7273, 0.01682500, 100.0364
282.8283, 0.01690000, 100.0228
292.9293, 0.009825000, 100.0112
303.0303, 0.01637500, 99.99168
313.1313, 0.01410000, 99.99098
323.2323, 0.01237500, 99.99432
333.3333, 0.01752500, 99.98718
343.4343, 0.01575000, 99.95710
353.5354, 0.01655000, 99.98508
363.6364, 0.01187500, 99.98383
373.7374, 0.01705000, 99.98208
383.8384, 0.01385000, 100.0391
393.9394, 0.01260000, 100.0694
404.0404, 0.01462500, 100.0412
414.1414, 0.01442500, 100.0001
424.2424, 0.01370000, 99.98528
434.3434, 0.01832500, 100.0010
444.4444, 0.01122500, 99.99875
454.5455, 0.01547500, 100.0239
464.6465, 0.01462500, 100.0071
474.7475, 0.01100000, 100.0158
484.8485, 0.01272500, 100.0013
494.9495, 0.01427500, 99.99898
505.0505, 0.01545000, 99.96955
515.1515, 0.01567500, 99.95878
525.2525, 0.01447500, 99.92643
535.3535, 0.01432500, 99.94925
545.4545, 0.01675000, 99.95352
555.5556, 0.01385000, 99.96845
565.6566, 0.01897500, 99.93095
575.7576, 0.01442500, 99.96702
585.8586, 0.01687500, 99.98340
595.9596, 0.01560000, 99.95065
606.0606, 0.01715000, 99.94295
616.1616, 0.01317500, 99.95938
626.2626, 0.01165000, 99.96615
636.3636, 0.01167500, 99.94295
646.4646, 0.01397500, 99.97563
656.5657, 0.01110000, 100.0318
666.6667, 0.01090000, 100.0601
676.7677, 0.01405000, 100.0634
686.8687, 0.01615000, 100.0705
696.9697, 0.01440000, 100.0528
707.0707, 0.01237500, 100.0911
717.1717, 0.01162500, 100.0439
727.2727, 0.01812500, 100.0235
737.3737, 0.01875000, 100.0190
747.4747, 0.009125000, 100.0013
757.5758, 0.01902500, 99.96042
767.6768, 0.01720000, 99.95932
777.7778, 0.01405000, 99.95418
787.8788, 0.01512500, 99.93675
797.9798, 0.01775000, 99.90545
808.0808, 0.01402500, 99.86685
818.1818, 0.01542500, 99.88713
828.2828, 0.01577500, 99.87695
838.3838, 0.01655000, 99.87505
848.4848, 0.01232500, 99.90278
858.5859, 0.01467500, 99.92105
868.6869, 0.01635000, 99.92900
878.7879, 0.01197500, 99.93510
888.8889, 0.01395000, 99.91935
898.9899, 0.01460000, 99.90788
909.0909, 0.01600000, 99.90670
919.1919, 0.01057500, 99.95140
929.2929, 0.01312500, 99.96998
939.3939, 0.01315000, 99.97945
949.4949, 0.01362500, 100.0141
959.5960, 0.01557500, 100.0070
969.6970, 0.01390000, 99.99360
979.7980, 0.01827500, 99.97688
989.8990, 0.01542500, 99.97412
1000.0000, 0.01437500, 99.98878

I, 0.5130058
S, 9.996309
