LEVEL	TAXA	ROLLUP	ASSIGNED	LINEAR_LENGTH	TOTAL_BP_MAPPED	HIT_COUNT	HIT_COUNT_PLASMID	READ_COUNT	LINEAR_DOC	NORM_COV
phylum	ssDNA viruses	0.9845		5380	7187841	209356	0	27536	1336.02992565056	0.984451270519976
phylum	ssRNA viruses	0.0144		63448	1240456	38758	0	7381	19.5507502206531	0.0144059354695733
phylum	dsDNA viruses, no RNA stage	0.0011		4556	7066	227	0	62	1.55092186128183	0.00114279401045051
class	Unassigned class - Unassigned order - Microviridae	0.9721		5380	7187841	209356	0	27536	1336.02992565056	0.972093174137736
class	ssRNA positive-strand viruses, no DNA stage	0.0198		38144	1039231	32303	0	4898	27.2449402265101	0.0198233736501709
class	ssRNA negative-strand viruses	0.0058		25304	201225	6455	0	2483	7.95230003161555	0.00578608040958709
class	Unassigned class - Caudovirales	0.0012		1432	2368	75	0	10	1.6536312849162	0.0012031794002106
class	Unassigned class - Unassigned order - Poxviridae	0.0011		3124	4698	152	0	52	1.50384122919334	0.00109419240229512
order	Unassigned order - Microviridae	0.9489		5380	7187841	209356	0	27536	1336.02992565056	0.948864807184098
order	Nidovirales	0.0257		26344	954386	29648	0	4148	36.2278317643486	0.0257294495742961
order	Unassigned order - Virgaviridae	0.0067		6362	60327	1859	0	260	9.48239547312166	0.00673451333649264
order	Mononegavirales	0.0066		19252	179359	5757	0	2238	9.31638271348431	0.00661660904248015
order	Picornavirales	0.0045		3164	20066	651	0	409	6.34197218710493	0.00450414627767715
order	Unassigned order - Orthomyxoviridae	0.0026		6052	21866	698	0	245	3.61302048909451	0.00256601137737804
order	Unassigned order - Potyviridae	0.0014		1601	3198	105	0	77	1.99750156152405	0.00141865005987986
order	Unassigned order - Closteroviridae	0.0013		673	1254	40	0	4	1.86329866270431	0.00132333751839608
order	Caudovirales	0.0012		1432	2368	75	0	10	1.6536312849162	0.00117442918020835
order	Unassigned order - Poxviridae	0.0011		3124	4698	152	0	52	1.50384122919334	0.00106804644909373
family	Microviridae	0.9354		5380	7187841	209356	0	27536	1336.02992565056	0.935371730208752
family	Coronaviridae	0.0254		26344	954386	29648	0	4148	36.2278317643486	0.0253635708516259
family	Picornaviridae	0.0151		526	11381	373	0	325	21.6368821292776	0.0151482593952604
family	Virgaviridae	0.0066		6362	60327	1859	0	260	9.48239547312166	0.00663874699954685
family	Paramyxoviridae	0.0065		19252	179359	5757	0	2238	9.31638271348431	0.00652251933185962
family	Orthomyxoviridae	0.0025		6052	21866	698	0	245	3.61302048909451	0.00252952210222268
family	Secoviridae	0.0023		2638	8685	278	0	84	3.29226686884003	0.00230495836829129
family	Potyviridae	0.0014		1601	3198	105	0	77	1.99750156152405	0.0013984765279772
family	Closteroviridae	0.0013		673	1254	40	0	4	1.86329866270431	0.00130451935287357
family	Podoviridae	0.0013		559	1034	32	0	4	1.84973166368515	0.00129502092240981
family	Siphoviridae	0.0011		873	1334	43	0	6	1.52806414662085	0.00106981735757058
family	Poxviridae	0.0011		3124	4698	152	0	52	1.50384122919334	0.00105285858161065
genus	Microvirus	0.9214		5380	7187841	209356	0	27536	1336.02992565056	0.921417335305659
genus	Alphacoronavirus	0.0254		25849	953591	29623	0	4145	36.8908274981624	0.0254424300818155
genus	Enterovirus	0.0149		526	11381	373	0	325	21.6368821292776	0.014922269249451
genus	Respirovirus	0.0103		7993	118985	3829	0	1655	14.8861503815839	0.0102665043306417
genus	Tobamovirus	0.0065		6362	60327	1859	0	260	9.48239547312166	0.00653970648517004
genus	Pneumovirus	0.0045		8699	56236	1798	0	539	6.46465110932291	0.0044584642038857
genus	Influenzavirus A	0.0025		5787	21232	678	0	234	3.66891308104372	0.00253033262930638
genus	Comovirus	0.0023		2638	8685	278	0	84	3.29226686884003	0.00227057171936066
genus	Influenzavirus B	0.0016		265	634	20	0	11	2.39245283018868	0.00164999860355936
genus	Potyvirus	0.0014		1601	3198	105	0	77	1.99750156152405	0.00137761327852905
genus	Metapneumovirus	0.0013		1007	1900	63	0	26	1.88679245283019	0.00130126072835912
genus	Crinivirus	0.0013		673	1254	40	0	4	1.86329866270431	0.00128505780874002
genus	Unassigned genus - Acinetobacter phage Bphi-B1251	0.0013		559	1034	32	0	4	1.84973166368515	0.00127570108113661
genus	Unassigned genus - Pseudomonas phage phi297	0.0011		393	652	21	0	3	1.65903307888041	0.00114418233407577
genus	Betacoronavirus	0.0011		495	795	25	0	3	1.60606060606061	0.00110764890483659
genus	Orthopoxvirus	0.0010		3124	4698	152	0	52	1.50384122919334	0.0010371514526154
genus	Rubulavirus	0.0010		1553	2238	67	0	18	1.44108177720541	0.000993868255206621
genus	Lambdalikevirus	0.0010		480	682	22	0	3	1.42083333333333	0.00097990354765143
