Height,Diameter
6.70,12.20
10.70,14.70
16.70,19.30
22.30,24.10
26.20,28.70
29.90,33.50
33.50,38.10
36.00,42.70
38.80,46.70
39.30,50.00
40.20,53.70
40.80,56.60
41.50,59.20
42.10,61.50
42.70,63.00
43.30,64.30
3.70,8.10
7.30,10.70
13.10,15.70
17.70,20.80
21.60,25.90
25.00,30.10
27.40,35.60
29.90,39.90
31.80,43.70
32.90,46.70
33.50,49.80
34.10,52.60
34.70,55.10
35.70,57.20
36.30,58.40
36.90,59.70
1.80,4.60
5.20,7.10
9.80,12.20
13.10,17.30
16.50,22.40
19.50,27.40
21.60,32.00
23.80,36.10
25.00,39.60
26.20,42.70
27.10,45.50
28.00,48.00
28.70,50.00
29.00,52.10
29.60,53.10
30.20,54.10
10.44,9.40
11.99,15.20
14.84,23.90
17.81,32.02
20.66,37.67
23.64,43.04
26.49,48.26
29.33,51.88
31.81,55.94
33.86,56.66
36.15,57.97
37.94,58.84
39.55,59.85
40.98,60.72
41.91,61.59
42.71,62.46
7.91,5.06
9.52,10.27
12.61,18.68
15.77,25.35
18.93,31.00
21.53,35.93
24.94,39.41
27.60,43.04
29.95,45.79
31.81,47.39
33.73,48.26
35.47,49.12
37.01,49.99
38.31,51.44
39.06,52.31
39.86,53.18
5.74,2.30
7.29,7.23
10.44,13.90
13.60,18.68
16.76,23.61
19.86,27.96
22.71,31.00
25.25,34.19
27.41,35.93
29.33,37.67
31.07,38.98
32.62,40.28
33.86,41.30
35.16,41.73
35.78,42.60
36.39,43.47
28.70,50.00
1.80,4.60
5.20,7.10
26.20,28.70
10.32,9.47
11.88,15.26
14.74,23.94
17.72,32.05
20.58,37.69
23.57,43.05
26.43,48.26
29.29,51.87
31.78,55.93
33.83,56.65
36.13,57.95
37.94,58.82
39.56,59.83
40.99,60.70
41.92,61.57
42.73,62.44
7.77,5.13
9.39,10.34
12.50,18.73
15.67,25.39
18.84,31.03
21.45,35.95
24.88,39.43
27.55,43.05
29.91,45.80
31.78,47.39
33.71,48.26
35.45,49.12
37.01,49.99
38.31,51.44
39.06,52.31
39.87,53.18
5.59,2.38
7.15,7.30
10.32,13.96
13.49,18.73
16.67,23.65
19.78,28.00
22.64,31.03
25.19,34.22
27.36,35.95
29.29,37.69
31.03,38.99
32.59,40.30
33.83,41.31
35.14,41.74
35.76,42.61
36.38,43.48
8.58,14.89
12.19,17.13
17.60,21.25
22.65,25.56
26.17,29.68
29.50,33.98
32.75,38.10
35.00,42.23
37.53,45.81
37.98,48.77
38.79,52.09
39.33,54.69
39.96,57.02
40.50,59.08
41.04,60.42
41.58,61.59
5.88,11.22
9.12,13.55
14.35,18.03
18.50,22.60
22.02,27.17
25.08,30.93
27.25,35.86
29.50,39.72
31.21,43.12
32.21,45.81
32.75,48.59
33.29,51.10
33.83,53.34
34.73,55.22
35.27,56.30
35.81,57.46
4.16,8.08
7.23,10.32
11.38,14.89
14.35,19.46
17.42,24.03
20.12,28.51
22.02,32.64
24.00,36.31
25.08,39.45
26.17,42.23
26.98,44.74
27.79,46.98
28.42,48.77
28.69,50.65
29.23,51.55
29.77,52.44
33.83,41.31
5.59,2.38
7.15,7.30
20.58,37.69
36.30,58.40
36.90,59.70
1.80,4.60
5.20,7.10
9.80,12.20
13.10,17.30
16.50,22.40
19.50,27.40
21.60,32.00
23.80,36.10
25.00,39.60
26.20,42.70
27.10,45.50
28.00,48.00
28.70,50.00
29.00,52.10
29.60,53.10
30.20,54.10
10.44,9.40
11.99,15.20
14.84,23.90
17.81,32.02
20.66,37.67
23.64,43.04
26.49,48.26
29.33,51.88
31.81,55.94
33.86,56.66
36.15,57.97
37.94,58.84
39.55,59.85
40.98,60.72
41.91,61.59
42.71,62.46
7.91,5.06
9.52,10.27
12.61,18.68
15.77,25.35
18.93,31.00
21.53,35.93
24.94,39.41
27.60,43.04
29.95,45.79
31.81,47.39
33.73,48.26
35.47,49.12
37.01,49.99
38.31,51.44
39.06,52.31
39.86,53.18
5.74,2.30
7.29,7.23
10.44,13.90
13.60,18.68
16.76,23.61
19.86,27.96
22.71,31.00
25.25,34.19
27.41,35.93
29.33,37.67
31.07,38.98
32.62,40.28
33.86,41.30
35.16,41.73
35.78,42.60
36.39,43.47
28.70,50.00
1.80,4.60
5.20,7.10
26.20,28.70
10.32,9.47
11.88,15.26
14.74,23.94
17.72,32.05
20.58,37.69
23.57,43.05
26.43,48.26
29.29,51.87
31.78,55.93
33.83,56.65
36.13,57.95
37.94,58.82
39.56,59.83
40.99,60.70
41.92,61.57
42.73,62.44
7.77,5.13
9.39,10.34
12.50,18.73
15.67,25.39
18.84,31.03
21.45,35.95
24.88,39.43
27.55,43.05
29.91,45.80
31.78,47.39
33.71,48.26
35.45,49.12
37.01,49.99
38.31,51.44
