LEVEL	TAXA	ROLLUP	ASSIGNED	LINEAR_LENGTH	TOTAL_BP_MAPPED	HIT_COUNT	HIT_COUNT_PLASMID	READ_COUNT	LINEAR_DOC	NORM_COV
phylum	Firmicutes	0.4172		151	422	14	14	2	2.79470198675497	0.417169963833717
phylum	Proteobacteria	0.3420		141001	323043	9473	700	3566	2.29106885766768	0.341991781958675
phylum	Actinobacteria	0.2408		2861	4616	135	0	50	1.61342188046138	0.240838254207608
class	Bacilli	0.3139		151	422	14	14	2	2.79470198675497	0.313857107116235
class	Betaproteobacteria	0.2664		94948	225213	6608	506	2381	2.3719614947129	0.266381523486197
class	Gammaproteobacteria	0.2386		46053	97830	2865	194	1185	2.12429157709595	0.238567121724803
class	Actinobacteria	0.1812		2861	4616	135	0	50	1.61342188046138	0.181194247672764
order	Bacillales	0.2022		151	422	14	14	2	2.79470198675497	0.202184778729113
order	Vibrionales	0.2016		122	340	10	0	2	2.78688524590164	0.201619270840507
order	Burkholderiales	0.1716		94948	225213	6608	506	2381	2.3719614947129	0.171601305697483
order	Pseudomonadales	0.1548		12987	27790	808	194	285	2.13983213983214	0.154807736123508
order	Xanthomonadales	0.1531		32944	69700	2047	0	898	2.11571151044196	0.153062711380557
order	Actinomycetales	0.1167		2861	4616	135	0	50	1.61342188046138	0.116724197228831
family	Staphylococcaceae	0.1756		151	422	14	14	2	2.79470198675497	0.17555205498623
family	Vibrionaceae	0.1751		122	340	10	0	2	2.78688524590164	0.175061038438991
family	Comamonadaceae	0.1490		94948	225213	6608	506	2381	2.3719614947129	0.148997179920625
family	Pseudomonadaceae	0.1449		7231	16682	484	0	147	2.30701147835707	0.144917278415315
family	Xanthomonadaceae	0.1329		32944	69700	2047	0	898	2.11571151044196	0.132900575866901
family	Moraxellaceae	0.1212		5756	11108	324	194	138	1.92981236970118	0.121223131784531
family	Propionibacteriaceae	0.1013		2861	4616	135	0	50	1.61342188046138	0.101348740587408
genus	Alicycliphilus	0.1462		11299	34376	1006	499	382	3.04239313213559	0.146219359125695
genus	Staphylococcus	0.1343		151	422	14	14	2	2.79470198675497	0.134315164314013
genus	Vibrio	0.1339		122	340	10	0	2	2.78688524590164	0.133939486750863
genus	Delftia	0.1119		74814	174144	5110	0	1841	2.32769267784105	0.111870398338883
genus	Pseudomonas	0.1109		7231	16682	484	0	147	2.30701147835707	0.110876446668878
genus	Stenotrophomonas	0.1017		32944	69700	2047	0	898	2.11571151044196	0.101682447900652
genus	Acinetobacter	0.0927		5756	11108	324	194	138	1.92981236970118	0.0927480163395168
genus	Acidovorax	0.0908		8835	16693	492	7	158	1.88941709111488	0.0908065934233908
genus	Propionibacterium	0.0775		2861	4616	135	0	50	1.61342188046138	0.077542087138107
species	Alicycliphilus denitrificans	0.1316		11299	34376	1006	499	382	3.04239313213559	0.131565314460833
species	Staphylococcus epidermidis	0.1209		151	422	14	14	2	2.79470198675497	0.120854153208543
species	Vibrio cholerae	0.1205		122	340	10	0	2	2.78688524590164	0.120516125897883
species	Delftia acidovorans	0.1016		44662	104902	3077	0	977	2.34879763557387	0.101571455794151
species	Pseudomonas stutzeri	0.0998		7231	16682	484	0	147	2.30701147835707	0.0997644543069766
species	Delftia sp. Cs1-4	0.0993		30152	69242	2033	0	864	2.29643141416821	0.0993069297821806
species	Stenotrophomonas maltophilia	0.0915		32944	69700	2047	0	898	2.11571151044196	0.0914918743536317
species	Acinetobacter baumannii	0.0835		5756	11108	324	194	138	1.92981236970118	0.0834528478875184
species	Acidovorax sp. JS42	0.0817		8835	16693	492	7	158	1.88941709111488	0.081705993585948
species	Propionibacterium acnes	0.0698		2861	4616	135	0	50	1.61342188046138	0.0697708507223352
strain	Alicycliphilus denitrificans K601	0.0987		11299	34376	1006	499	382	3.04239313213559	0.0986522545153741
strain	Staphylococcus epidermidis ATCC 12228	0.0906		151	422	14	14	2	2.79470198675497	0.0906206527946125
strain	Vibrio cholerae Ind4	0.0904		122	340	10	0	2	2.78688524590164	0.090367188145354
strain	Pseudomonas stutzeri DSM 4166	0.0787		2371	5753	169	0	52	2.42640236187263	0.0786782157873658
strain	Delftia acidovorans SPH-1	0.0762		44662	104902	3077	0	977	2.34879763557387	0.0761618147576779
strain	Delftia sp. Cs1-4	0.0745		30152	69242	2033	0	864	2.29643141416821	0.074463794292291
strain	Acinetobacter baumannii MDR-ZJ06	0.0736		841	1909	56	8	22	2.26991676575505	0.0736040336597771
strain	Pseudomonas stutzeri A1501	0.0729		4860	10929	315	0	95	2.24876543209877	0.0729181831925381
strain	Stenotrophomonas maltophilia R551-3	0.0686		32944	69700	2047	0	898	2.11571151044196	0.0686037935744082
strain	Acinetobacter baumannii 1656-2	0.0631		1540	2995	85	3	28	1.94480519480519	0.0630620070214494
strain	Acinetobacter baumannii AYE	0.0620		3048	5828	171	171	81	1.91207349081365	0.0620006529318715
strain	Acidovorax sp. JS42	0.0613		8835	16693	492	7	158	1.88941709111488	0.0612659993836906
strain	Propionibacterium acnes ATCC 11828	0.0523		2861	4616	135	0	50	1.61342188046138	0.0523166136258737
strain	Acinetobacter baumannii ACICU	0.0373		327	376	12	12	7	1.14984709480122	0.0372847963177161
