"Statistic Name","Statistic Type","Database Data Type","Database Category","Database Identifier","Rep 1","Rep 2","Rep 3","Rep 4","Rep 5","Rep 6","Rep 7","Rep 8","Rep 9","Rep 10","Rep 11","Rep 12","Rep 13","Rep 14","Rep 15","Rep 16","Rep 17","Rep 18","Rep 19","Rep 20","Rep 21","Rep 22","Rep 23","Rep 24","Rep 25","Rep 26","Rep 27","Rep 28","Rep 29","Rep 30"
"Entity 1.NumberIn","OUTPUT VALUE","Number In","Entity","Entity 1",233,247,239,261,264,266,223,232,244,238,234,270,245,233,235,276,225,238,235,226,253,255,223,221,243,209,229,251,246,237
"Entity 1.NumberOut","OUTPUT VALUE","Number Out","Entity","Entity 1",220,218,225,226,231,239,222,221,240,227,222,235,227,228,227,229,215,229,221,213,224,230,219,215,237,205,225,232,226,226
"Resource 1.NumberSeized","OUTPUT VALUE","Total Number Seized","Resource","Resource 1",225,223,228,229,242,245,223,226,243,231,228,241,231,231,231,233,220,235,225,216,231,238,221,218,238,207,227,237,233,229
"Resource 1.ScheduledUtilization","OUTPUT VALUE","Scheduled Utilization","Resource","Resource 1",0.915371995629635,0.912666583848571,0.931168207218744,0.951035374411821,0.980183090649757,0.997328597788516,0.931614427973318,0.951193913202904,0.99471461160516,0.963065584988584,0.945662467946302,1,0.960132204052879,0.968092399427308,0.960542331116377,0.985376935935613,0.908077328595651,0.969058777603996,0.947346633295409,0.911423507344923,0.957426761038168,0.998614696741273,0.917550838232821,0.926294871795912,0.973467555562831,0.854948079084002,0.923582155467307,0.976292077133455,0.968799575238852,0.943142052999364
"Resource 2.NumberSeized","OUTPUT VALUE","Total Number Seized","Resource","Resource 2",221,219,226,227,232,240,223,222,241,228,223,236,228,229,228,230,216,230,222,214,225,231,220,216,237,206,226,233,227,227
"Resource 2.ScheduledUtilization","OUTPUT VALUE","Scheduled Utilization","Resource","Resource 2",0.932562936672014,0.922658786301512,0.924637478477681,0.932944741947752,0.977208867169228,0.988789621400744,0.9530755548444,0.942273401145179,0.991157370331241,0.939787692356681,0.924066901626896,0.978250106792477,0.941715269218554,0.929312752699737,0.940535127977909,0.958756364536489,0.90436308916438,0.957183792370161,0.921307689202831,0.86168963934372,0.950760720014855,0.988803105600131,0.918148303168878,0.91707900752243,0.953909827156503,0.863301288243343,0.94651661991089,0.968852833720751,0.971041311649578,0.950135116246731
"System.NumberOut","OUTPUT VALUE","Number Out","System","System",220,218,225,226,231,239,222,221,240,227,222,235,227,228,227,229,215,229,221,213,224,230,219,215,237,205,225,232,226,226
"Entity 1.NVATime","TALLY AVERAGE","NVA Time","Entity","Entity 1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Entity 1.OtherTime","TALLY AVERAGE","Other Time","Entity","Entity 1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Entity 1.TotalTime","TALLY AVERAGE","Total Time","Entity","Entity 1",7.11450650499997,8.57686616684211,6.17289759379418,16.9698950978832,15.622408452985,14.5401310530511,8.34415585702384,11.8557401449814,12.1203894405874,9.83569046516392,12.0583466907706,20.4826111344693,9.38071608254327,10.2295018585982,7.161726607177,19.6839254924335,6.45011133620597,10.5910641732568,7.30770586532881,12.7763228326887,25.2437955048403,17.2937658143805,5.1610590226506,8.56327798509033,9.62521807205923,6.10985140526798,6.96617274591619,11.2587229926796,8.37463901491761,8.71026712734741
