LEVEL	TAXA	ROLLUP	ASSIGNED	LINEAR_LENGTH	TOTAL_BP_MAPPED	HIT_COUNT	HIT_COUNT_PLASMID	READ_COUNT	LINEAR_DOC	NORM_COV
phylum	Firmicutes	0.6031		59085	117411	3496	683	1693	1.98715410002539	0.603060118372712
phylum	Proteobacteria	0.3969		33452	43754	1392	1	1266	1.30796364940811	0.396939881627288
class	Bacilli	0.6031		59085	117411	3496	683	1693	1.98715410002539	0.603060118372712
class	Betaproteobacteria	0.3969		33452	43754	1392	1	1266	1.30796364940811	0.396939881627288
order	Bacillales	0.6031		59085	117411	3496	683	1693	1.98715410002539	0.603060118372712
order	Burkholderiales	0.3969		33452	43754	1392	1	1266	1.30796364940811	0.396939881627288
family	Bacillaceae	0.6031		59085	117411	3496	683	1693	1.98715410002539	0.603060118372712
family	Alcaligenaceae	0.3969		33452	43754	1392	1	1266	1.30796364940811	0.396939881627288
genus	Bacillus	0.6031		59085	117411	3496	683	1693	1.98715410002539	0.603060118372712
genus	Achromobacter	0.3969		33452	43754	1392	1	1266	1.30796364940811	0.396939881627288
species	Bacillus thuringiensis	0.3824		27308	55211	1644	568	802	2.02178848689029	0.382397185194435
species	Bacillus cereus	0.3702		31777	62200	1852	115	891	1.95739056550335	0.370217086222453
species	Achromobacter xylosoxidans	0.2474		33452	43754	1392	1	1266	1.30796364940811	0.247385728583112
strain	Bacillus cereus G9842	0.1911		5027	17671	523	0	233	3.51521782375174	0.191119838569906
strain	Bacillus thuringiensis serovar finitimus YBT-020	0.1470		4271	11549	356	263	208	2.70405057363615	0.147017264656058
strain	Bacillus cereus AH187	0.1309		1424	3428	104	104	75	2.40730337078652	0.130883334883205
strain	Bacillus thuringiensis serovar chinensis CT-43	0.1068		17213	33804	999	267	465	1.96386452100157	0.106773886867243
strain	Bacillus thuringiensis BMB171	0.0920		5824	9858	289	38	129	1.6926510989011	0.0920282101983328
strain	Bacillus cereus B4264	0.0883		23285	37809	1121	0	524	1.62374919476058	0.0882820637412005
strain	Bacillus cereus ATCC 14579	0.0880		1828	2960	93	0	51	1.61925601750547	0.0880377729590307
strain	Bacillus cereus NC7401	0.0847		213	332	11	11	8	1.55868544600939	0.0847445950034004
strain	Achromobacter xylosoxidans A8	0.0711		33452	43754	1392	1	1266	1.30796364940811	0.0711130331216244
