"Index","w","aman","cosThzS","AlS","AzS","Bo0","rd","rg"
"2023-01-17",-3.18712727739205,0,-0.959051658856449,-1.28363471863241,-2.99088778923994,0,0,0
"2023-01-17 01:00:00",-2.9253278895929,0,-0.942489616953351,-1.23000243845739,-2.49839729814161,0,0,0
"2023-01-17 02:00:00",-2.66352850179375,0,-0.876399358207474,-1.06833391255461,-2.03889011895529,0,0,0
"2023-01-17 03:00:00",-2.4017291139946,0,-0.765284824533031,-0.871483699990677,-1.778827015401,0,0,0
"2023-01-17 04:00:00",-2.13992972619545,0,-0.616718287774486,-0.664566933750695,-1.59642941956458,0,0,0
"2023-01-17 05:00:00",-1.8781303383963,0,-0.440824311894126,-0.456516824303481,-1.44419292839896,0,0,0
"2023-01-17 06:00:00",-1.61633095059715,0,-0.249589780669656,-0.252256605597446,-1.30058188633601,0,0,0
"2023-01-17 07:00:00",-1.354531562798,0,-0.0560470113740193,-0.0560763960393587,-1.1526850586521,0,0,0
"2023-01-17 08:00:00",-1.09273217499885,1,0.126614376109836,0.126955136877284,-0.990276788418009,178.973944728639,0.037948245568891,0.0294958352380616
"2023-01-17 09:00:00",-0.830932787199701,1,0.285946310087099,0.289993827237053,-0.803822100567482,404.195326544054,0.0857024386021562,0.0767518956620183
"2023-01-17 10:00:00",-0.569133399400552,1,0.411090582565691,0.423650086074922,-0.585066957950119,581.091227261203,0.123210071854151,0.121790362192797
"2023-01-17 11:00:00",-0.307334011601402,1,0.493518818186885,0.516130980807208,-0.330943124682438,697.606483580511,0.147915062103046,0.155263051554624
"2023-01-17 12:00:00",-0.045534623802253,1,0.527613668912196,0.555788954499133,-0.050078266544665,745.800773334381,0.158133805090307,0.169992447217098
"2023-01-17 13:00:00",0.216264763996896,1,0.511051627009098,0.536407808180164,0.235381990335022,722.389735320917,0.153169910368622,0.162772823872593
"2023-01-17 14:00:00",0.478064151796046,1,0.44496136826322,0.461131122918435,0.50054912696272,628.968793092167,0.133361659160051,0.135178720720684
"2023-01-17 15:00:00",0.739863539595195,1,0.333846834588777,0.340381612260713,0.731715338537237,471.904429475614,0.100058951049775,0.0931675751663432
"2023-01-17 16:00:00",1.00166292739434,1,0.185280297830233,0.186357091161912,0.928613805389973,261.900321290593,0.055531310560182,0.0455813192186634
