"Index";"Gefd";"Defd";"Befd"
"2023-01-17";6089.0749685742;1344.42163099629;4605.818226441
"2023-02-14";6385.64876002598;1555.53621488086;4683.78858302791
"2023-03-15";6835.69331286567;1840.24372849335;4852.5131853764
"2023-04-15";8325.6968344299;2102.39565450434;6082.70711870614
"2023-05-15";9704.2851519294;2247.28594937824;7320.8280636495
"2023-06-10";11119.7296767621;2203.41629166368;8773.52802467355
"2023-07-18";11293.4463198528;1933.13519253112;9210.86522610781
"2023-08-18";10166.0941197314;1845.31939578317;8166.03109133231
"2023-09-18";8186.90750184561;1824.36011147514;6208.62514231808
"2023-10-19";5965.65911336327;1600.39751948969;4226.56107897997
"2023-11-18";5824.39539568231;1361.859307344;4325.80723619849
"2023-12-13";4564.30351532032;1179.41868207674;3269.28712514531
