"Index";"Eac";"Edc";"Yf"
"ene. 2023";95.2241957898321;105.473993585245;3.59891554243616
"feb. 2023";101.335308988901;112.369808037413;3.82987974319726
"mar. 2023";110.694589348375;122.59259034658;4.18360559272893
"abr. 2023";124.560246222314;138.093672767049;4.70764601770495
"may. 2023";131.678155879148;146.12713024156;4.97666121369754
"jun. 2023";135.96135824069;150.862926837719;5.13854111641021
"jul. 2023";134.822268560112;149.629011615934;5.09549021404601
"ago. 2023";129.978489247205;144.084913482517;4.91242379370231
"sep. 2023";119.522375808144;132.332661448778;4.5172440932366
"oct. 2023";96.0422117924895;106.490216571071;3.629831744789
"nov. 2023";89.7397085930723;99.3980485063532;3.39163412565974
"dic. 2023";73.7776680637216;81.6833541010155;2.78836270631519
