"Index";"Gefd";"Defd";"Befd"
"2023-01-17";6331.10220450768;1384.66971852808;4807.59737484268
"2023-02-14";6656.79118340141;1601.40880361565;4909.05841766856
"2023-03-15";7161.33894497679;1895.93281983263;5122.46972614824
"2023-04-15";8618.43334108136;2149.84440867632;6327.99487118563
"2023-05-15";9907.34978856139;2278.55281231067;7492.62583734906
"2023-06-10";11300.2247489317;2228.72117051553;8928.71821799129
"2023-07-18";11475.0522569037;1956.14671698387;9369.45963870595
"2023-08-18";10452.1367462094;1883.28841612442;8414.10469746908
"2023-09-18";8526.08686510034;1876.84197988339;6495.32263716457
"2023-10-19";6166.10889873775;1635.24154995911;4392.16683388503
"2023-11-18";6019.20644202124;1394.88146356738;4487.59612631404
"2023-12-13";4672.20312167228;1198.59816957483;3358.00724399919
