"Index";"G0d";"D0d";"B0d"
"ene. 2024";2.766;1.11069492501558;1.65530507498442
"feb. 2024";3.491;1.45671279845241;2.03428720154759
"mar. 2024";4.494;2.03457484286322;2.45942515713678
"abr. 2024";5.912;2.44670546121742;3.46529453878258
"may. 2024";6.989;2.24294178700797;4.74605821299203
"jun. 2024";7.742;2.39614001122696;5.34585998877304
"jul. 2024";7.919;2.29848726737099;5.62051273262901
"ago. 2024";7.027;2.1910799333763;4.8359200666237
"sep. 2024";5.369;1.94978225860732;3.41921774139268
"oct. 2024";3.562;1.53407677833611;2.02792322166389
"nov. 2024";2.814;1.23768344641051;1.57631655358949
"dic. 2024";2.179;1.05061263216614;1.12838736783386
