"Index","decl","eo","ws","Bo0d","EoT"
"2023-01-17",-0.365069866441043,1.03159701121572,-1.27645746763229,4702.61685576262,-0.045534623802253
"2023-02-14",-0.237709767250515,1.02358422173942,-1.38583488843194,6024.83346723382,-0.0614793356259327
"2023-03-15",-0.0491987137071098,1.0096558110759,-1.53341360465515,7901.80849551173,-0.0381305911106345
"2023-04-15",0.164320887627166,0.992261784144176,-1.69699220778331,9817.10959320126,0.000754664143622008
"2023-05-15",0.327980833446998,0.977430659086388,-1.83203693211546,11078.050799351,0.0144654588501622
"2023-06-10",0.401628827174172,0.969234455965241,-1.8990346174187,11567.618110784,0.000108501719629176
"2023-07-18",0.366648844753687,0.968322221241228,-1.866571680233,11283.939599109,-0.0261519024509285
"2023-08-18",0.223155848344098,0.977430659086388,-1.74391310118144,10192.1951610473,-0.0122859702013695
"2023-09-18",0.0176081270301228,0.992815133396914,-1.58416340217874,8431.31303552879,0.0326578869342522
"2023-10-19",-0.192836026472585,1.01019756081437,-1.42203605779991,6418.00416316171,0.0684705705016969
"2023-11-18",-0.34594328872694,1.0243647696821,-1.29367562135697,4873.10396490691,0.0587173071816115
"2023-12-13",-0.405642876284452,1.0314284599991,-1.23874978946864,4269.44032985557,0.0178305457423874
