"Index";"Gef";"Bef";"Def"
"2023-01-17";0;0;0
"2023-01-17 01:00:00";0;0;0
"2023-01-17 02:00:00";0;0;0
"2023-01-17 03:00:00";0;0;0
"2023-01-17 04:00:00";0;0;0
"2023-01-17 05:00:00";0;0;0
"2023-01-17 06:00:00";0;0;0
"2023-01-17 07:00:00";0;0;0
"2023-01-17 08:00:00";155.903836171583;109.598675917825;45.6665430188034
"2023-01-17 09:00:00";337.934761826604;240.340146617859;95.9593862252217
"2023-01-17 10:00:00";509.584808103567;369.989954988024;137.012019604468
"2023-01-17 11:00:00";635.379533738408;467.476350343759;164.617990104253
"2023-01-17 12:00:00";690.012406730551;510.323174062421;176.097193988084
"2023-01-17 13:00:00";662.383626483954;488.619782598467;170.327107038626
"2023-01-17 14:00:00";558.11903716689;407.392582156187;147.873376050699
"2023-01-17 15:00:00";398.252617389689;285.368639002644;110.917216756911
"2023-01-17 16:00:00";215.189038412019;151.101947150611;63.1232834353629
"2023-01-17 17:00:00";50.9520582946468;40.781956515506;10.1258588609439
"2023-01-17 18:00:00";0;0;0
"2023-01-17 19:00:00";0;0;0
"2023-01-17 20:00:00";0;0;0
"2023-01-17 21:00:00";0;0;0
"2023-01-17 22:00:00";0;0;0
"2023-01-17 23:00:00";0;0;0
"2023-02-14";0;0;0
"2023-02-14 01:00:00";0;0;0
"2023-02-14 02:00:00";0;0;0
"2023-02-14 03:00:00";0;0;0
"2023-02-14 04:00:00";0;0;0
"2023-02-14 05:00:00";0;0;0
"2023-02-14 06:00:00";0;0;0
"2023-02-14 07:00:00";28.4368013859509;20.5035901866823;7.85837401625438
"2023-02-14 08:00:00";181.276376319644;117.339872391557;62.9116894708394
"2023-02-14 09:00:00";365.304036124682;248.209886962768;114.999551792023
"2023-02-14 10:00:00";537.480971470929;376.757913439953;157.624801300302
"2023-02-14 11:00:00";665.010670365015;474.465959335422;186.698121539743
"2023-02-14 12:00:00";723.745225985297;520.030923515083;199.521918909877
"2023-02-14 13:00:00";702.330024380246;503.379963645141;194.883828940379
"2023-02-14 14:00:00";604.925159638952;428.206927193894;173.224686534442
"2023-02-14 15:00:00";450.172819483017;311.013217505445;136.571282769423
"2023-02-14 16:00:00";267.178566424715;177.320544710753;88.3327513322497
"2023-02-14 17:00:00";93.1682006838388;59.0593596070289;33.6111916007047
"2023-02-14 18:00:00";0;0;0
"2023-02-14 19:00:00";0;0;0
"2023-02-14 20:00:00";0;0;0
"2023-02-14 21:00:00";0;0;0
"2023-02-14 22:00:00";0;0;0
"2023-02-14 23:00:00";0;0;0
"2023-03-15";0;0;0
"2023-03-15 01:00:00";0;0;0
"2023-03-15 02:00:00";0;0;0
"2023-03-15 03:00:00";0;0;0
"2023-03-15 04:00:00";0;0;0
"2023-03-15 05:00:00";0;0;0
"2023-03-15 06:00:00";0;0;0
"2023-03-15 07:00:00";78.7048430745548;39.7883008779048;38.24220393938
"2023-03-15 08:00:00";246.618180007802;150.688038977045;94.1772776466167
"2023-03-15 09:00:00";431.527580803512;283.125148841814;145.510542409904
"2023-03-15 10:00:00";597.174172587678;406.580547697399;186.679789780094
"2023-03-15 11:00:00";715.355251919434;496.647562733089;214.062905031811
"2023-03-15 12:00:00";765.35771129428;535.166435135839;225.236989985922
"2023-03-15 13:00:00";738.14870169433;514.17807651067;219.184765889163
"2023-03-15 14:00:00";638.6639688635;438.034024619473;196.459619190395
"2023-03-15 15:00:00";484.537626773226;322.226885169751;159.092218285757
"2023-03-15 16:00:00";302.10071662743;189.66141374706;110.344009319625
"2023-03-15 17:00:00";124.32208001198;68.362349056159;54.9782858494737
"2023-03-15 18:00:00";3.09038986422508;1.07292984296751;1.98396942489022
"2023-03-15 19:00:00";0;0;0
"2023-03-15 20:00:00";0;0;0
"2023-03-15 21:00:00";0;0;0
"2023-03-15 22:00:00";0;0;0
"2023-03-15 23:00:00";0;0;0
"2023-04-15";0;0;0
"2023-04-15 01:00:00";0;0;0
"2023-04-15 02:00:00";0;0;0
"2023-04-15 03:00:00";0;0;0
"2023-04-15 04:00:00";0;0;0
"2023-04-15 05:00:00";0;0;0
"2023-04-15 06:00:00";19.8268947346321;1.21459419304767;18.1607834538484
"2023-04-15 07:00:00";149.941884497598;82.8095285480477;65.6005137467989
"2023-04-15 08:00:00";340.370219470665;220.684353401475;116.929683135975
"2023-04-15 09:00:00";532.755742237516;366.252142927878;162.528355808454
"2023-04-15 10:00:00";696.165217833604;493.052992620564;198.096322308197
"2023-04-15 11:00:00";806.027144661297;579.577398360664;220.732601777978
"2023-04-15 12:00:00";844.870792182063;610.3823073512;228.523308922577
"2023-04-15 13:00:00";806.29790347313;579.791756784567;220.787273321346
"2023-04-15 14:00:00";696.662605029943;493.442586217889;198.200942902222
"2023-04-15 15:00:00";533.402826519758;366.749168471079;162.674302722599
"2023-04-15 16:00:00";341.071275109744;221.205685188266;117.104970567346
"2023-04-15 17:00:00";150.563346133594;83.2425709813864;65.7847637986988
"2023-04-15 18:00:00";20.0441113400238;1.29032196856525;18.2988220372374
"2023-04-15 19:00:00";0;0;0
"2023-04-15 20:00:00";0;0;0
"2023-04-15 21:00:00";0;0;0
"2023-04-15 22:00:00";0;0;0
"2023-04-15 23:00:00";0;0;0
"2023-05-15";0;0;0
"2023-05-15 01:00:00";0;0;0
"2023-05-15 02:00:00";0;0;0
"2023-05-15 03:00:00";0;0;0
"2023-05-15 04:00:00";0;0;0
"2023-05-15 05:00:00";1.97616697312718;0;1.92309235861499
"2023-05-15 06:00:00";41.8107932103441;8.50697969762528;32.2795291971152
"2023-05-15 07:00:00";194.215394411992;115.880114618222;76.1346228190374
"2023-05-15 08:00:00";392.505482474429;266.783767657242;122.243111658381
"2023-05-15 09:00:00";584.637173016665;417.342796427815;162.582367236016
"2023-05-15 10:00:00";743.282646278328;543.923687008166;193.620948547184
"2023-05-15 11:00:00";846.741942871382;627.378442909632;212.954292821541
"2023-05-15 12:00:00";879.898865883002;654.259179920053;219.015217214275
"2023-05-15 13:00:00";837.723981625433;620.078399502616;211.294913078292
"2023-05-15 14:00:00";726.599323888879;530.529445304674;190.439990821888
"2023-05-15 15:00:00";562.645517207331;399.944733136531;158.130516428153
"2023-05-15 16:00:00";368.141049891277;247.95083879027;116.867381384997
"2023-05-15 17:00:00";171.655309222398;99.1698795458264;70.4353650061721
"2023-05-15 18:00:00";31.9267662863575;3.03836159553864;27.9943057893605
"2023-05-15 19:00:00";0;0;0
"2023-05-15 20:00:00";0;0;0
