"Index","decl","eo","ws","Bo0d","EoT"
"2023-01-17",-0.363188407557406,1.03404223212064,-1.27816607113639,4733.94199836711,-0.045534623802253
"2023-02-14",-0.229353416540621,1.02597174749046,-1.39264864713464,6128.27886867726,-0.0614793356259327
"2023-03-15",-0.0398585652173856,1.01136579915083,-1.5405213725527,8010.26519166686,-0.0381305911106345
"2023-04-15",0.168081798720703,0.9932250279077,-1.69995131486568,9861.04758046318,0.000754664143622008
"2023-05-15",0.327666311390577,0.977939902377264,-1.83176123931392,11081.2501952209,0.0144654588501622
"2023-06-10",0.401034352859547,0.969367386268492,-1.89847214892464,11564.6177461002,0.000108501719629176
"2023-07-18",0.368018808823951,0.967420645096079,-1.86781994357646,11284.2292598144,-0.0261519024509285
"2023-08-18",0.230701429202714,0.975415991298772,-1.75004077737595,10236.7277970765,-0.0122859702013695
"2023-09-18",0.0352068288515292,0.990236333853769,-1.59753399698376,8580.56622808652,0.0326578869342522
"2023-10-19",-0.17168163842947,1.00826012144179,-1.43880435760881,6626.97798933002,0.0684705705016969
"2023-11-18",-0.333820661380168,1.02405913335151,-1.30442231491587,5000.81053763017,0.0587173071816115
"2023-12-13",-0.403446977807312,1.03262936799889,-1.24083533589951,4297.7498369937,0.0178305457423874
