"Index";"Eac";"Edc";"Yf"
"ene. 2023";99.2827297019397;109.499048067482;3.75230429678201
"feb. 2023";116.025992579381;127.978437455442;4.38510133435123
"mar. 2023";138.011391859075;152.290581293917;5.21602035149881
"abr. 2023";172.519060049424;190.517864903847;6.52020761560105
"may. 2023";197.216965416102;217.952721802959;7.45364343779411
"jun. 2023";219.255034666635;242.425892356596;8.28655307061558
"jul. 2023";210.073316874148;232.266436535132;7.93953804365146
"ago. 2023";188.602228983398;208.395910769256;7.1280569774991
"sep. 2023";155.648393673008;171.80107966143;5.88259547375272
"oct. 2023";110.123162114404;121.491477288187;4.16200899811709
"nov. 2023";93.9481608042106;103.644394878975;3.55068891154309
"dic. 2023";69.849470910634;77.2008397868916;2.63989991625705
