"Index";"Pac";"Pdc"
"2023-01-17 08:00:00";8957.83910501861;9883.55212007627
"2023-01-17 09:00:00";10441.1534940784;11511.6587855174
"2023-01-17 10:00:00";10790.9843482758;11897.000407576
"2023-01-17 11:00:00";10430.1186130902;11499.5122311789
"2023-01-17 12:00:00";10110.6204805866;11148.0516429741
"2023-01-17 13:00:00";10280.3214125751;11334.6753788089
"2023-01-17 14:00:00";10717.0025949216;11815.4655305222
"2023-01-17 15:00:00";10671.0157690519;11764.7954270348
"2023-01-17 16:00:00";9588.99786069502;10575.1782061258
"2023-01-17 17:00:00";7294.67602364645;8069.15833766795
"2023-02-14 07:00:00";6892.83522145448;7632.54117694581
"2023-02-14 08:00:00";9500.00175789087;10477.5534451415
"2023-02-14 09:00:00";11089.9272290405;12226.700523739
"2023-02-14 10:00:00";11716.3206900162;12918.772885447
"2023-02-14 11:00:00";11712.6958768779;12914.763205988
"2023-02-14 12:00:00";11596.2874135198;12786.0247010095
"2023-02-14 13:00:00";11642.2763002405;12836.8778732203
"2023-02-14 14:00:00";11762.9550334286;12970.3636324745
"2023-02-14 15:00:00";11491.4370501722;12670.1178203054
"2023-02-14 16:00:00";10380.1839977149;11444.553582465
"2023-02-14 17:00:00";8241.07200902473;9100.16860870594
"2023-03-15 07:00:00";8513.24665482322;9397.38212741585
"2023-03-15 08:00:00";10865.9428420374;11979.6354625486
"2023-03-15 09:00:00";12373.2125138758;13646.3322839081
"2023-03-15 10:00:00";13111.162287761;14465.8564595325
"2023-03-15 11:00:00";13345.8625005726;14726.9858555907
"2023-03-15 12:00:00";13396.4591358622;14783.3107562583
"2023-03-15 13:00:00";13369.0972751053;14752.8497895173
"2023-03-15 14:00:00";13218.7518091013;14585.5323968302
"2023-03-15 15:00:00";12665.7775040056;13970.9611556631
"2023-03-15 16:00:00";11406.8824099276;12576.6808785007
"2023-03-15 17:00:00";9301.38012898816;10259.7957267588
"2023-03-15 18:00:00";6443.6167970148;7145.25840139237
"2023-04-15 06:00:00";8767.93865134185;9675.78974342858
"2023-04-15 07:00:00";11328.1024382233;12489.6525590114
"2023-04-15 08:00:00";13267.2093693484;14639.4496575949
"2023-04-15 09:00:00";14512.9307207488;16028.9510702955
"2023-04-15 10:00:00";15167.7156968642;16761.9544324572
"2023-04-15 11:00:00";15440.4453978806;17067.8008916177
"2023-04-15 12:00:00";15521.4033041679;17158.6501065049
"2023-04-15 13:00:00";15440.9990470448;17068.4220901884
"2023-04-15 14:00:00";15169.2203882424;16763.6409670455
"2023-04-15 15:00:00";14516.197242297;16032.603278202
"2023-04-15 16:00:00";13272.8426030382;14645.7182335616
"2023-04-15 17:00:00";11336.1918427742;12498.5877180812
"2023-04-15 18:00:00";8777.86334745191;9686.64415585815
"2023-05-15 05:00:00";8059.15664647253;8901.69332114965
"2023-05-15 06:00:00";10663.1811802263;11756.1638630173
"2023-05-15 07:00:00";12899.4650379645;14230.5211105317
"2023-05-15 08:00:00";14580.4081948454;16104.40498299
"2023-05-15 09:00:00";15679.2902590101;17335.9075521243
"2023-05-15 10:00:00";16292.7636284128;18025.6507019863
"2023-05-15 11:00:00";16580.2748238847;18349.4569052327
"2023-05-15 12:00:00";16665.4088881675;18445.4055706116
"2023-05-15 13:00:00";16557.5743741044;18323.878012099
"2023-05-15 14:00:00";16239.0790271517;17965.2279453563
"2023-05-15 15:00:00";15574.7007811921;17218.4745859996
"2023-05-15 16:00:00";14408.4106741119;15912.1140141251
"2023-05-15 17:00:00";12655.7516145226;13959.8304533654
"2023-05-15 18:00:00";10361.5002860354;11423.9927843706
"2023-06-10 05:00:00";9302.31626048906;10260.8216561794
"2023-06-10 06:00:00";11761.8062717321;12969.0926667781
"2023-06-10 07:00:00";13843.8951332038;15281.8763325705
"2023-06-10 08:00:00";15402.3738858627;17025.0874897373
"2023-06-10 09:00:00";16426.3269957037;18176.0312384303
"2023-06-10 10:00:00";17007.0413970532;18830.7454762157
"2023-06-10 11:00:00";17286.4209052239;19146.2365097279
"2023-06-10 12:00:00";17375.2816742156;19246.6525970371
"2023-06-10 13:00:00";17283.0347801659;19142.4107217365
"2023-06-10 14:00:00";16999.1692276912;18821.8605843331
"2023-06-10 15:00:00";16411.1927473608;18158.9876059052
"2023-06-10 16:00:00";15377.5426190128;16997.2319753911
"2023-06-10 17:00:00";13808.4749626611;15242.3776115004
"2023-06-10 18:00:00";11717.2697443779;12919.822715345
"2023-06-10 19:00:00";9252.88806188127;10206.6571757082
"2023-07-18 05:00:00";0;0
"2023-07-18 06:00:00";11767.2459415342;12975.1110522293
"2023-07-18 07:00:00";13786.606878672;15217.994129778
"2023-07-18 08:00:00";15284.9127135329;16893.3436111135
"2023-07-18 09:00:00";16251.9023198671;17979.6596244197
"2023-07-18 10:00:00";16780.7032739913;18575.3949223345
"2023-07-18 11:00:00";17020.5611036178;18846.0050523649
"2023-07-18 12:00:00";17101.9233574267;18937.8543263737
"2023-07-18 13:00:00";17047.9103202415;18876.8762517321
"2023-07-18 14:00:00";16849.2133037673;18652.6637209156
"2023-07-18 15:00:00";16393.6898196757;18139.2776676001
"2023-07-18 16:00:00";15528.3014344631;17166.3923269103
"2023-07-18 17:00:00";14143.8514372276;15616.5856229595
"2023-07-18 18:00:00";12225.7546862582;13482.8515467936
"2023-07-18 19:00:00";9890.74028387245;10906.4266796066
"2023-08-18 06:00:00";10795.7679548117;11902.2731940598
"2023-08-18 07:00:00";12945.1457287734;14281.2863927919
"2023-08-18 08:00:00";14512.961231211;16028.9851829944
"2023-08-18 09:00:00";15477.1291759629;17108.9631851645
"2023-08-18 10:00:00";15948.6213488478;17638.5261906987
"2023-08-18 11:00:00";16119.0413413169;17830.1681810578
"2023-08-18 12:00:00";16166.6454561126;17883.7223725375
"2023-08-18 13:00:00";16129.6707094934;17842.1252875946
"2023-08-18 14:00:00";15983.4194954428;17677.6476420647
"2023-08-18 15:00:00";15563.0542311041;17205.4007265832
"2023-08-18 16:00:00";14671.7795804904;16206.6081148352
"2023-08-18 17:00:00";13184.7844016222;14547.7438383994
"2023-08-18 18:00:00";11104.2083282084;12242.4604604747
"2023-09-18 06:00:00";8594.5934009767;9486.2735109682
"2023-09-18 07:00:00";11106.5967065032;12245.0962448968
"2023-09-18 08:00:00";12904.2173131397;14235.8019351165
"2023-09-18 09:00:00";13940.0428968154;15389.1221621446
"2023-09-18 10:00:00";14360.4817421171;15858.5524909394
"2023-09-18 11:00:00";14444.8468148753;15952.8386476494
"2023-09-18 12:00:00";14454.7411411087;15963.8984987989
"2023-09-18 13:00:00";14440.1186491843;15947.5536636832
"2023-09-18 14:00:00";14315.4330346126;15808.218573404
"2023-09-18 15:00:00";13795.2805313365;15227.6652346901
"2023-09-18 16:00:00";12618.8649943559;13918.8827517754
"2023-09-18 17:00:00";10673.1764479824;11767.1759473631
"2023-10-19 07:00:00";7620.28620532873;8423.45088213897
