"Index","w","aman","cosThzS","AlS","AzS","Bo0","rd","rg"
"2023-01-17",-3.18712727739205,0,-0.959117130766487,-1.28386596982599,-2.99078231983256,0,0,0
"2023-01-17 01:00:00",-2.9253278895929,0,-0.942556564265933,-1.23020279492557,-2.49804034399989,0,0,0
"2023-01-17 02:00:00",-2.66352850179375,0,-0.876472193063174,-1.06848517323262,-2.03852159473752,0,0,0
"2023-01-17 03:00:00",-2.4017291139946,0,-0.765367557846092,-0.871612239200028,-1.77852476442456,0,0,0
"2023-01-17 04:00:00",-2.13992972619545,0,-0.616814255895639,-0.664688852784081,-1.59617691578296,0,0,0
"2023-01-17 05:00:00",-1.8781303383963,0,-0.440935949243799,-0.456641202177375,-1.44397319183519,0,0,0
"2023-01-17 06:00:00",-1.61633095059715,0,-0.249718453836253,-0.252389486425312,-1.30038401854137,0,0,0
"2023-01-17 07:00:00",-1.354531562798,0,-0.0561929259831704,-0.0562225409682668,-1.15250308415188,0,0,0
"2023-01-17 08:00:00",-1.09273217499885,1,0.126452189408316,0.126791636014891,-0.990109199909891,178.322006795799,0.0379197396397033,0.0294714694280282
"2023-01-17 09:00:00",-0.830932787199701,1,0.285769929559601,0.289809766201649,-0.803672722996634,402.990786948057,0.0856950075476019,0.0767420534563872
"2023-01-17 10:00:00",-0.569133399400552,1,0.410903053764389,0.423444380462437,-0.584946525600827,579.452657076486,0.12321919366372,0.121796834805456
"2023-01-17 11:00:00",-0.307334011601402,1,0.493323946400389,0.515906936270325,-0.330868857018762,695.68203234886,0.147935086715892,0.155282628762985
"2023-01-17 12:00:00",-0.045534623802253,1,0.527415759841422,0.555555995840723,-0.0500665528254297,743.758072918493,0.158158339437559,0.170017992543124
"2023-01-17 13:00:00",0.216264763996896,1,0.510855193340868,0.536179292884582,0.235328055340157,720.404476069976,0.153192254050463,0.162795430074851
"2023-01-17 14:00:00",0.478064151796046,1,0.444770822138109,0.460918364160386,0.500442598143947,627.212750834893,0.133375261066889,0.135190351456023
"2023-01-17 15:00:00",0.739863539595195,1,0.333666186921027,0.340189976041236,0.731574426607708,470.533759281407,0.10005785580954,0.0931634676140741
"2023-01-17 16:00:00",1.00166292739434,1,0.185112884970574,0.186186731331146,0.9284517977045,261.044915759613,0.0555105643870874,0.0455614868971506
"2023-01-17 17:00:00",1.26346231519349,1,0.00923457831873439,0.00923470957396606,1.09815323032381,13.0225387588377,0.00276921109209224,0.00191118144497613
"2023-01-17 18:00:00",1.52526170299264,0,-0.181982917088812,-0.183002667181159,1.24997556721758,0,0,0
"2023-01-17 19:00:00",1.78706109079179,0,-0.375508444941895,-0.384945304996109,1.39380266970323,0,0,0
"2023-01-17 20:00:00",2.04886047859094,0,-0.558153560333381,-0.592158800617901,1.54120343595506,0,0,0
"2023-01-17 21:00:00",2.31065986639009,0,-0.717471300484666,-0.800165377186453,1.70959882391534,0,0,0
"2023-01-17 22:00:00",2.57245925418924,0,-0.842604424689455,-1.00210122799421,1.93406793254033,0,0,0
