"Index","w","aman","cosThzS","AlS","AzS","Bo0","rd","rg"
"2023-01-17",3.09868293940229,0,-0.958305432172321,-1.28101167353326,3.00072925347413,0,0,0
"2023-01-17 01:00:00",-2.92276403566477,0,-0.941226135684153,-1.22624215201115,-2.49676063467621,0,0,0
"2023-01-17 02:00:00",-2.66102561561068,0,-0.874614086399944,-1.06463925013333,-2.04038499513258,0,0,0
"2023-01-17 03:00:00",-2.39928710752863,0,-0.763006636272702,-0.867951854586643,-1.7806843489447,0,0,0
"2023-01-17 04:00:00",-2.13754851133244,0,-0.614006090687538,-0.661126122041399,-1.59813804978913,0,0,0
"2023-01-17 05:00:00",-1.87580982693611,0,-0.437761870039417,-0.453107834998233,-1.44567912603786,0,0,0
"2023-01-17 06:00:00",-1.614071054254,0,-0.246279168029265,-0.248839291564601,-1.30183897798579,0,0,0
"2023-01-17 07:00:00",-1.35233219320052,0,-0.0526011981626102,-0.0526254853349248,-1.15369480423607,0,0,0
"2023-01-17 08:00:00",-1.09059324369056,1,0.130079269060701,0.130448927617885,-0.990982417376486,183.871694719847,0.0387269518156818,0.0301700973671829
"2023-01-17 09:00:00",-0.828854205639211,1,0.289318559024766,0.29351487477821,-0.804110200086451,408.962120912315,0.0861353694223646,0.0772528753534114
"2023-01-17 10:00:00",-0.567115078961592,1,0.414269722318558,0.427140289298729,-0.584762922386739,585.585054896704,0.123335591372674,0.122020412615145
"2023-01-17 11:00:00",-0.305375863573431,1,0.496421402188982,0.519471472528745,-0.32985722608666,701.709389780601,0.147793632772296,0.155201889357407
"2023-01-17 12:00:00",-0.0436365593903477,1,0.530177610120922,0.558810025534696,-0.0481350237846366,749.424995845891,0.157843466596703,0.169698139655303
"2023-01-17 13:00:00",0.218102833671555,1,0.513238916221538,0.538954429885792,0.238028172657392,725.481546777408,0.152800510965119,0.162361238657279
"2023-01-17 14:00:00",0.479842315695959,1,0.446759088006281,0.463139518691812,0.503593955910832,631.509934183863,0.133008263341052,0.134787577453401
"2023-01-17 15:00:00",0.741581886766373,1,0.335266506931916,0.341888094896861,0.734900448559038,473.911187059392,0.0998149048124296,0.0929154219950736
"2023-01-17 16:00:00",1.00332154696604,1,0.186355714706624,0.187451569333821,0.931816778463488,263.420461471424,0.0554814678475216,0.04553302723981
"2023-01-17 17:00:00",1.26506129637788,1,0.0101700996054551,0.0101702749307522,1.10154268039418,14.3757991832815,0.00302782265171981,0.00209016148758221
"2023-01-17 18:00:00",1.52680113508466,0,-0.181289039867326,-0.182297052637162,1.25345416379017,0,0,0
"2023-01-17 19:00:00",1.78854106316879,0,-0.374979989722131,-0.384375189107337,1.39749560109143,0,0,0
"2023-01-17 20:00:00",2.05028108071256,0,-0.557708988327062,-0.591623098847886,1.54530835458663,0,0,0
"2023-01-17 21:00:00",2.31202118779785,0,-0.717028954087854,-0.799530566050179,1.71443257156786,0,0,0
"2023-01-17 22:00:00",2.57376138450655,0,-0.842087353749251,-1.00114180077578,1.94013453966682,0,0,0
"2023-01-17 23:00:00",2.83550167091997,0,-0.924365456255911,-1.17936897763387,2.31046763889151,0,0,0
"2023-02-14",3.07977102603732,0,-0.910708011795229,-1.14499493946634,2.99533571541653,0,0,0
"2023-02-14 01:00:00",-2.94160950554008,0,-0.896723189265389,-1.11230938128731,-2.68897770126407,0,0,0
"2023-02-14 02:00:00",-2.67980463655677,0,-0.830901444245604,-0.980725810013523,-2.24662349431383,0,0,0
"2023-02-14 03:00:00",-2.41799967425011,0,-0.717728554209452,-0.800534752845747,-1.95680523103653,0,0,0
"2023-02-14 04:00:00",-2.1561946186781,0,-0.564917345216556,-0.600333080437926,-1.74888194517842,0,0,0
"2023-02-14 05:00:00",-1.89438946989879,0,-0.382882060625305,-0.392914084953796,-1.57945537782315,0,0,0
"2023-02-14 06:00:00",-1.6325842279705,0,-0.184028622846125,-0.185083515039371,-1.42485627183399,0,0,0
"2023-02-14 07:00:00",-1.37077889295157,1,0.0180908429124442,0.0180918298487512,-1.26987066422253,25.3724683103951,0.00412375849477663,0.00279922370095588
"2023-02-14 08:00:00",-1.10897346490052,1,0.209701602984589,0.21126976714573,-1.10196625243556,294.107206729743,0.0478009107072137,0.0383323476682133
"2023-02-14 09:00:00",-0.847167943876061,1,0.377745083624567,0.387359730495177,-0.908528292040105,529.788756115896,0.0861059655979545,0.0783467036786228
"2023-02-14 10:00:00",-0.585362329937071,1,0.510768834946664,0.53607884022202,-0.676615999694522,716.355016808377,0.116428368328245,0.115887762243806
"2023-02-14 11:00:00",-0.323556623142361,1,0.599707037761507,0.643134956262365,-0.397503968962536,841.091146762325,0.136701590042839,0.143878537835771
"2023-02-14 12:00:00",-0.0617508235511996,1,0.638498360047595,0.692545546070798,-0.0782056344364791,895.496107337438,0.145543966574163,0.15681268258533
"2023-02-14 13:00:00",0.200055068777227,1,0.624499054454897,0.674489973781791,0.250520062130942,875.862033942553,0.142352862896006,0.152094078837969
"2023-02-14 14:00:00",0.461861053783554,1,0.558663142726706,0.592773076368406,0.550937388017796,783.526945296105,0.127345745672975,0.130673231133165
"2023-02-14 15:00:00",0.723667131408188,1,0.445477406245648,0.461707430259443,0.804655655790186,624.783567447251,0.101545364532069,0.0968139657489535
"2023-02-14 16:00:00",0.985473301591507,1,0.29265561227003,0.297002866099615,1.0147017208503,410.450485039195,0.0667100517639473,0.0570514927324499
"2023-02-14 17:00:00",1.24727956427363,1,0.110612813993208,0.110839626570187,1.19302776059535,155.134845366202,0.0252138904496192,0.0186141721557965
"2023-02-14 18:00:00",1.50908591939464,0,-0.0882444489489906,-0.0883593799506602,1.35258105692125,0,0,0
"2023-02-14 19:00:00",1.77089236689445,0,-0.290363675981261,-0.294606865758497,1.5057226071234,0,0,0
"2023-02-14 20:00:00",2.0326989067128,0,-0.481970033335316,-0.502901740324707,1.66590901220806,0,0,0
"2023-02-14 21:00:00",2.29450553878926,0,-0.65000513717884,-0.707591196775949,1.85181746316501,0,0,0
"2023-02-14 22:00:00",2.55631226306335,0,-0.783017012107208,-0.899501616342898,2.09572838888258,0,0,0
"2023-02-14 23:00:00",2.81811907947443,0,-0.871940572192845,-1.05915193256029,2.45675433714439,0,0,0
"2023-03-15",3.10178012723498,0,-0.817799615841248,-0.957577156060573,3.07242483154034,0,0,0
"2023-03-15 01:00:00",-2.91955527576215,0,-0.798889680980017,-0.925446962614023,-2.76701989592739,0,0,0
"2023-03-15 02:00:00",-2.65770534097859,0,-0.727046331010507,-0.814010143654416,-2.39775054470658,0,0,0
"2023-03-15 03:00:00",-2.39585537570104,0,-0.607167434029342,-0.652490827852763,-2.11922458542125,0,0,0
"2023-03-15 04:00:00",-2.13400538003664,0,-0.447425662475439,-0.46388472114505,-1.90458018191321,0,0,0
"2023-03-15 05:00:00",-1.87215535409257,0,-0.258711327410989,-0.261687871904747,-1.72645823672963,0,0,0
"2023-03-15 06:00:00",-1.61030529797595,0,-0.053889938352452,-0.0539160563563134,-1.5650759441454,0,0,0
"2023-03-15 07:00:00",-1.34845521179394,1,0.153074896021465,0.153679095407073,-1.40529327707842,211.631714782577,0.0263292794010837,0.0195683165754879
"2023-03-15 08:00:00",-1.08660509565364,1,0.348073430548211,0.355515238394292,-1.2328485239073,481.224412962153,0.0598695334322646,0.0508655489209604
"2023-03-15 09:00:00",-0.824754949662367,1,0.517811710036049,0.544291040946321,-1.03104620038326,715.893872722677,0.0890649580371446,0.0839184335765904
"2023-03-15 10:00:00",-0.562904773927247,1,0.650717880512699,0.708529480220127,-0.778635973159931,899.641577239915,0.111925164299294,0.113573809041194
"2023-03-15 11:00:00",-0.301054568555449,1,0.737731097735278,0.829703292209637,-0.454413600043674,1019.940573667,0.126891663492729,0.134784888415946
"2023-03-15 12:00:00",-0.0392043336542481,1,0.772919249233832,0.883429180500084,-0.0617681762543426,1068.58949674466,0.132944116876615,0.143766187346244
"2023-03-15 13:00:00",0.222645930669164,1,0.753883376666398,0.853952900716095,0.342511563866077,1042.27169768985,0.129669897389959,0.138878684029589
"2023-03-15 14:00:00",0.484496224307625,1,0.681921226846676,0.750386117178954,0.689755073342383,942.781359550714,0.117292220852844,0.121016774582148
"2023-03-15 15:00:00",0.746346547153732,1,0.561938781102713,0.596727786678553,0.961846616370431,776.901183267322,0.0966549287865138,0.093396870943761
"2023-03-15 16:00:00",1.00819689910039,1,0.402115794120131,0.413826532882639,1.17637234936231,555.93998273151,0.0691649602263517,0.0608023751777628
"2023-03-15 17:00:00",1.27004728004026,1,0.213348143776958,0.215000732337278,1.35566911897488,294.961712774028,0.0366964344461708,0.0284801111836878
"2023-03-15 18:00:00",1.53189768986612,1,0.00850500936808727,0.00850511190666178,1.51769707606695,11.758490540198,0.00146288368492377,0.000971848452839533
"2023-03-15 19:00:00",1.79374812847067,0,-0.198448480291513,-0.199774662796887,1.67712108977726,0,0,0
"2023-03-15 20:00:00",2.0555985957466,0,-0.393403315760228,-0.404330481186972,1.84844375340736,0,0,0
"2023-03-15 21:00:00",2.31744909158663,0,-0.563068485831882,-0.598094153426024,2.04964592217232,0,0,0
"2023-03-15 22:00:00",2.57929961588346,0,-0.695877090453567,-0.769640480075108,2.30578367207869,0,0,0
"2023-03-15 23:00:00",2.84115016852986,0,-0.782774913528506,-0.899112485813367,2.64636570598409,0,0,0
"2023-04-15",3.14059697524896,0,-0.682317755656438,-0.750928385700243,3.14025045296468,0,0,0
"2023-04-15 01:00:00",-2.88074443126068,0,-0.655763973554179,-0.715194107430759,-2.7982402643426,0,0,0
"2023-04-15 02:00:00",-2.61890057421213,0,-0.577508213123077,-0.615673162925632,-2.49481673740735,0,0,0
"2023-04-15 03:00:00",-2.35705676086616,0,-0.452885300900303,-0.469998895790147,-2.24546222535136,0,0,0
"2023-04-15 04:00:00",-2.09521299130364,0,-0.290390969417741,-0.294635388161812,-2.04102596076564,0,0,0
"2023-04-15 05:00:00",-1.83336926560536,0,-0.101102688329656,-0.101275726584652,-1.86646739654943,0,0,0
"2023-04-15 06:00:00",-1.57152558385218,1,0.102075503940136,0.102253601323913,-1.70760322132085,138.591853156249,0.014021706952379,0.0100140402760814
"2023-04-15 07:00:00",-1.30968194612472,1,0.305292686925849,0.310245774910959,-1.55128142210195,414.507669351486,0.0419368450366815,0.0339741948458086
"2023-04-15 08:00:00",-1.04783835250354,1,0.494695293653905,0.517484183243772,-1.38288686407413,671.666901937398,0.0679543295951217,0.0611284216060489
"2023-04-15 09:00:00",-0.785994803069268,1,0.657371525174647,0.717325385212741,-1.18176153743139,892.538702914811,0.0903005180385209,0.088165541480829
"2023-04-15 10:00:00",-0.524151297902279,1,0.782231562220307,0.898239837538647,-0.913568781565695,1062.06599645102,0.107452045897195,0.111245964049501
"2023-04-15 11:00:00",-0.262307837082913,1,0.860763569042116,1.0367678960309,-0.525966579833307,1168.69193448114,0.118239676068322,0.126798557727048
"2023-04-15 12:00:00",-0.000464420691412773,1,0.887613952002639,1.09213858837044,-0.00099368247581474,1205.1477362045,0.121928006636373,0.132299559467418
"2023-04-15 13:00:00",0.261378951192014,1,0.860952316363562,1.03713882862829,0.524321915958363,1168.94820400759,0.118265603538942,0.126836901168643
"2023-04-15 14:00:00",0.523222278487241,1,0.78259624215916,0.898825425387879,0.91243870404233,1062.56113648544,0.107502140533387,0.111316337022344
"2023-04-15 15:00:00",0.78506556111428,1,0.657887373494208,0.718010132184708,1.18095440286892,893.239090096808,0.0903713780753521,0.0882567362134886
"2023-04-15 16:00:00",1.04690879899321,1,0.495327268852532,0.518211522420971,1.38224592544396,672.524959067128,0.0680411415205522,0.0612268154408597
"2023-04-15 17:00:00",1.30875199204424,1,0.30599783732573,0.310986365978048,1.55071446528118,415.465079277483,0.0420337087491574,0.0340666609887997
"2023-04-15 18:00:00",1.57059514018749,1,0.102805870614418,0.102987830711984,1.70705106397843,139.58350019168,0.0141220345244141,0.0100905620915402
"2023-04-15 19:00:00",1.83243824334332,0,-0.100396827867585,-0.100566256178742,1.86588264043717,0,0,0
"2023-04-15 20:00:00",2.09428130143226,0,-0.289757734901787,-0.29397370392994,2.04036080972296,0,0,0
"2023-04-15 21:00:00",2.35612431437465,0,-0.452367946994012,-0.46941870756759,2.24466309548372,0,0,0
"2023-04-15 22:00:00",2.61796728209113,0,-0.577142191028896,-0.615224888964738,2.4938331602452,0,0,0
"2023-04-15 23:00:00",2.87981020450239,0,-0.655574515053154,-0.714943185048519,2.79706708053906,0,0,0
"2023-05-15",-3.12570133037643,0,-0.558060956147516,-0.592047198224351,-3.12347107407989,0,0,0
"2023-05-15 01:00:00",-2.8639030812835,0,-0.529282413168597,-0.55775457565868,-2.8308835940749,0,0,0
"2023-05-15 02:00:00",-2.6021049038294,0,-0.451107726358894,-0.468006142653816,-2.5656214179227,0,0,0
"2023-05-15 03:00:00",-2.34030679799912,0,-0.328864360372678,-0.335100795351409,-2.33826219216654,0,0,0
"2023-05-15 04:00:00",-2.07850876377754,0,-0.170882949830649,-0.171725730337691,-2.14572848207926,0,0,0
"2023-05-15 05:00:00",-1.81671080114927,1,0.0120704192949221,0.0120707124141409,-1.97897616536654,16.1362657596916,0.00145434742266446,0.000996433369901302
"2023-05-15 06:00:00",-1.55491291009886,1,0.207527897026436,0.209047158616783,-1.82769448485916,277.432392127195,0.0250047371840963,0.0192301174811081
"2023-05-15 07:00:00",-1.29311509061058,1,0.402169525973011,0.413885219210139,-1.68112589413267,537.637856066838,0.0484568265013872,0.0413155717754011
"2023-05-15 08:00:00",-1.0313173426685,1,0.582730964843421,0.622085162303371,-1.52618199405826,779.020304544908,0.0702124140114449,0.0653079876309192
"2023-05-15 09:00:00",-0.769519666256737,1,0.736907419646217,0.828484011500204,-1.34207324028415,985.130149430877,0.0887889128222459,0.0884642008539271
"2023-05-15 10:00:00",-0.507722061358923,1,0.854192181998621,1.02399522782494,-1.08604355285927,1141.92156227573,0.102920384785013,0.107726554658512
"2023-05-15 11:00:00",-0.245924527958724,1,0.926592630536431,1.1852487081647,-0.659305791119188,1238.70965639095,0.111643810472057,0.120327729702993
"2023-05-15 12:00:00",0.015872933960395,1,0.94917490218705,1.250604003935,0.0477357017103525,1268.89862728819,0.114364715833381,0.124369093957943
"2023-05-15 13:00:00",0.27767032441521,1,0.920400115927675,1.16910262818208,0.725375289358387,1230.43123134156,0.110897683312676,0.119228723850832
"2023-05-15 14:00:00",0.539467643422672,1,0.842229236914413,1.0014049223897,1.12343969437937,1125.9289727533,0.101478986775085,0.105696632688342
"2023-05-15 15:00:00",0.801264890999813,1,0.719989435470471,0.803787095819277,1.36703719978367,962.513446389506,0.0867504892943221,0.0858031137930974
"2023-05-15 16:00:00",1.06306206716397,1,0.562011048906284,0.596815155874115,1.54598846647428,751.32101242332,0.0677159012056573,0.0623834660310469
"2023-05-15 17:00:00",1.32485917193252,1,0.379059886881313,0.388780155037562,1.69904237304071,506.743877251116,0.0456723793972293,0.0384883218995903
"2023-05-15 18:00:00",1.58665620532315,1,0.183603567680794,0.184651091657843,1.8455626902726,245.449299658645,0.0221221292255271,0.0167859906208182
"2023-05-15 19:00:00",1.8484531673536,0,-0.0110381170428832,-0.0110383412025883,1.99816329891576,0,0,0
"2023-05-15 20:00:00",2.1102500580419,0,-0.19160090857237,-0.192793016263836,2.16749664522994,0,0,0
"2023-05-15 21:00:00",2.37204687740614,0,-0.345780000812899,-0.353069935572365,2.36382646692348,0,0,0
"2023-05-15 22:00:00",2.63384362546469,0,-0.463068573972436,-0.481454221584064,2.59581412667422,0,0,0
"2023-05-15 23:00:00",2.8956403022361,0,-0.535473798914174,-0.565068653738405,2.86529255425298,0,0,0
