"Index";"Bod";"Bnd";"Gd";"Dd";"Bd";"Gefd";"Defd";"Befd"
"ene. 2023";14.1353573130892;4.90571160698232;6.50442062938244;1.44117882057119;4.90571160698232;6.33110220450768;1.38466971852808;4.80759737484268
"feb. 2023";15.4275371670141;5.00924328333526;6.85151986513303;1.67389020232041;5.00924328333526;6.65679118340141;1.60140880361565;4.90905841766855
"mar. 2023";16.5904445692703;5.22700992464106;7.38603939807634;1.99054449832337;5.22700992464106;7.16133894497679;1.89593281983263;5.12246972614824
"abr. 2023";17.6506019709477;6.4571376236588;8.88365898503008;2.25662123511225;6.4571376236588;8.61843334108136;2.14984440867632;6.32799487118563
"may. 2023";18.7158138516961;7.64553656872353;10.2003152726783;2.38819419664875;7.64553656872353;9.90734978856139;2.27855281231067;7.49262583734906
"jun. 2023";19.8768782554354;9.11093695713397;11.6133774082888;2.32787658714515;9.11093695713397;11.3002247489317;2.22872117051553;8.92871821799129
"jul. 2023";18.5144963058488;10.0076986511123;11.7808810909812;2.03734529063723;9.56067310072035;11.4750522569037;1.95614671698387;9.36945963870595
"ago. 2023";17.3341175813705;8.58582111986641;10.736253080253;1.96238642699108;8.58582111986641;10.4521367462094;1.88328841612442;8.41410469746908
"sep. 2023";16.2438368205372;6.62788024200466;8.77225188236542;1.96122878698872;6.62788024200466;8.52608686510034;1.87684197988339;6.49532263716457
"oct. 2023";15.1612074461202;4.48180289171942;6.35808780395481;1.71568431880079;4.48180289171942;6.16610889873775;1.63524154995911;4.39216683388503
"nov. 2023";13.9988883529152;4.57917972072861;6.18979499231795;1.45509805612895;4.57917972072861;6.01920644202124;1.39488146356738;4.48759612631404
"dic. 2023";12.7044391144903;3.42653800408081;4.81169048969127;1.25451427184752;3.42653800408081;4.67220312167228;1.19859816957483;3.35800724399919
