"Index";"G0d";"D0d";"B0d"
"2024-01-01";2880.11975138862;871.231327140046;2008.88842424857
"2024-01-02";1013.87999684338;952.313568267625;61.5664285757555
"2024-01-03";2881.36081843823;891.507558107474;1989.85326033075
"2024-01-04";2290.37282413718;1282.32628688226;1008.04653725492
"2024-01-05";753.275286269526;737.864472537054;15.4108137324721
"2024-01-06";2640.56934584998;1101.47792636147;1539.09141948851
"2024-01-07";1584.72355347241;1312.11503717614;272.608516296269
"2024-01-08";2498.90647843329;1223.22555669489;1275.6809217384
"2024-01-09";3860.65775284534;936.861184093676;2923.79656875167
"2024-01-10";3246.96542771061;787.977828712173;2458.98759899844
"2024-01-11";2755.19181307837;1105.43732923724;1649.75448384113
"2024-01-12";2821.6036295484;1077.77035880719;1743.83327074121
"2024-01-13";2937.88670732612;1014.98585546089;1922.90085186523
"2024-01-14";3081.45832122341;937.062712175894;2144.39560904752
"2024-01-15";3242.43124731185;861.827543870964;2380.60370344088
"2024-01-16";2921.4127183939;1093.74507347592;1827.66764491798
"2024-01-17";3442.79521217917;816.62080292156;2626.17440925761
"2024-01-18";2156.81913877246;1488.52348605041;668.295652722051
"2024-01-19";3041.7517450553;1081.6953662597;1960.0563787956
"2024-01-20";3058.75092590741;1095.86455154292;1962.8863743645
"2024-01-21";2677.5106327998;1374.35222420932;1303.15840859048
"2024-01-22";2333.69267069358;1523.80324400421;809.88942668937
"2024-01-23";2409.82833356312;1524.55624731746;885.272086245662
"2024-01-24";3082.56485432609;1191.89055127888;1890.67430304721
"2024-01-25";4071.42152637628;988.0069760999;3083.41455027638
"2024-01-26";4133.41244842034;1003.05023876323;3130.36220965711
"2024-01-27";3687.03053009476;905.190371341959;2781.8401587528
"2024-01-28";2798.38329656596;1487.39539371615;1310.98790284981
"2024-01-29";2846.78568308493;1489.65756479121;1357.12811829372
"2024-01-30";3407.96355932233;1149.49817874933;2258.46538057299
"2024-01-31";1186.47377056785;1123.70785943575;62.7659111320954
"2024-02-01";3407.94915160245;1217.98257508862;2189.96657651383
"2024-02-02";3030.90156786501;1506.16086158726;1524.74070627775
"2024-02-03";2954.46848224048;1578.12615572265;1376.34232651783
"2024-02-04";3245.87393079694;1438.17756445083;1807.69636634611
"2024-02-05";3822.57609409752;1078.17409747192;2744.40199662561
"2024-02-06";2172.18415844405;1725.94568264058;446.238475803471
"2024-02-07";2956.27656041798;1694.09625632667;1262.18030409131
"2024-02-08";2586.23660675475;1804.12966019037;782.10694656438
"2024-02-09";3001.77739889233;1733.35208787904;1268.42531101329
"2024-02-10";3855.33841014663;1235.6387599293;2619.69965021733
"2024-02-11";5184.36661339885;1258.08402483356;3926.28258856529
"2024-02-12";3702.64260468338;1423.7731354203;2278.86946926309
"2024-02-13";2248.93033344684;1825.14779006867;423.782543378162
"2024-02-14";4076.63166013061;1241.86677736017;2834.76488277044
"2024-02-15";4253.29331647528;1171.14844043258;3082.14487604271
"2024-02-16";2567.64590439486;1941.74217988268;625.903724512183
"2024-02-17";2912.85833611787;1964.95980592481;947.898530193055
"2024-02-18";3403.42561289029;1840.79535744804;1562.63025544225
"2024-02-19";464.626568089036;459.980302408146;4.64626568089034
"2024-02-20";737.8710109754;730.492300865646;7.37871010975402
"2024-02-21";4053.39998184562;1550.63525032447;2502.76473152115
"2024-02-22";3516.47294727406;1924.91618657891;1591.55676069515
"2024-02-23";3408.02743479702;2003.89715306737;1404.13028172966
"2024-02-24";4227.86434937183;1556.51987202641;2671.34447734542
"2024-02-25";4616.97658023626;1333.1702811741;3283.80629906216
"2024-02-26";4740.32017934271;1299.73921420209;3440.58096514062
"2024-02-27";5108.67576044656;1190.43270482676;3918.24305561979
"2024-02-28";5519.18913637913;1279.50860987432;4239.68052650481
"2024-02-29";5462.19930844624;1236.07806711373;4226.12124133252
"2024-03-01";4659.84282164988;1514.64881225656;3145.19400939332
"2024-03-02";3276.58233855419;2251.87742070415;1024.70491785004
"2024-03-03";3278.72059259307;2274.52918807082;1004.19140452225
"2024-03-04";4250.72665037978;1933.81330787827;2316.9133425015
"2024-03-05";2596.10822651676;2171.55830095078;424.549925565982
"2024-03-06";5497.32522509986;1280.66573297043;4216.65949212943
"2024-03-07";5771.5242103403;1301.82832374383;4469.69588659648
"2024-03-08";4960.07537546073;1613.75172502364;3346.32365043709
"2024-03-09";4294.21462645573;2112.67378930212;2181.54083715361
"2024-03-10";1259.09520318311;1246.50425115127;12.590952031831
"2024-03-11";4225.60664997547;2227.88678104323;1997.71986893224
"2024-03-12";5586.16486585225;1406.65840515881;4179.50646069344
"2024-03-13";5418.26338298816;1526.24141256799;3892.02197042017
"2024-03-14";4322.76449495761;2288.89781075725;2033.86668420037
"2024-03-15";4437.10614180282;2265.40645312092;2171.6996886819
"2024-03-16";5807.72448904695;1439.3489479525;4368.37554109445
"2024-03-17";5724.14297819667;1507.11493742951;4217.02804076716
"2024-03-18";3876.68935061702;2565.06059860602;1311.628752011
"2024-03-19";3460.99621032224;2593.70250275932;867.293707562922
"2024-03-20";2761.94913594407;2374.67745647352;387.271679470543
"2024-03-21";4643.83304803245;2377.10500598006;2266.72804205239
"2024-03-22";5879.95012018197;1600.95031980406;4278.99980037791
"2024-03-23";3185.08909249445;2583.8360446954;601.25304779905
"2024-03-24";2834.5811959143;2440.73081810802;393.850377806278
