"Index";"Eac";"Edc";"Yf"
"2023-01-17";95224.1957898321;105473.993585245;3.59891554243616
"2023-02-14";101335.308988901;112369.808037413;3.82987974319726
"2023-03-15";110694.589348375;122592.59034658;4.18360559272893
"2023-04-15";124560.246222314;138093.672767049;4.70764601770495
"2023-05-15";131678.155879148;146127.13024156;4.97666121369754
"2023-06-10";135961.35824069;150862.926837719;5.13854111641021
"2023-07-18";134822.268560112;149629.011615934;5.09549021404601
"2023-08-18";129978.489247205;144084.913482517;4.91242379370231
"2023-09-18";119522.375808144;132332.661448778;4.5172440932366
"2023-10-19";96042.2117924895;106490.216571071;3.629831744789
"2023-11-18";89739.7085930723;99398.0485063532;3.39163412565974
"2023-12-13";73777.6680637216;81683.3541010155;2.78836270631519
