"Index","decl","eo","ws","Bo0d","EoT"
"2023-01-17",-0.361887256537626,1.03404223212064,-1.27934573851239,4747.90000501385,-0.045534623802253
"2023-02-14",-0.227064786243317,1.02597174749046,-1.3945086515357,6152.75320864042,-0.0614793356259327
"2023-03-15",-0.0371401569455996,1.01136579915083,-1.54258870353299,8037.8848034051,-0.0381305911106345
"2023-04-15",0.170604927111419,0.9932250279077,-1.70193927671403,9884.09283027664,0.000754664143622008
"2023-05-15",0.329371955567882,0.977939902377264,-1.83325726665523,11095.1932861606,0.0144654588501622
"2023-06-10",0.401606274593569,0.969367386268492,-1.89901327189726,11569.0306294023,0.000108501719629176
"2023-07-18",0.366752989377633,0.967420645096079,-1.86666651029174,11274.2545040417,-0.0261519024509285
"2023-08-18",0.228365229098777,0.975415991298772,-1.74814057293383,10216.4665121188,-0.0122859702013695
"2023-09-18",0.0324296136421807,0.990236333853769,-1.59542286524553,8553.63431476617,0.0326578869342522
"2023-10-19",-0.174244445838746,1.00826012144179,-1.43678184074852,6600.20395074449,0.0684705705016969
"2023-11-18",-0.335504972982461,1.02405913335151,-1.30293656300995,4982.85522432307,0.0587173071816115
"2023-12-13",-0.403934941522639,1.03262936799889,-1.24037236182638,4292.56262330505,0.0178305457423874
