"Index";"G0d";"D0d";"B0d"
"2023-01-17";2766;945.120396202452;1820.87960379755
"2023-02-14";3491;1252.74973007847;2238.25026992153
"2023-03-15";4494;1654.75544273388;2839.24455726612
"2023-04-15";5912;1916.13802276131;3995.86197723869
"2023-05-15";6989;2014.22260708625;4974.77739291375
"2023-06-10";7742;1887.5270117563;5854.4729882437
"2023-07-18";7919;1633.62353412403;6285.37646587597
"2023-08-18";7027;1565.42835937332;5461.57164062668
"2023-09-18";5369;1560.84539210799;3808.15460789201
"2023-10-19";3562;1389.7544410756;2172.2455589244
"2023-11-18";2814;1018.2397225748;1795.7602774252
"2023-12-13";2179;929.097132917537;1249.90286708246
