"Index";"Pac";"Pdc"
"2023-01-17 08:00:00";3785.15853149862;4279.08788689052
"2023-01-17 09:00:00";8035.89617370475;8876.3255646471
"2023-01-17 10:00:00";11628.866895844;12822.0492160832
"2023-01-17 11:00:00";14018.3558019132;15476.5035306174
"2023-01-17 12:00:00";14994.1050079066;16567.4273332013
"2023-01-17 13:00:00";14505.2777041956;16020.3946204944
"2023-01-17 14:00:00";12574.6692940465;13869.8288800082
"2023-01-17 15:00:00";9343.24211889798;10305.6769455788
"2023-01-17 16:00:00";5220.95053681396;5823.33263802634
"2023-01-17 17:00:00";1117.67372501098;1433.36696969802
"2023-02-14 07:00:00";508.992937509639;788.251718797375
"2023-02-14 08:00:00";4312.01657832606;4844.72488656485
"2023-02-14 09:00:00";8450.63897123567;9328.986938211
"2023-02-14 10:00:00";11910.2848445956;13133.4126985832
"2023-02-14 11:00:00";14228.0258671392;15710.5812071267
"2023-02-14 12:00:00";15227.7840354749;16829.2895533102
"2023-02-14 13:00:00";14868.1317023896;16426.357087796
"2023-02-14 14:00:00";13161.3784087851;14521.7076498958
"2023-02-14 15:00:00";10204.4155763391;11251.1849860579
"2023-02-14 16:00:00";6302.19212203529;6992.02761700693
"2023-02-14 17:00:00";2161.44794507105;2543.28369406303
"2023-03-15 07:00:00";1782.53804835553;2139.82761768184
"2023-03-15 08:00:00";5789.06534572773;6436.77862433262
"2023-03-15 09:00:00";9748.31254858563;10750.0233642637
"2023-03-15 10:00:00";12913.3707024781;14245.9736374504
"2023-03-15 11:00:00";14960.9298138931;16530.2698049685
"2023-03-15 12:00:00";15776.0957742902;17444.6421105819
"2023-03-15 13:00:00";15336.2445971668;16950.9099902718
"2023-03-15 14:00:00";13651.789855868;15067.7145230921
"2023-03-15 15:00:00";10799.5096514338;11906.3975908718
"2023-03-15 16:00:00";7025.6920946716;7776.81991379284
"2023-03-15 17:00:00";2911.0409159047;3343.23316927276
"2023-03-15 18:00:00";0;0
"2023-04-15 06:00:00";0;0
"2023-04-15 07:00:00";3501.27806253496;3974.80157164225
"2023-04-15 08:00:00";7787.00078573311;8605.02539099541
"2023-04-15 09:00:00";11621.5337018513;12813.9401992291
"2023-04-15 10:00:00";14508.4929840039;16023.9894315213
"2023-04-15 11:00:00";16266.6127230002;17996.215968842
"2023-04-15 12:00:00";16854.041760622;18658.1102314531
"2023-04-15 13:00:00";16270.7685882705;18000.8935012271
"2023-04-15 14:00:00";14516.7789173051;16033.2536377865
"2023-04-15 15:00:00";11633.6235448022;12827.3092218191
"2023-04-15 16:00:00";7801.85953776356;8621.21429382448
"2023-04-15 17:00:00";3516.09037953771;3990.67015809252
"2023-04-15 18:00:00";282.165236889236;548.249160616068
"2023-05-15 05:00:00";0;0
"2023-05-15 06:00:00";827.63774299023;1125.77365470702
"2023-05-15 07:00:00";4491.60721603467;5037.80367420392
"2023-05-15 08:00:00";8773.25963193894;9681.60912578592
"2023-05-15 09:00:00";12427.3498721877;13706.3754452813
"2023-05-15 10:00:00";15096.9709111459;16682.6709387914
"2023-05-15 11:00:00";16675.5791885921;18456.869865945
"2023-05-15 12:00:00";17155.0853590397;18997.8837277151
"2023-05-15 13:00:00";16542.9649164258;18307.4172162224
"2023-05-15 14:00:00";14830.5658532238;16384.3023094816
"2023-05-15 15:00:00";12032.8712669848;13269.1486897642
"2023-05-15 16:00:00";8275.7183516982;9137.98477994082
"2023-05-15 17:00:00";3970.18609621937;4477.59988757115
"2023-05-15 18:00:00";578.359472667004;861.690926150437
"2023-06-10 05:00:00";0;0
"2023-06-10 06:00:00";809.413602906071;1106.45825053284
"2023-06-10 07:00:00";4589.32213345338;5142.91503307504
"2023-06-10 08:00:00";8983.20181821392;9911.31203351162
"2023-06-10 09:00:00";12685.7594396184;13993.1462942826
"2023-06-10 10:00:00";15371.027276125;16989.9235503071
"2023-06-10 11:00:00";16966.4023490034;18784.8812090928
"2023-06-10 12:00:00";17486.0093475737;19371.8260771398
"2023-06-10 13:00:00";16945.9106040352;18761.7573722686
"2023-06-10 14:00:00";15329.538397408;16943.3886556522
"2023-06-10 15:00:00";12623.5301573834;13924.0612127808
"2023-06-10 16:00:00";8903.25583291309;9823.81908697421
"2023-06-10 17:00:00";4503.23537696418;5050.30989154505
"2023-06-10 18:00:00";764.75190509195;1059.12817055593
"2023-06-10 19:00:00";0;0
"2023-07-18 05:00:00";0;0
"2023-07-18 06:00:00";368.765282292534;639.853407305445
"2023-07-18 07:00:00";3907.24510452834;4410.0555586778
"2023-07-18 08:00:00";8441.37508893964;9318.86810949939
"2023-07-18 09:00:00";12295.1421098232;13559.7671663774
"2023-07-18 10:00:00";15095.2500955265;16680.7426902075
"2023-07-18 11:00:00";16785.8855696201;18581.2390592189
"2023-07-18 12:00:00";17409.898197614;19285.7796806632
"2023-07-18 13:00:00";17001.9667879257;18825.0180091362
"2023-07-18 14:00:00";15538.103422908;17177.3940839909
"2023-07-18 15:00:00";12969.648773308;14308.5204568998
"2023-07-18 16:00:00";9320.86864350789;10281.1544348419
"2023-07-18 17:00:00";4862.40623086624;5436.88509950469
"2023-07-18 18:00:00";825.713253252294;1123.73385961095
"2023-07-18 19:00:00";0;0
"2023-08-18 06:00:00";0;0
"2023-08-18 07:00:00";3528.15130342856;4003.59183756782
"2023-08-18 08:00:00";8092.09570662417;8937.62042980764
"2023-08-18 09:00:00";12029.8202499451;13265.7696222276
"2023-08-18 10:00:00";14900.6252019518;16462.7382325531
"2023-08-18 11:00:00";16621.3294062763;18395.7228168159
"2023-08-18 12:00:00";17230.5177725339;19083.0810117091
"2023-08-18 13:00:00";16762.6665178081;18555.0555459378
"2023-08-18 14:00:00";15190.1934430391;16787.1496345457
"2023-08-18 15:00:00";12468.8213756954;13752.3794668543
"2023-08-18 16:00:00";8657.09057963131;9554.58619118773
"2023-08-18 17:00:00";4121.67012208553;4640.2320587601
"2023-08-18 18:00:00";375.507568186179;646.98663455032
"2023-09-18 06:00:00";0;0
"2023-09-18 07:00:00";3252.5881525123;3708.51674588769
"2023-09-18 08:00:00";7647.40246487707;8452.97607915164
"2023-09-18 09:00:00";11545.1380313365;12729.4757584651
"2023-09-18 10:00:00";14420.5168747112;15925.6444751758
"2023-09-18 11:00:00";16107.1732833978;17816.8182244706
"2023-09-18 12:00:00";16589.4463275015;18359.7919871405
"2023-09-18 13:00:00";15876.531842942;17557.4966894127
"2023-09-18 14:00:00";13957.1608556237;15408.220117795
"2023-09-18 15:00:00";10864.772153936;11978.3446997997
"2023-09-18 16:00:00";6813.2809548701;7546.1834342602
"2023-09-18 17:00:00";2448.36486643586;2849.19323721892
"2023-10-19 07:00:00";2283.40345715128;2673.26937860979
"2023-10-19 08:00:00";6109.4765730625;6783.36100474017
"2023-10-19 09:00:00";9689.61358343177;10685.5897022447
"2023-10-19 10:00:00";12402.9681388339;13679.3323860063
"2023-10-19 11:00:00";13966.8721417323;15419.055240631
"2023-10-19 12:00:00";14283.1162811724;15772.115661305
"2023-10-19 13:00:00";13338.1494159855;14718.4004945693
"2023-10-19 14:00:00";11178.9577710701;12324.9645018553
"2023-10-19 15:00:00";7980.62606656799;8816.05748012412
"2023-10-19 16:00:00";4169.52963035242;4691.63395396681
"2023-10-19 17:00:00";639.498733129377;926.436767018186
"2023-11-18 07:00:00";1413.20297708064;1747.1537248396
"2023-11-18 08:00:00";5292.06621212982;5900.04770888951
"2023-11-18 09:00:00";9077.91929933775;10015.0060619863
"2023-11-18 10:00:00";11991.0648498255;13222.8506181772
"2023-11-18 11:00:00";13679.3856801624;15098.4691124857
"2023-11-18 12:00:00";14022.859287509;15481.5293023396
"2023-11-18 13:00:00";13005.0503765441;14347.872298441
"2023-11-18 14:00:00";10682.6973298256;11777.665781353
"2023-11-18 15:00:00";7270.99810386708;8043.41224619886
"2023-11-18 16:00:00";3304.46447679021;3764.04165164241
"2023-12-13 08:00:00";3461.08641690567;3931.74854775315
"2023-12-13 09:00:00";6952.04310716772;7696.82997135297
"2023-12-13 10:00:00";9828.26691563556;10837.8125626321
"2023-12-13 11:00:00";11629.5267000349;12822.7788361465
"2023-12-13 12:00:00";12158.1976202715;13407.9845238746
"2023-12-13 13:00:00";11369.2940877626;12535.1537292722
"2023-12-13 14:00:00";9332.1485456028;10293.5175374749
"2023-12-13 15:00:00";6286.38468028224;6974.90585264745
"2023-12-13 16:00:00";2760.71999005867;3182.62253986162
