"Index";"Gef";"Bef";"Def"
"2023-01-17";0;0;0
"2023-01-17 01:00:00";0;0;0
"2023-01-17 02:00:00";0;0;0
"2023-01-17 03:00:00";0;0;0
"2023-01-17 04:00:00";0;0;0
"2023-01-17 05:00:00";0;0;0
"2023-01-17 06:00:00";0;0;0
"2023-01-17 07:00:00";0;0;0
"2023-01-17 08:00:00";451.842492972508;356.897092612301;88.314408324333
"2023-01-17 09:00:00";595.087587369145;453.051452668722;128.326299400953
"2023-01-17 10:00:00";704.584230223853;528.501419492433;158.48273816994
"2023-01-17 11:00:00";774.457027999933;578.107532451635;177.349249016955
"2023-01-17 12:00:00";802.584663739736;598.490734187586;184.837389490943
"2023-01-17 13:00:00";788.515464039715;588.262546957824;181.100220921782
"2023-01-17 14:00:00";732.445066254363;548.119656719232;166.047437463626
"2023-01-17 15:00:00";635.740629900472;480.796461629229;139.5902511228
"2023-01-17 16:00:00";502.770962225676;390.878816711641;102.565141846974
"2023-01-17 17:00:00";343.074079782278;284.491661412074;58.0565827697803
"2023-01-17 18:00:00";0;0;0
"2023-01-17 19:00:00";0;0;0
"2023-01-17 20:00:00";0;0;0
"2023-01-17 21:00:00";0;0;0
"2023-01-17 22:00:00";0;0;0
"2023-01-17 23:00:00";0;0;0
"2023-02-14";0;0;0
"2023-02-14 01:00:00";0;0;0
"2023-02-14 02:00:00";0;0;0
"2023-02-14 03:00:00";0;0;0
"2023-02-14 04:00:00";0;0;0
"2023-02-14 05:00:00";0;0;0
"2023-02-14 06:00:00";0;0;0
"2023-02-14 07:00:00";307.73584655073;252.92707494243;53.9267312924574
"2023-02-14 08:00:00";460.549228941883;350.24936987563;100.682854628485
"2023-02-14 09:00:00";592.578087573447;435.6014512425;141.742639909883
"2023-02-14 10:00:00";693.560204243782;503.166429088291;173.031565641246
"2023-02-14 11:00:00";758.631746709778;548.339622921017;193.0106702867
"2023-02-14 12:00:00";786.302865303772;568.042381299273;201.44755375292
"2023-02-14 13:00:00";776.369016093843;560.931900931472;198.423195857219
"2023-02-14 14:00:00";728.873302268314;527.492745343369;183.896320600802
"2023-02-14 15:00:00";644.486640203799;470.00382549412;157.859369028141
"2023-02-14 16:00:00";526.189956432117;392.383092191273;121.082880428963
"2023-02-14 17:00:00";381.514289079949;299.920524339179;76.3050221888304
"2023-02-14 18:00:00";0;0;0
"2023-02-14 19:00:00";0;0;0
"2023-02-14 20:00:00";0;0;0
"2023-02-14 21:00:00";0;0;0
"2023-02-14 22:00:00";0;0;0
"2023-02-14 23:00:00";0;0;0
"2023-03-15";0;0;0
"2023-03-15 01:00:00";0;0;0
"2023-03-15 02:00:00";0;0;0
"2023-03-15 03:00:00";0;0;0
"2023-03-15 04:00:00";0;0;0
"2023-03-15 05:00:00";0;0;0
"2023-03-15 06:00:00";0;0;0
"2023-03-15 07:00:00";376.282097139776;288.280864317568;81.1938509023518
"2023-03-15 08:00:00";510.836746453434;370.069095268889;127.365642157309
"2023-03-15 09:00:00";624.289272016892;441.262418017307;167.076136518388
"2023-03-15 10:00:00";709.136273874174;497.007250111463;197.026189528568
"2023-03-15 11:00:00";762.3604182953;533.503201854328;215.906584743471
"2023-03-15 12:00:00";783.325560322551;548.262167446037;223.365149352494
"2023-03-15 13:00:00";772.024283881806;540.277951843167;219.343022965046
"2023-03-15 14:00:00";728.445817010511;510.094868962605;203.867275551038
"2023-03-15 15:00:00";652.903082918412;459.770634442444;177.156325361221
"2023-03-15 16:00:00";547.467141344369;392.736082606525;140.133402533044
"2023-03-15 17:00:00";418.119950507604;313.561271268197;95.3935985885154
"2023-03-15 18:00:00";276.148301211963;227.643920009707;48.1056416311861
"2023-03-15 19:00:00";0;0;0
"2023-03-15 20:00:00";0;0;0
"2023-03-15 21:00:00";0;0;0
"2023-03-15 22:00:00";0;0;0
"2023-03-15 23:00:00";0;0;0
"2023-04-15";0;0;0
"2023-04-15 01:00:00";0;0;0
"2023-04-15 02:00:00";0;0;0
"2023-04-15 03:00:00";0;0;0
"2023-04-15 04:00:00";0;0;0
"2023-04-15 05:00:00";0;0;0
"2023-04-15 06:00:00";390.90686063997;312.889963523337;73.1701036610497
"2023-04-15 07:00:00";517.219879863669;389.851898393654;114.832409319604
"2023-04-15 08:00:00";631.215226841444;461.5820093474;153.63293850154
"2023-04-15 09:00:00";723.968371020048;523.190370172518;185.76578894413
"2023-04-15 10:00:00";791.094822927594;570.477070528408;209.336665188304
"2023-04-15 11:00:00";831.432657953018;600.218527945817;223.646599829669
"2023-04-15 12:00:00";844.926477568713;610.387241999865;228.454549103513
"2023-04-15 13:00:00";831.527990916025;600.290009888666;223.680539452837
"2023-04-15 14:00:00";791.285416217848;570.61518125945;209.404019170366
"2023-04-15 15:00:00";724.25329804037;523.385731038119;185.865238869268
"2023-04-15 16:00:00";631.585952442478;461.821349512251;153.760432526971
"2023-04-15 17:00:00";517.653179667129;390.118951299083;114.978148346751
"2023-04-15 18:00:00";391.363206983059;313.166566277059;73.3169757623155
"2023-04-15 19:00:00";0;0;0
"2023-04-15 20:00:00";0;0;0
"2023-04-15 21:00:00";0;0;0
"2023-04-15 22:00:00";0;0;0
"2023-04-15 23:00:00";0;0;0
"2023-05-15";0;0;0
"2023-05-15 01:00:00";0;0;0
"2023-05-15 02:00:00";0;0;0
"2023-05-15 03:00:00";0;0;0
"2023-05-15 04:00:00";0;0;0
"2023-05-15 05:00:00";390.831018698882;329.034151371636;61.167326700027
"2023-05-15 06:00:00";504.085186964283;398.595418279398;95.8497822938237
"2023-05-15 07:00:00";614.33969001008;467.866333158964;131.143131565353
"2023-05-15 08:00:00";711.554660224057;532.126256024473;163.064103960895
"2023-05-15 09:00:00";789.236540135703;586.996039712983;189.055093951852
"2023-05-15 10:00:00";844.678447391229;628.736456876329;207.91316728137
"2023-05-15 11:00:00";877.54131380296;654.50301737548;219.192029955347
"2023-05-15 12:00:00";887.690618532819;662.539811075591;222.667513664375
"2023-05-15 13:00:00";874.756187135961;652.299166356172;218.236145685704
"2023-05-15 14:00:00";839.162042823486;624.478970155107;206.024933241984
"2023-05-15 15:00:00";780.978246028153;580.975106533814;186.269288756685
"2023-05-15 16:00:00";700.716130639025;524.75225519556;159.47299513694
"2023-05-15 17:00:00";601.4938533085;459.641854916142;126.975748912173
"2023-05-15 18:00:00";490.28585286625;390.081000317413;91.5215512041374
"2023-05-15 19:00:00";0;0;0
"2023-05-15 20:00:00";0;0;0
"2023-05-15 21:00:00";0;0;0
