"Index","decl","eo","ws","Bo0d","EoT"
"2023-01-17",-0.364836695332764,1.03404223212064,-1.27666939770078,4716.26400761348,-0.045534623802253
"2023-02-14",-0.231992049262215,1.02597174749046,-1.39050094570618,6100.05698700649,-0.0614793356259327
"2023-03-15",-0.0425307718568738,1.01136579915083,-1.53848861469734,7983.09231335927,-0.0381305911106345
"2023-04-15",0.165470668842828,0.9932250279077,-1.69789634773357,9837.16603631596,0.000754664143622008
"2023-05-15",0.325916214730964,0.977939902377264,-1.83022864440089,11066.9274943749,0.0144654588501622
"2023-06-10",0.400709083299656,0.969367386268492,-1.89816455703917,11562.1072330981,0.000108501719629176
"2023-07-18",0.369613392555335,0.967420645096079,-1.869275136753,11296.7825827464,-0.0261519024509285
"2023-08-18",0.233106080970884,0.975415991298772,-1.75199952276848,10257.5537474741,-0.0122859702013695
"2023-09-18",0.0381882471825351,0.990236333853769,-1.59980094963532,8609.44555669231,0.0326578869342522
"2023-10-19",-0.169157546376562,1.00826012144179,-1.440794034739,6653.33773489431,0.0684705705016969
"2023-11-18",-0.332604853943718,1.02405913335151,-1.30549334100898,5013.77326624013,0.0587173071816115
"2023-12-13",-0.403009765937858,1.03262936799889,-1.24124993112528,4302.39803278088,0.0178305457423874
