"Index";"G0d";"D0d";"B0d"
"ene. 2023";2.766;0.945120396202452;1.82087960379755
"feb. 2023";3.491;1.25274973007847;2.23825026992153
"mar. 2023";4.494;1.65475544273388;2.83924455726612
"abr. 2023";5.912;1.91613802276131;3.99586197723869
"may. 2023";6.989;2.01422260708625;4.97477739291375
"jun. 2023";7.742;1.8875270117563;5.8544729882437
"jul. 2023";7.919;1.63362353412403;6.28537646587597
"ago. 2023";7.027;1.56542835937332;5.46157164062668
"sep. 2023";5.369;1.56084539210799;3.80815460789201
"oct. 2023";3.562;1.3897544410756;2.1722455589244
"nov. 2023";2.814;1.0182397225748;1.7957602774252
"dic. 2023";2.179;0.929097132917537;1.24990286708246
