"Index";"Pac";"Pdc"
"2023-01-17 08:00:00";10463.8230124739;11536.6136943234
"2023-01-17 09:00:00";13274.8730257535;14647.9776898445
"2023-01-17 10:00:00";15248.1315416484;16852.1020802292
"2023-01-17 11:00:00";16430.2299114187;18180.4267160642
"2023-01-17 12:00:00";16889.4542623055;18698.0586429066
"2023-01-17 13:00:00";16660.9388159649;18440.3668980278
"2023-01-17 14:00:00";15726.586081215;17389.0265171477
"2023-01-17 15:00:00";14024.9268278955;15483.8366520065
"2023-01-17 16:00:00";11493.6496110979;12672.5632143225
"2023-01-17 17:00:00";8149.21072273595;8999.92752965533
"2023-02-14 07:00:00";7206.12181099798;7972.88147331167
"2023-02-14 08:00:00";10412.3260798006;11479.9283363853
"2023-02-14 09:00:00";12936.6250611595;14271.8166405613
"2023-02-14 10:00:00";14719.2404687141;16259.7093171737
"2023-02-14 11:00:00";15801.8117751778;17473.5337079943
"2023-02-14 12:00:00";16246.7385191664;17973.8480599803
"2023-02-14 13:00:00";16088.0624701576;17795.3224075402
"2023-02-14 14:00:00";15313.0817616252;16924.9325347105
"2023-02-14 15:00:00";13868.7089509902;15309.5505791894
"2023-02-14 16:00:00";11695.1996727829;12895.4101188577
"2023-02-14 17:00:00";8793.01110198944;9703.21171429267
"2023-03-15 07:00:00";8613.55681275107;9506.99975659766
"2023-03-15 08:00:00";11307.5265181986;12466.9266610659
"2023-03-15 09:00:00";13398.3739086764;14785.442522445
"2023-03-15 10:00:00";14857.4397169514;16414.3868537054
"2023-03-15 11:00:00";15728.0765263638;17390.7006229355
"2023-03-15 12:00:00";16061.7130818034;17765.6871958315
"2023-03-15 13:00:00";15882.5160310232;17564.2221508538
"2023-03-15 14:00:00";15177.2430937737;16772.6333856238
"2023-03-15 15:00:00";13900.299834942;15344.786908097
"2023-03-15 16:00:00";12000.3621710091;13233.1461954356
"2023-03-15 17:00:00";9476.62069941995;10451.9110472813
"2023-03-15 18:00:00";6452.52676637929;7154.91501920014
"2023-04-15 06:00:00";8841.27813860115;9756.00933827261
"2023-04-15 07:00:00";11329.6711932349;12491.3853070385
"2023-04-15 08:00:00";13400.5919610049;14787.9119570472
"2023-04-15 09:00:00";14967.0762790988;16537.1537359474
"2023-04-15 10:00:00";16036.0804374405;17736.8609382353
"2023-04-15 11:00:00";16652.8142955367;18431.2091429018
"2023-04-15 12:00:00";16854.871235106;18659.0458905662
"2023-04-15 13:00:00";16654.2492666158;18432.8265858251
"2023-04-15 14:00:00";16039.0394733929;17740.1885028019
"2023-04-15 15:00:00";14971.727610784;16542.3632508506
"2023-04-15 16:00:00";13407.0624853049;14795.115935649
"2023-04-15 17:00:00";11337.8529602609;12500.4225413033
"2023-04-15 18:00:00";8850.64349829168;9766.25492448728
"2023-05-15 05:00:00";8739.31658061731;9644.48878521497
"2023-05-15 06:00:00";10952.7897108144;12075.4062438394
"2023-05-15 07:00:00";12950.5938263353;14287.341494805
"2023-05-15 08:00:00";14587.4718078113;16112.3046965096
"2023-05-15 09:00:00";15813.6785883478;17486.8668679693
"2023-05-15 10:00:00";16645.3175382558;18422.7592353986
"2023-05-15 11:00:00";17121.4094655761;18959.8562311089
"2023-05-15 12:00:00";17265.930785235;19123.0866459237
"2023-05-15 13:00:00";17081.5436607678;18914.8451904252
"2023-05-15 14:00:00";16564.1756781414;18331.3161433684
"2023-05-15 15:00:00";15686.7206543312;17344.2521611846
"2023-05-15 16:00:00";14410.6563482359;15914.6238384516
"2023-05-15 17:00:00";12725.6414360449;14037.4307412739
"2023-05-15 18:00:00";10691.9432363093;11787.8530240157
"2023-06-10 05:00:00";10329.6046624823;11388.896147602
"2023-06-10 06:00:00";12260.9950404709;13521.9127506106
"2023-06-10 07:00:00";13993.1904170088;15448.4212077338
"2023-06-10 08:00:00";15408.1295657106;17031.5445388472
"2023-06-10 09:00:00";16467.512724765;18222.4180158606
"2023-06-10 10:00:00";17188.5395998267;19035.6657006611
"2023-06-10 11:00:00";17608.0322513692;19509.8287269685
"2023-06-10 12:00:00";17746.5585577954;19666.5726911551
"2023-06-10 13:00:00";17602.6150574916;19503.7007720134
"2023-06-10 14:00:00";17177.6051589566;19023.3162274694
"2023-06-10 15:00:00";16450.4019946118;18203.1456199964
"2023-06-10 16:00:00";15384.205080287;17004.7056134111
"2023-06-10 17:00:00";13962.5603364624;15414.2444030612
"2023-06-10 18:00:00";12225.1400177018;13482.1702811156
"2023-06-10 19:00:00";10291.6120928046;11347.0963220651
"2023-07-18 05:00:00";0;0
"2023-07-18 06:00:00";12236.4633753508;13494.7207413381
"2023-07-18 07:00:00";13914.7244475813;15360.8774658141
"2023-07-18 08:00:00";15286.4988575074;16895.1222320106
"2023-07-18 09:00:00";16313.4174989487;18048.9001789585
"2023-07-18 10:00:00";17013.6651397305;18838.2215403873
"2023-07-18 11:00:00";17427.2610883227;19305.4068870077
"2023-07-18 12:00:00";17581.7178548258;19480.0629272044
"2023-07-18 13:00:00";17480.4345499902;19365.522732295
"2023-07-18 14:00:00";17122.1430267746;18960.6845318396
"2023-07-18 15:00:00";16484.9618111481;18242.0727949315
"2023-07-18 16:00:00";15528.8460635861;17167.0036082187
