"Index";"G0";"B0";"D0"
"2023-01-17";0;0;0
"2023-01-17 01:00:00";0;0;0
"2023-01-17 02:00:00";0;0;0
"2023-01-17 03:00:00";0;0;0
"2023-01-17 04:00:00";0;0;0
"2023-01-17 05:00:00";0;0;0
"2023-01-17 06:00:00";0;0;0
"2023-01-17 07:00:00";0;0;0
"2023-01-17 08:00:00";84.1208618254562;47.3723601396911;36.6761586731049
"2023-01-17 09:00:00";215.397994051297;133.751217806318;81.5740544553245
"2023-01-17 10:00:00";340.219726325735;223.41034316132;116.804331535169
"2023-01-17 11:00:00";432.736975648124;292.841787628218;139.967192673202
"2023-01-17 12:00:00";473.155707263587;323.782027684786;149.48483562472
"2023-01-17 13:00:00";452.698814878705;308.080849035056;144.708930673416
"2023-01-17 14:00:00";375.817387685288;249.874936687959;125.964785308902
"2023-01-17 15:00:00";259.068616185622;164.484643097609;94.5291874316622
"2023-01-17 16:00:00";126.956086562091;74.3290829101811;52.543436103032
"2023-01-17 17:00:00";5.82782957409496;2.95235564641041;2.86748372391988
"2023-01-17 18:00:00";0;0;0
"2023-01-17 19:00:00";0;0;0
"2023-01-17 20:00:00";0;0;0
"2023-01-17 21:00:00";0;0;0
"2023-01-17 22:00:00";0;0;0
"2023-01-17 23:00:00";0;0;0
"2023-02-14";0;0;0
"2023-02-14 01:00:00";0;0;0
"2023-02-14 02:00:00";0;0;0
"2023-02-14 03:00:00";0;0;0
"2023-02-14 04:00:00";0;0;0
"2023-02-14 05:00:00";0;0;0
"2023-02-14 06:00:00";0;0;0
"2023-02-14 07:00:00";9.85781151395094;4.66904487866071;5.16669622386715
"2023-02-14 08:00:00";134.992090153941;74.9467901094508;59.8902154821143
"2023-02-14 09:00:00";275.9075801407;167.904394516919;107.882982931929
"2023-02-14 10:00:00";408.113048122198;262.246664050714;145.874209596539
"2023-02-14 11:00:00";506.686016699399;335.554215254311;171.274721826121
"2023-02-14 12:00:00";552.235202708282;370.096049895017;182.353419449242
"2023-02-14 13:00:00";535.618057628157;357.450450760502;178.355255312135
"2023-02-14 14:00:00";460.181900428254;300.704851917413;159.552695466407
"2023-02-14 15:00:00";340.942321239058;213.64906643536;127.227152643301
"2023-02-14 16:00:00";200.913868282118;117.17664703025;83.5816580867541
"2023-02-14 17:00:00";65.5521030839427;33.8520950729336;31.5907230600573
"2023-02-14 18:00:00";0;0;0
"2023-02-14 19:00:00";0;0;0
"2023-02-14 20:00:00";0;0;0
"2023-02-14 21:00:00";0;0;0
"2023-02-14 22:00:00";0;0;0
"2023-02-14 23:00:00";0;0;0
"2023-03-15";0;0;0
"2023-03-15 01:00:00";0;0;0
"2023-03-15 02:00:00";0;0;0
"2023-03-15 03:00:00";0;0;0
"2023-03-15 04:00:00";0;0;0
"2023-03-15 05:00:00";0;0;0
"2023-03-15 06:00:00";0;0;0
"2023-03-15 07:00:00";88.8261579213724;45.0291462554998;43.6573155853902
"2023-03-15 08:00:00";230.893202477631;131.440019928688;99.2713501644434
"2023-03-15 09:00:00";380.929652514197;233.153925763453;147.681101385066
"2023-03-15 10:00:00";515.543841428951;330.011739175486;185.586249639624
"2023-03-15 11:00:00";611.826967213241;401.614186478856;210.402621122598
"2023-03-15 12:00:00";652.595639063177;432.410594740515;220.438363590935
"2023-03-15 13:00:00";630.409870564815;415.618945585645;215.009288558258
"2023-03-15 14:00:00";549.329580227368;354.943386582831;194.485516427508
"2023-03-15 15:00:00";423.95497721069;263.635663168784;160.266244458729
"2023-03-15 16:00:00";275.999284797947;161.148348711176;114.684357670971
"2023-03-15 17:00:00";129.279329872933;68.262974678993;60.847385721051
"2023-03-15 18:00:00";4.41149670767799;1.97562619619456;2.4256484093069
"2023-03-15 19:00:00";0;0;0
"2023-03-15 20:00:00";0;0;0
"2023-03-15 21:00:00";0;0;0
"2023-03-15 22:00:00";0;0;0
"2023-03-15 23:00:00";0;0;0
"2023-04-15";0;0;0
"2023-04-15 01:00:00";0;0;0
"2023-04-15 02:00:00";0;0;0
"2023-04-15 03:00:00";0;0;0
"2023-04-15 04:00:00";0;0;0
"2023-04-15 05:00:00";0;0;0
"2023-04-15 06:00:00";59.4753859907116;32.5902048004646;26.8093726823955
"2023-04-15 07:00:00";201.77953118527;121.447891391573;80.1828558770092
"2023-04-15 08:00:00";363.053909290386;233.002497611705;129.928043260729
"2023-04-15 09:00:00";523.632766204964;350.949440405098;172.653746774913
"2023-04-15 10:00:00";660.712007276046;455.352214377858;205.447307786946
"2023-04-15 11:00:00";753.081968513191;527.190043183516;226.073155880893
"2023-04-15 12:00:00";785.753516941603;552.845134819889;233.125209465422
"2023-04-15 13:00:00";753.309697873787;527.368443370971;226.122728962466
"2023-04-15 14:00:00";661.129966422185;455.674792421034;205.54308826329
"2023-04-15 15:00:00";524.174389942808;351.35598358879;172.78923050326
"2023-04-15 16:00:00";363.638289934276;233.421130358871;130.094026851032
"2023-04-15 17:00:00";202.328706083099;121.811791221736;80.3680583902257
"2023-04-15 18:00:00";59.9298643416719;32.8524096871846;27.001198062725
"2023-04-15 19:00:00";0;0;0
"2023-04-15 20:00:00";0;0;0
"2023-04-15 21:00:00";0;0;0
"2023-04-15 22:00:00";0;0;0
"2023-04-15 23:00:00";0;0;0
"2023-05-15";0;0;0
"2023-05-15 01:00:00";0;0;0
"2023-05-15 02:00:00";0;0;0
"2023-05-15 03:00:00";0;0;0
"2023-05-15 04:00:00";0;0;0
"2023-05-15 05:00:00";6.9911710324162;4.05263282592298;2.93676919604152
"2023-05-15 06:00:00";134.922258070502;84.4078254284654;50.492159420088
"2023-05-15 07:00:00";289.878116599514;192.001613699256;97.8490511892181
"2023-05-15 08:00:00";458.213589691304;316.41474142006;141.780190506858
"2023-05-15 09:00:00";620.68210188212;441.389527517798;179.291784110754
"2023-05-15 10:00:00";755.830536290837;548.022210205381;207.827518357077
"2023-05-15 11:00:00";844.242840220515;618.83435975916;225.442764509701
"2023-05-15 12:00:00";872.597840729422;641.700163645613;230.937098893601
"2023-05-15 13:00:00";836.532000629859;612.628804422191;223.936107143069
"2023-05-15 14:00:00";741.588207496369;536.688210717178;204.916897958661
"2023-05-15 15:00:00";602.011395604737;426.832590791508;175.175587848429
"2023-05-15 16:00:00";437.694575264149;300.935270773872;136.738972850538
"2023-05-15 17:00:00";270.041579576343;177.787540337173;92.2264067260977
"2023-05-15 18:00:00";117.773786911912;73.0819013701735;44.6712983761149
"2023-05-15 19:00:00";0;0;0
"2023-05-15 20:00:00";0;0;0
