"Index","w","aman","cosThzS","AlS","AzS","Bo0","rd","rg"
"2023-01-17",3.09708777252021,0,-0.958621856439128,-1.28212110021736,2.99498229380326,0,0,0
"2023-01-17 01:00:00",-2.9243599535063,0,-0.941859914838684,-1.2281234077509,-2.49859158834545,0,0,0
"2023-01-17 02:00:00",-2.66262228508102,0,-0.875572435010412,-1.06661949963394,-2.04034844451602,0,0,0
"2023-01-17 03:00:00",-2.40088452932721,0,-0.764274634862318,-0.869915792155937,-1.7802841849753,0,0,0
"2023-01-17 04:00:00",-2.13914668613218,0,-0.61554768435359,-0.663080721085911,-1.59772632504323,0,0,0
"2023-01-17 05:00:00",-1.87740875540769,0,-0.439522309677358,-0.455066792224011,-1.44534437303725,0,0,0
"2023-01-17 06:00:00",-1.6156707370902,0,-0.248188728878192,-0.250810032836155,-1.30161690929045,0,0,0
"2023-01-17 07:00:00",-1.35393263107572,0,-0.0545799230602718,-0.0546070580922276,-1.15361984307504,0,0,0
"2023-01-17 08:00:00",-1.09219443726067,1,0.128116124305425,0.12846921606113,-0.991106299196085,181.096719462533,0.038254951058758,0.029760039335659
"2023-01-17 09:00:00",-0.830456155582095,1,0.287454748979274,0.291568365023853,-0.804511389059023,406.327558816639,0.0858328131094118,0.0769078626587237
"2023-01-17 10:00:00",-0.568717785953155,1,0.412582297830548,0.42528707130764,-0.585542736447678,583.199820089016,0.123195387752993,0.121809026840258
"2023-01-17 11:00:00",-0.306979328262734,1,0.494975448618909,0.517806575927438,-0.331102052525695,699.665482743488,0.147797645806566,0.155158720996902
"2023-01-17 12:00:00",-0.0452407824568968,1,0.529021797205012,0.557447436381495,-0.0498377870132691,747.791212990544,0.15796374633413,0.169816642869132
"2023-01-17 13:00:00",0.216497851574974,1,0.512402163890995,0.537979757245748,0.236012319402665,724.298767459929,0.153001191757264,0.162597329996596
"2023-01-17 14:00:00",0.478236573918726,1,0.4462485765077,0.462568975620981,0.501467129679803,630.788307939375,0.133248000959233,0.135072892633561
