"Index";"Gefd";"Defd";"Befd"
"2023-01-17";4213.71172431791;1121.71997508337;3070.9932093533
"2023-02-14";4619.02885226229;1356.23819820624;3236.28815849373
"2023-03-15";5125.60122352195;1645.95257675303;3445.53171320917
"2023-04-15";5937.99996322357;1793.42264450328;4099.69540701463
"2023-05-15";6383.76041324095;1795.91565436103;4534.78662611421
"2023-06-10";6730.08013622782;1637.66134415321;5033.64413706358
"2023-07-18";7046.45793587428;1437.22289903351;5549.11665747725
"2023-08-18";6859.18846138195;1457.4735799956;5348.36826542632
"2023-09-18";5956.86277091709;1554.46949804086;4361.63363418412
"2023-10-19";4444.82168481903;1441.89425688329;2975.88592429982
"2023-11-18";4111.12821889819;1166.74309161832;2923.02218757424
"2023-12-13";3268.99247343965;1051.83566626764;2200.6145734767
