"Index";"Gef0d";"Def0d";"Bef0d";"Gd";"Dd";"Bd";"Gefd";"Defd";"Befd"
"ene. 2023";6.33110220450768;1.38466971852808;4.80759737484268;6.50442062938244;1.44117882057119;4.90571160698232;6.0890749685742;1.34442163099629;4.605818226441
"feb. 2023";6.65679118340141;1.60140880361565;4.90905841766855;6.85151986513303;1.67389020232041;5.00924328333526;6.38564876002598;1.55553621488086;4.68378858302791
"mar. 2023";7.16133894497679;1.89593281983263;5.12246972614824;7.38603939807634;1.99054449832337;5.22700992464106;6.83569331286567;1.84024372849335;4.8525131853764
"abr. 2023";8.61843334108136;2.14984440867632;6.32799487118563;8.88365898503008;2.25662123511225;6.4571376236588;8.3256968344299;2.10239565450434;6.08270711870614
"may. 2023";9.90734978856139;2.27855281231067;7.49262583734906;10.2003152726783;2.38819419664875;7.64553656872353;9.7042851519294;2.24728594937824;7.3208280636495
"jun. 2023";11.3002247489317;2.22872117051553;8.92871821799129;11.6133774082888;2.32787658714515;9.11093695713397;11.1197296767621;2.20341629166368;8.77352802467355
"jul. 2023";11.4750522569037;1.95614671698387;9.36945963870595;11.7808810909812;2.03734529063723;9.56067310072035;11.2934463198528;1.93313519253112;9.21086522610781
"ago. 2023";10.4521367462094;1.88328841612442;8.41410469746908;10.736253080253;1.96238642699108;8.58582111986641;10.1660941197314;1.84531939578317;8.16603109133231
"sep. 2023";8.52608686510034;1.87684197988339;6.49532263716457;8.77225188236542;1.96122878698872;6.62788024200466;8.18690750184561;1.82436011147514;6.20862514231808
"oct. 2023";6.16610889873775;1.63524154995911;4.39216683388503;6.35808780395481;1.71568431880079;4.48180289171942;5.96565911336327;1.60039751948969;4.22656107897997
"nov. 2023";6.01920644202124;1.39488146356738;4.48759612631404;6.18979499231795;1.45509805612895;4.57917972072861;5.82439539568231;1.361859307344;4.32580723619849
"dic. 2023";4.67220312167228;1.19859816957483;3.35800724399919;4.81169048969127;1.25451427184752;3.42653800408081;4.56430351532032;1.17941868207674;3.26928712514531
