LEVEL	TAXA	ROLLUP	ASSIGNED	LINEAR_LENGTH	TOTAL_BP_MAPPED	HIT_COUNT	HIT_COUNT_PLASMID	READ_COUNT	LINEAR_DOC	NORM_COV
phylum	Proteobacteria	0.3550		16068	22783	663	259	245	1.41791137664924	0.354983106096711
phylum	Actinobacteria	0.3236		55025	71117	2011	0	760	1.2924488868696	0.32357277604784
phylum	Firmicutes	0.3214		17454	22410	662	13	252	1.28394637332417	0.321444117855449
class	Gammaproteobacteria	0.2959		6361	10319	308	208	126	1.62222920924383	0.295884344477632
class	Actinobacteria	0.2357		55025	71117	2011	0	760	1.2924488868696	0.235734500083693
class	Betaproteobacteria	0.2342		9707	12464	355	51	119	1.28402183990934	0.23419746003318
class	Bacilli	0.2342		17454	22410	662	13	252	1.28394637332417	0.234183695405495
order	Pseudomonadales	0.2024		6361	10319	308	208	126	1.62222920924383	0.202417434047931
order	Propionibacteriales	0.1639		39044	51283	1445	0	505	1.3134668579039	0.163890891354272
order	Bacillales	0.1603		16956	21778	643	13	247	1.28438310922387	0.160261898763853
order	Burkholderiales	0.1602		9707	12464	355	51	119	1.28402183990934	0.160216820542335
order	Lactobacillales	0.1584		498	632	19	0	5	1.26907630522088	0.158351956585458
order	Corynebacteriales	0.1549		15981	19834	566	0	255	1.24109880483074	0.154860998706152
family	Burkholderiaceae	0.1713		301	498	15	15	6	1.65448504983389	0.171326617786424
family	Moraxellaceae	0.1680		6361	10319	308	208	126	1.62222920924383	0.167986434040003
family	Propionibacteriaceae	0.1360		39044	51283	1445	0	505	1.3134668579039	0.136013217140784
family	Staphylococcaceae	0.1330		16956	21778	643	13	247	1.28438310922387	0.133001512505315
family	Comamonadaceae	0.1317		9406	11966	340	36	113	1.27216670210504	0.131736468911611
family	Streptococcaceae	0.1314		498	632	19	0	5	1.26907630522088	0.131416449552213
family	Corynebacteriaceae	0.1285		15981	19834	566	0	255	1.24109880483074	0.12851930006365
genus	Burkholderia	0.1713		301	498	15	15	6	1.65448504983389	0.171326617786424
genus	Acinetobacter	0.1680		6361	10319	308	208	126	1.62222920924383	0.167986434040003
genus	Propionibacterium	0.1360		39044	51283	1445	0	505	1.3134668579039	0.136013217140784
genus	Staphylococcus	0.1330		16956	21778	643	13	247	1.28438310922387	0.133001512505315
genus	Acidovorax	0.1317		9406	11966	340	36	113	1.27216670210504	0.131736468911611
genus	Streptococcus	0.1314		498	632	19	0	5	1.26907630522088	0.131416449552213
genus	Corynebacterium	0.1285		15981	19834	566	0	255	1.24109880483074	0.12851930006365
species	Staphylococcus aureus	0.1196		355	605	19	0	3	1.70422535211268	0.119649039285597
species	Burkholderia ambifaria	0.1162		301	498	15	15	6	1.65448504983389	0.116156907582442
species	Acinetobacter baumannii	0.1139		6361	10319	308	208	126	1.62222920924383	0.113892312508108
species	Staphylococcus warneri	0.1064		264	400	12	12	5	1.51515151515152	0.106374678052559
species	Acidovorax ebreus	0.1034		2965	4365	129	0	46	1.47217537942664	0.103357440135453
species	Propionibacterium acnes	0.0922		39044	51283	1445	0	505	1.3134668579039	0.0922149453338744
species	Staphylococcus epidermidis	0.0893		16337	20773	612	1	239	1.27153088082267	0.089270734133723
species	Streptococcus thermophilus	0.0891		498	632	19	0	5	1.26907630522088	0.0890984050387217
species	Corynebacterium kroppenstedtii	0.0871		15981	19834	566	0	255	1.24109880483074	0.0871341806248883
species	Acidovorax sp. JS42	0.0829		6441	7601	211	36	67	1.18009625834498	0.0828513573046344
