LEVEL	TAXA	ROLLUP	ASSIGNED	LINEAR_LENGTH	TOTAL_BP_MAPPED	HIT_COUNT	HIT_COUNT_PLASMID	READ_COUNT	LINEAR_DOC	NORM_COV
phylum	Proteobacteria	0.5611		755737	1041168	30906	527	15588	1.37768562343778	0.561130836275156
phylum	Firmicutes	0.4389		206904	222941	6479	0	2085	1.07750937632912	0.438869163724844
class	Betaproteobacteria	0.3999		663641	943822	28028	527	14168	1.42218759841541	0.399861252181546
class	Bacilli	0.3030		206904	222941	6479	0	2085	1.07750937632912	0.302951768765508
class	Gammaproteobacteria	0.2972		92096	97346	2878	0	1420	1.05700573314802	0.297186979052946
order	Burkholderiales	0.3999		663641	943822	28028	527	14168	1.42218759841541	0.399861252181546
order	Bacillales	0.3030		206904	222941	6479	0	2085	1.07750937632912	0.302951768765508
order	Xanthomonadales	0.2972		92096	97346	2878	0	1420	1.05700573314802	0.297186979052946
family	Comamonadaceae	0.2901		632155	901174	26671	527	12901	1.42555860508894	0.290067201268115
family	Alcaligenaceae	0.2756		31486	42648	1357	0	1267	1.35450676491139	0.275609845147027
family	Bacillaceae	0.2192		206904	222941	6479	0	2085	1.07750937632912	0.219247478157827
family	Xanthomonadaceae	0.2151		92096	97346	2878	0	1420	1.05700573314802	0.21507547542703
genus	Alicycliphilus	0.3085		11302	24711	713	527	285	2.18642718102991	0.308505545586251
genus	Delftia	0.1992		620853	876463	25958	0	12616	1.41170776335139	0.199192398228382
genus	Achromobacter	0.1911		31486	42648	1357	0	1267	1.35450676491139	0.191121319811081
genus	Bacillus	0.1520		206904	222941	6479	0	2085	1.07750937632912	0.152036903356705
genus	Stenotrophomonas	0.1491		92096	97346	2878	0	1420	1.05700573314802	0.149143833017581
