0.0505133696859702,0.0238780010195506,0.130775589157465,0.115435891050491
0.114721255186255,0.0889487658863876,0.185379590745372,0.173460363149397
0.28839497055287,0.289561326228286,0.28394632956353,0.288016607828539
0.0616018019920973,0.0369507474898958,0.110107024353893,0.100063388951301
0.121755142653724,0.101198554156403,0.166027944156438,0.158501367292287
0.284313075379701,0.288453788292409,0.285278998425544,0.287233335473728
0.0600827476158225,0.0335167731013442,0.142525788403931,0.129765985487295
0.125346725134685,0.0995290981918745,0.196247868480661,0.186533587140268
0.290124133210466,0.291067148454523,0.283066386835949,0.286978224569129
0.0758257272288749,0.0634230905562882,0.137729209780767,0.12055142038277
0.136285522185605,0.12612294437941,0.189981299697555,0.177389709246713
0.28637112218311,0.288206899775648,0.281294653411753,0.286296986657615
0.0883467472273487,0.0584903173998267,0.135661256393661,0.107660498573749
0.144950989168712,0.120789809095305,0.186315007633797,0.16283831051763
0.282552089433869,0.285828631041101,0.279207320142335,0.283237518953273
0.0846962374188722,0.0662336800965741,0.148874305501912,0.0937442473370848
0.14240517350454,0.128772000580211,0.197060933452662,0.150027624674093
0.283622032654843,0.288043402797946,0.27767957071124,0.283472161946785
0.0891458639491952,0.0512653609483859,0.0526632603015583,0.06238533693355
0.149091583161814,0.114004036015247,0.116091677151565,0.125439405250016
0.286322434634908,0.288174304433198,0.289265161947197,0.290787465934924
0.0406661914990483,0.0550736910370369,0.0976376275047037,0.144001274482855
0.124827384456179,0.119936713450099,0.158976416562277,0.196995564769672
0.313964536819086,0.29060830862287,0.287205565875564,0.28581456210994
0.105028180393733,0.0244132511457459,0.134065269744554,0.144408884409086
0.151761010637543,0.089689742332282,0.187090576527068,0.198554417760436
0.275789526539203,0.289289570427545,0.281607826039878,0.283756558608697
0.103597371937866,0.0344467102159078,0.137065454038352,0.134067354898911
0.156877388239259,0.10124879812394,0.188682278754043,0.185761038462691
0.280496305768259,0.291059753572733,0.280437922883554,0.280302439837679
0.987347920692774,0.657548516188391,0.99363482433791,0.998661038211305
0.985428145915486,0.872368430395598,0.986505167970328,0.997325158906548
0.988000200063521,0.961783474081596,0.985395896282213,0.99716842213441
0.964708083456778,0.707441650238263,0.997653519716887,0.998822736208494
0.943283056711673,0.885792377905075,0.993785651032108,0.99749894677731
0.932681159497346,0.962605603679097,0.987200062750134,0.997021583680915
0.970546180982888,0.39553541018588,0.999475729811251,0.999456529575368
0.960262254696126,0.690628618243114,0.998850559201243,0.99881742142901
0.959427175851129,0.872621910323679,0.998259699682701,0.998425244758165
0.95384143177394,0.434066439773188,0.998307671950242,0.997029368418923
0.94133878309508,0.723613557632201,0.995673092315126,0.993571822701524
0.950341988280657,0.89017735192815,0.991126379949235,0.99206172114634
0.950194543227099,0.404563827039707,0.987943540335412,0.996172580248227
0.931256796790414,0.710118258132508,0.968976172619855,0.991825004967286
0.931747310094945,0.903063424453643,0.937499346095032,0.990838158971684
0.935173419067285,0.507249458119119,0.786514603608106,0.970512105844737
0.904588003852446,0.791303543153998,0.618830133165347,0.956012028106301
0.903529595864346,0.93756459611503,0.528403193292759,0.966235285324308
0.0431460426340272,0.449151596927307,0.981745871275349,0.996482732897859
0.330753273499721,0.724244823005494,0.959381947376505,0.9926853955136
0.505847773531097,0.883220120010298,0.930421149857033,0.989459708951189
0.54298730207668,0.314513528806262,0.990505650234772,0.99612665399251
0.092001332024879,0.298770575128496,0.974393394692268,0.992037463302668
-0.348219863169731,0.297882105588102,0.945121058994269,0.992105406245719
0.916995525029235,-0.136990947952445,0.998528493702554,0.995560440181759
