LEVEL	TAXA	ROLLUP	ASSIGNED	LINEAR_LENGTH	TOTAL_BP_MAPPED	HIT_COUNT	HIT_COUNT_PLASMID	READ_COUNT	LINEAR_DOC	NORM_COV
phylum	Firmicutes	0.5460		1037	1395	44	0	8	1.34522661523626	0.546022027056569
phylum	Actinobacteria	0.4540		14562	16287	502	0	148	1.11845900288422	0.453977972943431
class	Bacilli	0.5460		1037	1395	44	0	8	1.34522661523626	0.546022027056569
class	Actinobacteria	0.4540		14562	16287	502	0	148	1.11845900288422	0.453977972943431
order	Bacillales	0.5460		1037	1395	44	0	8	1.34522661523626	0.546022027056569
order	Actinomycetales	0.4540		14562	16287	502	0	148	1.11845900288422	0.453977972943431
family	Bacillaceae	0.3880		1037	1395	44	0	8	1.34522661523626	0.388025495839823
family	Micrococcaceae	0.3235		14183	15908	491	0	147	1.12162448001128	0.323528311195377
family	Propionibacteriaceae	0.2884		379	379	11	0	1	1	0.2884461929648
genus	Bacillus	0.3880		1037	1395	44	0	8	1.34522661523626	0.388025495839823
genus	Micrococcus	0.3235		14183	15908	491	0	147	1.12162448001128	0.323528311195377
genus	Propionibacterium	0.2884		379	379	11	0	1	1	0.2884461929648
species	Bacillus subtilis	0.3880		1037	1395	44	0	8	1.34522661523626	0.388025495839823
species	Micrococcus luteus	0.3235		14183	15908	491	0	147	1.12162448001128	0.323528311195377
species	Propionibacterium acnes	0.2884		379	379	11	0	1	1	0.2884461929648
strain	Bacillus subtilis BSn5	0.3880		1037	1395	44	0	8	1.34522661523626	0.388025495839823
strain	Micrococcus luteus NCTC 2665	0.3235		14183	15908	491	0	147	1.12162448001128	0.323528311195377
strain	Propionibacterium acnes TypeIA2 P.acn17	0.2884		379	379	11	0	1	1	0.2884461929648
