LEVEL	TAXA	ROLLUP	ASSIGNED	LINEAR_LENGTH	TOTAL_BP_MAPPED	HIT_COUNT	HIT_COUNT_PLASMID	READ_COUNT	LINEAR_DOC	NORM_COV
phylum	Proteobacteria	0.9851		3703554	298901203	8760487	4086538	3539662	80.7065869702453	0.985056722979952
phylum	Firmicutes	0.0149		333605	408438	12230	0	6618	1.22431618231142	0.0149432770200484
class	Gammaproteobacteria	0.5474		6402	690407	19927	0	7025	107.842393002187	0.547412242216016
class	Betaproteobacteria	0.4326		3492774	297655522	8724109	4085700	3524126	85.2203784155517	0.432582003535553
class	Alphaproteobacteria	0.0138		204378	555274	16451	838	8511	2.71689712199943	0.0137910769969078
class	Bacilli	0.0062		333605	408438	12230	0	6618	1.22431618231142	0.00621467725152255
order	Pseudomonadales	0.5474		6402	690407	19927	0	7025	107.842393002187	0.547412242216016
order	Burkholderiales	0.4326		3492774	297655522	8724109	4085700	3524126	85.2203784155517	0.432582003535553
order	Rhizobiales	0.0138		204378	555274	16451	838	8511	2.71689712199943	0.0137910769969078
order	Bacillales	0.0062		333605	408438	12230	0	6618	1.22431618231142	0.00621467725152255
family	Pseudomonadaceae	0.4178		6402	690407	19927	0	7025	107.842393002187	0.417782867157697
family	Burkholderiaceae	0.3305		3483909	297217042	8711500	4085694	3519799	85.3113677768277	0.330497375278246
family	Comamonadaceae	0.1916		8865	438480	12609	6	4327	49.4619289340102	0.191616171617983
family	Bradyrhizobiaceae	0.0502		24214	313534	9160	0	3542	12.9484595688445	0.0501625048679851
family	Methylobacteriaceae	0.0052		180164	241740	7291	838	4969	1.34177749161875	0.00519806387757712
family	Bacillaceae	0.0047		333605	408438	12230	0	6618	1.22431618231142	0.00474301720051091
genus	Pseudomonas	0.3460		6402	690407	19927	0	7025	107.842393002187	0.345973755888007
genus	Acidovorax	0.3023		4219	397565	11422	0	4061	94.2320455084143	0.302309822714103
genus	Cupriavidus	0.2737		3483909	297217042	8711500	4085694	3519799	85.3113677768277	0.273691018049772
genus	Rhodopseudomonas	0.0415		24214	313534	9160	0	3542	12.9484595688445	0.0415405024432857
genus	Alicycliphilus	0.0283		4646	40915	1187	6	266	8.80650021523891	0.0282525069304885
genus	Methylobacterium	0.0043		180164	241740	7291	838	4969	1.34177749161875	0.0043046132918426
genus	Bacillus	0.0039		333605	408438	12230	0	6618	1.22431618231142	0.0039277806825017
species	Pseudomonas aeruginosa	0.3429		6402	690407	19927	0	7025	107.842393002187	0.34286484132677
species	Acidovorax ebreus	0.2996		4219	397565	11422	0	4061	94.2320455084143	0.299593271548456
species	Cupriavidus metallidurans	0.2712		3483909	297217042	8711500	4085694	3519799	85.3113677768277	0.271231634998851
species	Rhodopseudomonas palustris	0.0412		24214	313534	9160	0	3542	12.9484595688445	0.0411672201618146
species	Alicycliphilus denitrificans	0.0280		4646	40915	1187	6	266	8.80650021523891	0.0279986303612609
species	Methylobacterium extorquens	0.0055		34014	58603	1675	693	606	1.72290821426471	0.00547766638943631
species	Methylobacterium radiotolerans	0.0040		146150	183137	5616	145	4363	1.25307560725282	0.00398392095437341
species	Bacillus licheniformis	0.0039		304769	374157	11217	0	6290	1.22767407446295	0.00390316150285347
species	Bacillus subtilis	0.0038		28836	34281	1013	0	328	1.18882646691635	0.00377965275618536
